controllable,controllable,controllable,controllable,controllable,dynamic,output
2.233229428529739380e-01,8.553308844566345215e-01,4.072593748569488525e-01,6.031801700592041016e-01,9.772298336029052734e-01,4.928514773471651816e-02,-1.254149317741394043e+00
2.133072316646575928e-01,1.611754745244979858e-01,4.775861501693725586e-01,2.854054868221282959e-01,3.046859204769134521e-01,5.615775072874116258e-01,-3.020718812942504883e+00
2.210237681865692139e-01,8.513468503952026367e-01,4.212517440319061279e-01,5.915575027465820312e-01,9.828073382377624512e-01,1.362336201951204473e-01,-1.133084774017333984e+00
1.799201071262359619e-01,1.514691859483718872e-01,4.270683228969573975e-01,2.786890268325805664e-01,3.186452686786651611e-01,2.874955829627630632e-01,-1.243618845939636230e+00
2.048089802265167236e-01,1.555708646774291992e-01,4.583040475845336914e-01,2.843650281429290771e-01,3.068509101867675781e-01,4.578683588756750633e-01,-2.401890039443969727e+00
2.273754030466079712e-01,1.743006706237792969e-01,5.184201598167419434e-01,2.770104706287384033e-01,3.026097118854522705e-01,8.656552490895369489e-01,-2.428336858749389648e+00
2.228033840656280518e-01,1.695287674665451050e-01,5.063869357109069824e-01,2.792787551879882812e-01,3.043194115161895752e-01,7.872773953765505039e-01,-2.927653312683105469e+00
2.379541099071502686e-01,1.848256140947341919e-01,5.456508398056030273e-01,2.752446532249450684e-01,2.983859479427337646e-01,9.703537782622912999e-01,-1.694281458854675293e+00
2.186039090156555176e-01,1.659126877784729004e-01,4.960875511169433594e-01,2.822419106960296631e-01,3.049240112304687500e-01,6.968740312578300955e-01,-3.255172252655029297e+00
2.290088832378387451e-01,1.760969609022140503e-01,5.229989886283874512e-01,2.764787077903747559e-01,3.018910288810729980e-01,8.884102282321757471e-01,-2.267487049102783203e+00
1.771409511566162109e-01,1.524751782417297363e-01,4.250158071517944336e-01,2.782143056392669678e-01,3.202238380908966064e-01,2.711927851159038894e-01,-1.149963259696960449e+00
1.962811499834060669e-01,1.519427746534347534e-01,4.448974430561065674e-01,2.822404205799102783e-01,3.102381229400634766e-01,3.917598998015694445e-01,-1.932850360870361328e+00
2.010913342237472534e-01,1.537496596574783325e-01,4.520468115806579590e-01,2.834548950195312500e-01,3.082175850868225098e-01,4.272079347790770920e-01,-2.185911178588867188e+00
2.251418828964233398e-01,1.718776673078536987e-01,5.123212933540344238e-01,2.779711484909057617e-01,3.035334646701812744e-01,8.298496953954938027e-01,-2.671278715133666992e+00
2.240759879350662231e-01,8.564374446868896484e-01,4.041505157947540283e-01,6.057863831520080566e-01,9.760030508041381836e-01,1.583216324856789523e-02,-1.269361972808837891e+00
2.213909178972244263e-01,1.682578772306442261e-01,5.030453205108642578e-01,2.802024781703948975e-01,3.046546578407287598e-01,7.594833744920962415e-01,-3.065376758575439453e+00
2.111404538154602051e-01,1.595090180635452271e-01,4.714872241020202637e-01,2.854795753955841064e-01,3.050405383110046387e-01,5.260454914673945437e-01,-2.837672233581542969e+00
1.704932600259780884e-01,1.567051708698272705e-01,4.212713837623596191e-01,2.772059142589569092e-01,3.241076171398162842e-01,2.327428901816777917e-01,-9.481767416000366211e-01
1.908928453922271729e-01,1.507368981838226318e-01,4.379439353942871094e-01,2.809375524520874023e-01,3.127874732017517090e-01,3.553421297714072224e-01,-1.678138613700866699e+00
2.154214978218078613e-01,1.630616337060928345e-01,4.851004779338836670e-01,2.846329808235168457e-01,3.046436607837677002e-01,6.107584602151624464e-01,-3.200801849365234375e+00
2.197142541408538818e-01,8.495274782180786133e-01,4.270918369293212891e-01,5.867459177970886230e-01,9.850050806999206543e-01,1.633163001626677380e-01,-1.077790975570678711e+00
2.096092998981475830e-01,1.584492325782775879e-01,4.678469598293304443e-01,2.853181958198547363e-01,3.053992986679077148e-01,5.063161090026875311e-01,-2.720909833908081055e+00
2.224060446023941040e-01,8.536221385002136230e-01,4.133585691452026367e-01,5.981038808822631836e-01,9.797097444534301758e-01,9.333757156780402020e-02,-1.205563545227050781e+00
2.167471647262573242e-01,1.643026024103164673e-01,4.901255369186401367e-01,2.837108075618743896e-01,3.047775626182556152e-01,6.476694828675647608e-01,-3.268267869949340820e+00
2.335191369056701660e-01,1.807616204023361206e-01,5.350510478019714355e-01,2.756000757217407227e-01,2.999923825263977051e-01,9.368929230188247637e-01,-1.923350095748901367e+00
