controllable,controllable,controllable,controllable,controllable,dynamic,output
1.286537200212478638e-02,3.612307086586952209e-02,1.000000000000000000e+00,3.833106160163879395e-01,4.324823617935180664e-01,4.983313434955733978e-01,-1.207921862602233887e+00
8.550669997930526733e-02,0.000000000000000000e+00,9.920200109481811523e-01,3.510287106037139893e-01,3.227542340755462646e-01,7.953879768045660770e-01,-2.094672679901123047e+00
3.933393061161041260e-01,9.172082543373107910e-01,1.000000000000000000e+00,5.927351117134094238e-01,2.423994243144989014e-01,1.299748871676918716e-01,-2.828170061111450195e+00
3.769875736907124519e-03,3.461335599422454834e-02,1.000000000000000000e+00,3.788154423236846924e-01,4.922119677066802979e-01,4.139660196057922126e-01,-8.096399903297424316e-01
2.182151228189468384e-01,0.000000000000000000e+00,8.341938257217407227e-01,2.950585782527923584e-01,2.764685451984405518e-01,9.995795176041186725e-01,-1.326778888702392578e+00
3.872662484645843506e-01,9.268813729286193848e-01,1.000000000000000000e+00,5.947539806365966797e-01,2.450329363346099854e-01,1.748604288651714467e-01,-2.453194379806518555e+00
1.970177441835403442e-01,0.000000000000000000e+00,8.630594611167907715e-01,3.072449564933776855e-01,2.873309254646301270e-01,9.138932145472545843e-01,-1.720038294792175293e+00
3.994087278842926025e-01,9.121886491775512695e-01,1.000000000000000000e+00,5.920056700706481934e-01,2.438926696777343750e-01,8.978377644175020156e-02,-3.054545640945434570e+00
8.077669888734817505e-03,3.396153077483177185e-02,1.000000000000000000e+00,3.828943073749542236e-01,4.675421118736267090e-01,4.461445970001486905e-01,-9.483814239501953125e-01
2.585997991263866425e-02,3.225106373429298401e-02,9.847723841667175293e-01,3.665749430656433105e-01,3.564194142818450928e-01,6.490231383396581899e-01,-2.027467966079711914e+00
2.103037834167480469e-01,0.000000000000000000e+00,8.391312360763549805e-01,2.993182837963104248e-01,2.812248170375823975e-01,9.592195602360162887e-01,-1.524762153625488281e+00
3.685199320316314697e-01,9.797888994216918945e-01,1.000000000000000000e+00,6.048822999000549316e-01,2.739045023918151855e-01,3.039265858420767685e-01,-1.201321363449096680e+00
3.656240701675415039e-01,9.917932152748107910e-01,1.000000000000000000e+00,6.060787439346313477e-01,2.825253009796142578e-01,3.232701753736815231e-01,-1.042599678039550781e+00
2.323760092258453369e-02,3.449412435293197632e-02,9.934355616569519043e-01,3.698930144309997559e-01,3.656445741653442383e-01,6.242896776748970700e-01,-1.912466049194335938e+00
5.227248370647430420e-02,9.460997767746448517e-03,9.807413220405578613e-01,3.564097881317138672e-01,3.325643837451934814e-01,7.518743826156634169e-01,-2.188271045684814453e+00
1.482266187667846680e-01,0.000000000000000000e+00,9.547413587570190430e-01,3.327254354953765869e-01,3.044486939907073975e-01,8.457580183594233247e-01,-1.944422483444213867e+00
3.331687301397323608e-02,2.545315772294998169e-02,9.740781784057617188e-01,3.608967363834381104e-01,3.427853286266326904e-01,6.978509807469936987e-01,-2.177841663360595703e+00
1.947007700800895691e-02,3.692988678812980652e-02,1.000000000000000000e+00,3.754580020904541016e-01,3.844467997550964355e-01,5.827024148943005244e-01,-1.686327695846557617e+00
3.781549930572509766e-01,9.484682679176330566e-01,1.000000000000000000e+00,5.995551943778991699e-01,2.546840310096740723e-01,2.397138172817553092e-01,-1.806431770324707031e+00
3.723915219306945801e-01,9.658698439598083496e-01,1.000000000000000000e+00,6.028852462768554688e-01,2.647081613540649414e-01,2.782529804111565364e-01,-1.430850267410278320e+00
1.091524492949247360e-03,3.625585883855819702e-02,1.000000000000000000e+00,3.751435577869415283e-01,5.057888627052307129e-01,3.981070873615158989e-01,-7.476346492767333984e-01
4.134552776813507080e-01,9.079996943473815918e-01,1.000000000000000000e+00,5.942395925521850586e-01,2.610120773315429688e-01,6.366263676511638853e-03,-3.129917621612548828e+00
1.514542568475008011e-02,3.724158555269241333e-02,1.000000000000000000e+00,3.813749849796295166e-01,4.141971170902252197e-01,5.282597590331500337e-01,-1.372835040092468262e+00
1.166049763560295105e-01,0.000000000000000000e+00,9.845349788665771484e-01,3.437318801879882812e-01,3.138956427574157715e-01,8.211745987550765902e-01,-2.018348217010498047e+00
4.073326587677001953e-01,9.091289043426513672e-01,1.000000000000000000e+00,5.927029252052307129e-01,2.506252229213714600e-01,4.325823261376395695e-02,-3.160255670547485352e+00
