controllable,controllable,controllable,controllable,controllable,dynamic,output
4.890238344669342041e-01,2.975364774465560913e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.887588747477193296e-01,-7.795330286026000977e-01
4.114123582839965820e-01,8.836455941200256348e-01,1.000000000000000000e+00,5.890356302261352539e-01,0.000000000000000000e+00,2.178771340344134722e-01,-2.046316862106323242e+00
5.845568776130676270e-01,6.269922852516174316e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.510762016462340207e-01,-5.686174035072326660e-01
5.661191344261169434e-01,3.425132930278778076e-01,9.546557664871215820e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.193071627607063423e-01,-8.244169354438781738e-01
4.833222031593322754e-01,2.900028415024280548e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.363255590819862473e-01,-7.271962761878967285e-01
5.459656715393066406e-01,4.884117469191551208e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.953390858526689255e-01,-7.780057787895202637e-01
4.062526226043701172e-01,8.774530291557312012e-01,1.000000000000000000e+00,5.832930803298950195e-01,0.000000000000000000e+00,3.243268195689669176e-01,-1.128983139991760254e+00
3.934637904167175293e-01,8.282840847969055176e-01,1.000000000000000000e+00,5.735554099082946777e-01,0.000000000000000000e+00,4.168314514920269387e-01,-5.649302601814270020e-01
5.624188780784606934e-01,3.400117754936218262e-01,9.491145610809326172e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.505698255491166204e-01,-8.716539144515991211e-01
5.258664488792419434e-01,4.166186973452568054e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.582876122596756918e-01,-8.153141140937805176e-01
5.165138244628906250e-01,3.836211189627647400e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.859623109512038575e-01,-8.208953738212585449e-01
5.580940246582031250e-01,5.320351570844650269e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.535232819002889881e-01,-7.341043949127197266e-01
4.124921560287475586e-01,8.706812262535095215e-01,1.000000000000000000e+00,5.939725041389465332e-01,0.000000000000000000e+00,9.269584739339449889e-03,-3.145078897476196289e+00
5.007148385047912598e-01,3.303442150354385376e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.360336531588894671e-01,-8.135268092155456543e-01
5.366408228874206543e-01,4.550196230411529541e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.254329439424973769e-01,-8.001288771629333496e-01
4.124661087989807129e-01,8.750134110450744629e-01,1.000000000000000000e+00,5.935492515563964844e-01,0.000000000000000000e+00,8.508259007125859585e-02,-3.053013563156127930e+00
4.125012159347534180e-01,8.732362389564514160e-01,1.000000000000000000e+00,5.939478874206542969e-01,0.000000000000000000e+00,5.676997748314645265e-02,-3.141716241836547852e+00
3.997066617012023926e-01,8.571589589118957520e-01,1.000000000000000000e+00,5.787484645843505859e-01,0.000000000000000000e+00,3.783511163122682541e-01,-7.662336826324462891e-01
5.753611326217651367e-01,5.939833819866180420e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.880953024556294872e-01,-6.365529298782348633e-01
4.091021418571472168e-01,8.830639123916625977e-01,1.000000000000000000e+00,5.857252478599548340e-01,0.000000000000000000e+00,2.843374788705912981e-01,-1.450031161308288574e+00
4.107509851455688477e-01,8.842750191688537598e-01,1.000000000000000000e+00,5.877976417541503906e-01,0.000000000000000000e+00,2.444136519038747901e-01,-1.802719473838806152e+00
4.117820560932159424e-01,8.826101422309875488e-01,1.000000000000000000e+00,5.899906754493713379e-01,0.000000000000000000e+00,1.960345089462982582e-01,-2.246490240097045898e+00
5.587717294692993164e-01,3.370309174060821533e-01,9.444630742073059082e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.953805469635197412e-01,-9.122826457023620605e-01
5.755217671394348145e-01,3.481878340244293213e-01,9.721434116363525391e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.583758616713172973e-01,-7.041442394256591797e-01
4.122920632362365723e-01,8.788283467292785645e-01,1.000000000000000000e+00,5.921236276626586914e-01,0.000000000000000000e+00,1.392061885891550110e-01,-2.727099657058715820e+00
