controllable,controllable,controllable,controllable,controllable,dynamic,output
1.524291634559631348e-01,1.553522199392318726e-01,4.933003485202789307e-01,2.528074681758880615e-01,3.134699761867523193e-01,3.600978351339781391e-01,-1.650658249855041504e+00
1.923311650753021240e-01,2.390744984149932861e-01,6.157419085502624512e-01,2.841421067714691162e-01,2.926017642021179199e-01,9.145442821654922172e-01,-1.999569892883300781e+00
1.726265698671340942e-01,2.107245922088623047e-01,5.239052772521972656e-01,2.616597115993499756e-01,2.953383326530456543e-01,6.639691064549065880e-01,-3.134055614471435547e+00
1.382746994495391846e-01,9.539765119552612305e-01,1.000000000000000000e+00,8.757444620132446289e-01,6.955331563949584961e-01,2.080582014159087362e-02,-3.721478581428527832e-01
1.826681792736053467e-01,2.294299751520156860e-01,5.856366753578186035e-01,2.808743715286254883e-01,2.961359322071075439e-01,8.689244497578111348e-01,-2.272648572921752930e+00
1.699606627225875854e-01,1.869199573993682861e-01,5.010069012641906738e-01,2.514306902885437012e-01,3.016265630722045898e-01,4.898830174562849860e-01,-2.588805675506591797e+00
1.732431352138519287e-01,2.180241495370864868e-01,5.418408513069152832e-01,2.692360281944274902e-01,2.953454554080963135e-01,7.466568947995619876e-01,-2.932847976684570312e+00
8.596380054950714111e-02,1.029815226793289185e-01,4.848924577236175537e-01,2.568971514701843262e-01,3.335134983062744141e-01,2.112885246380137305e-01,-7.820843458175659180e-01
2.065019309520721436e-01,2.574707567691802979e-01,6.584284305572509766e-01,2.831052243709564209e-01,2.811420559883117676e-01,9.599982606100990745e-01,-1.755901336669921875e+00
1.463638991117477417e-01,1.485054194927215576e-01,4.919422566890716553e-01,2.533484697341918945e-01,3.161956369876861572e-01,3.375140498927338140e-01,-1.493270635604858398e+00
1.381839811801910400e-01,9.572882056236267090e-01,1.000000000000000000e+00,8.761106133460998535e-01,6.947494149208068848e-01,5.321924658897213278e-02,-3.632810711860656738e-01
0.000000000000000000e+00,4.068299755454063416e-02,4.806326329708099365e-01,2.621394991874694824e-01,3.549163341522216797e-01,8.051692913133529084e-02,-3.645358085632324219e-01
1.723627001047134399e-01,2.023654580116271973e-01,5.117051601409912109e-01,2.558130919933319092e-01,2.969661951065063477e-01,5.911044910697984545e-01,-3.067145824432373047e+00
1.667630821466445923e-01,1.780188977718353271e-01,4.983266294002532959e-01,2.513738870620727539e-01,3.047471344470977783e-01,4.469778562403813882e-01,-2.290655136108398438e+00
1.785874962806701660e-01,2.257304489612579346e-01,5.715565681457519531e-01,2.781544923782348633e-01,2.964957356452941895e-01,8.396953667835965751e-01,-2.450526475906372070e+00
1.720507591962814331e-01,1.979920864105224609e-01,5.073165297508239746e-01,2.536925673484802246e-01,2.981473505496978760e-01,5.581772044027942803e-01,-2.957004547119140625e+00
2.138399183750152588e-01,2.703777253627777100e-01,6.814374327659606934e-01,2.792735993862152100e-01,2.714343667030334473e-01,9.799799010016053691e-01,-1.662863373756408691e+00
1.355268359184265137e-01,1.380221247673034668e-01,4.899915456771850586e-01,2.541863620281219482e-01,3.203539848327636719e-01,3.051295044558305913e-01,-1.281540036201477051e+00
1.091460883617401123e-01,1.176488921046257019e-01,4.867475330829620361e-01,2.557869851589202881e-01,3.281875550746917725e-01,2.482275036977702187e-01,-9.574217796325683594e-01
1.727402210235595703e-01,2.132566273212432861e-01,5.290805697441101074e-01,2.639845609664916992e-01,2.951332032680511475e-01,6.903308585048714141e-01,-3.099531173706054688e+00
3.790573403239250183e-02,7.736676931381225586e-02,4.824287593364715576e-01,2.587114274501800537e-01,3.420977592468261719e-01,1.533016290085418287e-01,-5.608346462249755859e-01
5.606843531131744385e-02,8.649317175149917603e-02,4.832184612751007080e-01,2.580906748771667480e-01,3.391406834125518799e-01,1.731240939384546262e-01,-6.293710470199584961e-01
1.724589765071868896e-01,2.048545181751251221e-01,5.147610902786254883e-01,2.573131024837493896e-01,2.963748574256896973e-01,6.111981597807952804e-01,-3.110053062438964844e+00
1.650483012199401855e-01,1.743580698966979980e-01,4.974219799041748047e-01,2.515184879302978516e-01,3.060957491397857666e-01,4.312204707669712311e-01,-2.174766302108764648e+00
1.744704544544219971e-01,2.212511897087097168e-01,5.531753897666931152e-01,2.732093334197998047e-01,2.959057390689849854e-01,7.881210552109744194e-01,-2.742171764373779297e+00
