controllable,controllable,controllable,controllable,controllable,dynamic,output
4.919459223747253418e-01,9.609839320182800293e-01,9.522005915641784668e-01,6.060453057289123535e-01,4.462092816829681396e-01,1.737861267651023001e-01,-2.392661094665527344e+00
4.919610619544982910e-01,9.609681963920593262e-01,9.521660208702087402e-01,6.060554981231689453e-01,4.462862014770507812e-01,1.349506751108399960e-01,-2.393915891647338867e+00
4.914033412933349609e-01,9.615161418914794922e-01,9.526259899139404297e-01,6.058800816535949707e-01,4.441930353641510010e-01,7.371751006660253180e-01,-2.345901250839233398e+00
4.910769164562225342e-01,9.618427157402038574e-01,9.527465105056762695e-01,6.058272123336791992e-01,4.430748522281646729e-01,9.517658159636150916e-01,-2.315056085586547852e+00
4.916228950023651123e-01,9.613007307052612305e-01,9.525148272514343262e-01,6.059297919273376465e-01,4.449616968631744385e-01,5.667681489731305478e-01,-2.365494728088378906e+00
4.912027716636657715e-01,9.617162346839904785e-01,9.527035951614379883e-01,6.058456301689147949e-01,4.435094296932220459e-01,8.725724153922573834e-01,-2.327207326889038086e+00
4.917790591716766357e-01,9.611482024192810059e-01,9.524054527282714844e-01,6.059749722480773926e-01,4.455287754535675049e-01,4.175736646573729449e-01,-2.378853797912597656e+00
4.915104508399963379e-01,9.614072442054748535e-01,9.525755047798156738e-01,6.059022545814514160e-01,4.445683360099792480e-01,6.575920812373895474e-01,-2.355612277984619141e+00
4.919807910919189453e-01,9.609466791152954102e-01,9.520966410636901855e-01,6.060738563537597656e-01,4.464103579521179199e-01,6.084557221095251989e-02,-2.395578384399414062e+00
4.917145669460296631e-01,9.612115621566772461e-01,9.524570703506469727e-01,6.059534549713134766e-01,4.452891647815704346e-01,4.836615990943027854e-01,-2.373384714126586914e+00
4.911364018917083740e-01,9.617829322814941406e-01,9.527255296707153320e-01,6.058346033096313477e-01,4.432800114154815674e-01,9.145869248980271760e-01,-2.320869684219360352e+00
4.913021028041839600e-01,9.616163969039916992e-01,9.526675343513488770e-01,6.058617234230041504e-01,4.438470005989074707e-01,8.072728681211212010e-01,-2.336557865142822266e+00
4.918156266212463379e-01,9.611130952835083008e-01,9.523727893829345703e-01,6.059874296188354492e-01,4.456661939620971680e-01,3.761894447932632723e-01,-2.381909132003784180e+00
4.918679893016815186e-01,9.610623121261596680e-01,9.523175358772277832e-01,6.060072183609008789e-01,4.458728432655334473e-01,3.084074257353097703e-01,-2.386290073394775391e+00
4.919867813587188721e-01,9.609382152557373047e-01,9.520525336265563965e-01,6.060842871665954590e-01,4.464680254459381104e-01,1.563649384940486026e-02,-2.396119832992553711e+00
4.919747114181518555e-01,9.609536528587341309e-01,9.521231651306152344e-01,6.060671210289001465e-01,4.463678300380706787e-01,8.905134264126005061e-02,-2.395059108734130859e+00
4.910266697406768799e-01,9.618945121765136719e-01,9.527582526206970215e-01,6.058223843574523926e-01,4.428993165493011475e-01,9.827219550298074147e-01,-2.310070991516113281e+00
4.914417266845703125e-01,9.614779353141784668e-01,9.526088237762451172e-01,6.058883666992187500e-01,4.443280696868896484e-01,7.093714000358813943e-01,-2.349403619766235352e+00
4.918956458568572998e-01,9.610360860824584961e-01,9.522802829742431641e-01,6.060188412666320801e-01,4.459854364395141602e-01,2.674141130329362182e-01,-2.388560533523559570e+00
4.915794432163238525e-01,9.613427519798278809e-01,9.525393247604370117e-01,6.059190630912780762e-01,4.448072016239166260e-01,6.032946826100025195e-01,-2.361676454544067383e+00
4.918537139892578125e-01,9.610761404037475586e-01,9.523348808288574219e-01,6.060014963150024414e-01,4.458140432834625244e-01,3.286114412251127104e-01,-2.385065793991088867e+00
4.919317960739135742e-01,9.609981179237365723e-01,9.522283673286437988e-01,6.060376167297363281e-01,4.461428821086883545e-01,2.038484321340593708e-01,-2.391509771347045898e+00
4.913334846496582031e-01,9.615840911865234375e-01,9.526570439338684082e-01,6.058660149574279785e-01,4.439564347267150879e-01,7.862976600444862019e-01,-2.339429855346679688e+00
4.917445480823516846e-01,9.611825942993164062e-01,9.524332284927368164e-01,6.059641242027282715e-01,4.453994333744049072e-01,4.539903406058992674e-01,-2.375929355621337891e+00
4.916662275791168213e-01,9.612581133842468262e-01,9.524899125099182129e-01,6.059396862983703613e-01,4.451134502887725830e-01,5.295294912235556373e-01,-2.369168281555175781e+00
