controllable,controllable,controllable,controllable,controllable,dynamic,output
1.019121706485748291e-01,5.224758386611938477e-01,6.618371605873107910e-01,1.456112321466207504e-02,3.026614487171173096e-01,9.566945436494085353e-01,-7.494439482688903809e-01
1.052438467741012573e-01,5.082548260688781738e-01,7.301986813545227051e-01,7.792151719331741333e-02,2.221935987472534180e-01,7.232319891254193056e-01,-1.048112988471984863e+00
1.164243146777153015e-01,1.062557846307754517e-01,0.000000000000000000e+00,4.557883143424987793e-01,4.372156262397766113e-01,5.394633283949455960e-01,-1.160932302474975586e+00
1.038349121809005737e-01,5.202472209930419922e-01,6.490935087203979492e-01,2.295664139091968536e-02,2.943382263183593750e-01,9.074562794750964390e-01,-8.482147455215454102e-01
1.110763400793075562e-01,5.054488182067871094e-01,8.055133819580078125e-01,1.230761036276817322e-01,1.711551100015640259e-01,6.609012289540832086e-01,-1.059802174568176270e+00
3.887792527675628662e-01,8.853425979614257812e-01,8.382351994514465332e-01,5.719923377037048340e-01,0.000000000000000000e+00,2.229870956677163785e-01,-2.108020544052124023e+00
9.486329555511474609e-02,9.447594732046127319e-02,0.000000000000000000e+00,4.651198983192443848e-01,4.514875411987304688e-01,4.098234868713318546e-01,-1.259785294532775879e+00
1.009774729609489441e-01,5.234311223030090332e-01,6.694973707199096680e-01,1.091405097395181656e-02,3.061265945434570312e-01,9.769336359077189780e-01,-7.082916498184204102e-01
1.052074432373046875e-01,5.135622024536132812e-01,6.706668138504028320e-01,4.849753528833389282e-02,2.617136240005493164e-01,7.875687601342556965e-01,-1.017137050628662109e+00
1.216191649436950684e-01,5.053434371948242188e-01,8.528550267219543457e-01,1.636235862970352173e-01,1.342841535806655884e-01,5.982280420875981664e-01,-1.057814836502075195e+00
3.860609829425811768e-01,8.777609467506408691e-01,8.114703297615051270e-01,5.779185295104980469e-01,0.000000000000000000e+00,2.522104269254309417e-01,-1.864500522613525391e+00
3.967414498329162598e-01,9.104518890380859375e-01,9.242711663246154785e-01,5.586687326431274414e-01,0.000000000000000000e+00,9.241770885143048286e-02,-3.002887010574340820e+00
3.985786736011505127e-01,9.149914383888244629e-01,9.360817670822143555e-01,5.596828460693359375e-01,0.000000000000000000e+00,2.173976904036701782e-02,-3.128601551055908203e+00
1.054144501686096191e-01,5.167148709297180176e-01,6.491680741310119629e-01,3.603881970047950745e-02,2.789949774742126465e-01,8.345015703403557694e-01,-9.691724777221679688e-01
3.942808806896209717e-01,9.033443331718444824e-01,9.014803171157836914e-01,5.612433552742004395e-01,0.000000000000000000e+00,1.435648925142253840e-01,-2.721800565719604492e+00
1.058777496218681335e-01,1.007473245263099670e-01,0.000000000000000000e+00,4.594080746173858643e-01,4.469617307186126709e-01,4.985496664769581976e-01,-1.235028862953186035e+00
3.770835399627685547e-01,8.587731719017028809e-01,7.461054921150207520e-01,5.958027243614196777e-01,0.000000000000000000e+00,3.229963908273768003e-01,-1.310913562774658203e+00
9.904782474040985107e-02,9.700752049684524536e-02,0.000000000000000000e+00,4.621322751045227051e-01,4.500757157802581787e-01,4.602647766746000846e-01,-1.273939371109008789e+00
1.191785335540771484e-01,5.054684281349182129e-01,8.470044732093811035e-01,1.555249392986297607e-01,1.412554830312728882e-01,6.145531118700428008e-01,-1.060805320739746094e+00
3.978940546512603760e-01,9.133506417274475098e-01,9.323893189430236816e-01,5.587709546089172363e-01,0.000000000000000000e+00,5.561849880833432541e-02,-3.110506534576416016e+00
1.050823479890823364e-01,5.180865526199340820e-01,6.455676555633544922e-01,3.095558285713195801e-02,2.854529619216918945e-01,8.606410390590962800e-01,-9.313979744911193848e-01
3.929270803928375244e-01,8.989389538764953613e-01,8.864567279815673828e-01,5.634750723838806152e-01,0.000000000000000000e+00,1.661129671585064305e-01,-2.562197923660278320e+00
9.514390677213668823e-02,9.440539777278900146e-02,0.000000000000000000e+00,4.675242304801940918e-01,4.540442526340484619e-01,3.678193938423974796e-01,-1.186924695968627930e+00
3.798953592777252197e-01,8.640883564949035645e-01,7.644193172454833984e-01,5.905717611312866211e-01,0.000000000000000000e+00,3.036194365436408193e-01,-1.453416109085083008e+00
1.071581915020942688e-01,5.062504410743713379e-01,7.688074707984924316e-01,9.948817640542984009e-02,1.963902711868286133e-01,6.911956613962033646e-01,-1.055288314819335938e+00
