controllable,controllable,controllable,controllable,controllable,dynamic,output
6.530030369758605957e-01,1.263174563646316528e-01,6.222044229507446289e-01,6.282194852828979492e-01,2.546274848282337189e-02,3.805889735656782236e-01,-8.791155368089675903e-02
6.508929133415222168e-01,1.220901459455490112e-01,6.246249079704284668e-01,6.291730999946594238e-01,2.458368986845016479e-02,7.924803195656417998e-01,-8.779130131006240845e-02
6.530309915542602539e-01,1.263951659202575684e-01,6.221113204956054688e-01,6.282290816307067871e-01,2.548193745315074921e-02,3.255028499633266237e-01,-8.773789554834365845e-02
6.530540585517883301e-01,1.259804666042327881e-01,6.227006912231445312e-01,6.278121471405029297e-01,2.614427171647548676e-02,1.522908002160469065e-01,-8.730690181255340576e-02
6.528919935226440430e-01,1.262260228395462036e-01,6.222718954086303711e-01,6.282312870025634766e-01,2.543607354164123535e-02,5.274026507366549321e-01,-8.828681707382202148e-02
6.520030498504638672e-01,1.242397874593734741e-01,6.233734488487243652e-01,6.288149356842041016e-01,2.507184632122516632e-02,7.217264160882673751e-01,-8.801806718111038208e-02
6.528357267379760742e-01,1.257647871971130371e-01,6.225807070732116699e-01,6.283616423606872559e-01,2.531950734555721283e-02,6.393344797837964277e-01,-8.823806047439575195e-02
6.521816253662109375e-01,1.257971674203872681e-01,6.230902671813964844e-01,6.281727552413940430e-01,2.509105764329433441e-02,7.881221661748127882e-02,-8.719132095575332642e-02
6.530915498733520508e-01,1.260789185762405396e-01,6.224481463432312012e-01,6.282960772514343262e-01,2.535293065011501312e-02,2.986089405981297018e-01,-8.765717595815658569e-02
6.523563265800476074e-01,1.250652968883514404e-01,6.229570508003234863e-01,6.284937858581542969e-01,2.520684897899627686e-02,6.838279625271981299e-01,-8.813049644231796265e-02
6.529579758644104004e-01,1.262955069541931152e-01,6.221978068351745605e-01,6.282312273979187012e-01,2.546095848083496094e-02,5.673240193292846678e-01,-8.831299096345901489e-02
6.530339717864990234e-01,1.264870613813400269e-01,6.221600770950317383e-01,6.281946897506713867e-01,2.550039812922477722e-02,5.100176467547575809e-01,-8.826118707656860352e-02
6.521633267402648926e-01,1.251679658889770508e-01,6.224809288978576660e-01,6.275824904441833496e-01,2.532652765512466431e-02,3.796369263926456517e-02,-8.714196085929870605e-02
6.501037478446960449e-01,1.204996407032012939e-01,6.256121397018432617e-01,6.294934153556823730e-01,2.433868870139122009e-02,8.308161914252203406e-01,-8.767213672399520874e-02
6.449844241142272949e-01,1.096333563327789307e-01,6.320096850395202637e-01,6.318736076354980469e-01,2.200569957494735718e-02,9.800276786251004291e-01,-8.730355650186538696e-02
6.529431343078613281e-01,1.260240375995635986e-01,6.223790049552917480e-01,6.283658742904663086e-01,2.533249929547309875e-02,2.429342454930407402e-01,-8.750472217798233032e-02
6.482335925102233887e-01,1.159298494458198547e-01,6.282551884651184082e-01,6.305077075958251953e-01,2.318200655281543732e-02,9.048456932461431679e-01,-8.746764808893203735e-02
6.530159115791320801e-01,1.264230310916900635e-01,6.221171617507934570e-01,6.282001733779907227e-01,2.548494189977645874e-02,4.521042948074162626e-01,-8.812896162271499634e-02
6.528151631355285645e-01,1.259720921516418457e-01,6.223745346069335938e-01,6.282843947410583496e-01,2.539873868227005005e-02,2.195015092836759829e-01,-8.744742721319198608e-02
6.466233730316162109e-01,1.130851730704307556e-01,6.301608681678771973e-01,6.312729716300964355e-01,2.225467376410961151e-02,9.428047002740381766e-01,-8.737912774085998535e-02
6.524870395660400391e-01,1.253076344728469849e-01,6.227756142616271973e-01,6.284453272819519043e-01,2.525020390748977661e-02,6.672000891650390342e-01,-8.817463368177413940e-02
6.534124612808227539e-01,1.266364157199859619e-01,6.224693059921264648e-01,6.283228993415832520e-01,2.548464760184288025e-02,4.059412922672565593e-01,-8.799178153276443481e-02
6.523866057395935059e-01,1.256440728902816772e-01,6.227543950080871582e-01,6.281740069389343262e-01,2.520872466266155243e-02,1.141098361057672345e-01,-8.724222332239151001e-02
6.494672298431396484e-01,1.189772561192512512e-01,6.264834403991699219e-01,6.298201680183410645e-01,2.417768537998199463e-02,8.551615302793708073e-01,-8.760061115026473999e-02
6.523010134696960449e-01,1.256366968154907227e-01,6.219955682754516602e-01,6.291714310646057129e-01,2.518135681748390198e-02,1.693954736906280734e-01,-8.733934909105300903e-02
