controllable,controllable,controllable,controllable,controllable,dynamic,output
5.688121318817138672e-01,2.885004281997680664e-01,6.065695881843566895e-01,8.909186124801635742e-01,8.082088232040405273e-01,5.549454596182198940e-02,-3.032736852765083313e-02
2.748794257640838623e-01,3.208779394626617432e-01,4.833303987979888916e-01,8.696073889732360840e-01,9.217475652694702148e-01,4.699606549430382363e-01,-3.033329360187053680e-02
3.237144947052001953e-01,2.986581623554229736e-01,4.972042143344879150e-01,9.875847697257995605e-01,8.725190162658691406e-01,9.049364523908828284e-01,-3.033527731895446777e-02
5.846961140632629395e-01,1.958619803190231323e-01,5.539491772651672363e-01,9.915256500244140625e-01,9.758574962615966797e-01,5.816026182980312820e-01,-3.033415973186492920e-02
5.470877885818481445e-01,1.808231920003890991e-01,5.600774884223937988e-01,6.382578611373901367e-01,8.939502239227294922e-01,1.518933724058237900e-01,-3.032871894538402557e-02
5.044699907302856445e-01,1.917158514261245728e-01,3.960784673690795898e-01,7.520411610603332520e-01,9.283446669578552246e-01,7.947977011695934735e-01,-3.033513575792312622e-02
4.817176759243011475e-01,2.619388401508331299e-01,6.591237783432006836e-01,9.818176031112670898e-01,8.840559720993041992e-01,6.498150138183633739e-01,-3.033456578850746155e-02
5.409852862358093262e-01,3.690354526042938232e-01,3.389363288879394531e-01,8.897014260292053223e-01,9.476327896118164062e-01,8.523290853662462974e-01,-3.033518418669700623e-02
5.212689638137817383e-01,2.679896056652069092e-01,3.772343099117279053e-01,7.520652413368225098e-01,9.852714538574218750e-01,3.381764701372688003e-02,-3.032737225294113159e-02
4.411956965923309326e-01,1.393018513917922974e-01,5.967980623245239258e-01,9.140827655792236328e-01,8.647330403327941895e-01,6.069627610627572611e-01,-3.033440001308917999e-02
4.250822663307189941e-01,2.660908997058868408e-01,6.395223736763000488e-01,9.249962568283081055e-01,9.344966411590576172e-01,9.851691598183829335e-01,-3.033524379134178162e-02
3.979914188385009766e-01,3.897997438907623291e-01,3.825416862964630127e-01,8.119474053382873535e-01,9.758034944534301758e-01,3.853356807044668875e-01,-3.033239953219890594e-02
3.149858713150024414e-01,2.136913836002349854e-01,4.822382032871246338e-01,9.660890102386474609e-01,7.566802501678466797e-01,7.483040756647079128e-01,-3.033485263586044312e-02
5.271447896957397461e-01,2.366991937160491943e-01,4.381189346313476562e-01,7.484126091003417969e-01,9.761411547660827637e-01,8.352663624081287930e-01,-3.033523261547088623e-02
5.378761291503906250e-01,8.543420583009719849e-02,4.994849264621734619e-01,9.124765992164611816e-01,9.480056166648864746e-01,4.398713718097537195e-01,-3.033298999071121216e-02
4.751644432544708252e-01,4.132758975028991699e-01,3.826633393764495850e-01,9.376024007797241211e-01,8.720421195030212402e-01,2.849079852506939958e-01,-3.033111803233623505e-02
3.771416842937469482e-01,3.317409157752990723e-01,4.111185073852539062e-01,8.143385648727416992e-01,8.493466973304748535e-01,2.433805240233244682e-01,-3.033068589866161346e-02
4.263251125812530518e-01,2.046592384576797485e-01,4.368813335895538330e-01,9.569489359855651855e-01,9.701895117759704590e-01,3.533792105127295802e-01,-3.033234924077987671e-02
4.209213256835937500e-01,1.540674865245819092e-01,4.611048102378845215e-01,9.111255407333374023e-01,8.964149355888366699e-01,9.359459612024585429e-01,-3.033540397882461548e-02
4.527916908264160156e-01,3.033329546451568604e-01,5.706859230995178223e-01,6.859325766563415527e-01,9.598545432090759277e-01,6.870214227246355110e-01,-3.033459745347499847e-02
4.436774551868438721e-01,4.914122819900512695e-02,5.319503545761108398e-01,9.344148039817810059e-01,8.915305137634277344e-01,4.855378791154510432e-01,-3.033331409096717834e-02
2.960344552993774414e-01,9.249162673950195312e-02,5.369812846183776855e-01,9.188660979270935059e-01,8.944789171218872070e-01,2.072674973009655808e-01,-3.033010847866535187e-02
2.638840079307556152e-01,3.460153937339782715e-01,3.847178816795349121e-01,9.878584146499633789e-01,9.781138896942138672e-01,1.767553005024607160e-01,-3.032962605357170105e-02
3.010132014751434326e-01,8.209767937660217285e-02,6.038582324981689453e-01,8.485561013221740723e-01,9.414637684822082520e-01,8.044712999169893741e-02,-3.032810613512992859e-02
4.542177021503448486e-01,3.283836245536804199e-01,4.799537658691406250e-01,7.796047925949096680e-01,9.451562762260437012e-01,5.233605315386251622e-01,-3.033390827476978302e-02
