controllable,controllable,controllable,controllable,controllable,dynamic,output
2.821035981178283691e-01,3.671493828296661377e-01,7.766090035438537598e-01,5.340482592582702637e-01,3.290291130542755127e-01,9.641376655919526861e-01,-1.210857272148132324e+00
1.590601056814193726e-01,4.176722466945648193e-02,1.887257844209671021e-01,2.920279204845428467e-01,3.937220275402069092e-01,4.446621611194370716e-01,-2.272156476974487305e+00
2.832390964031219482e-01,3.652499616146087646e-01,7.643611431121826172e-01,5.316658616065979004e-01,3.324237167835235596e-01,9.477849220575205180e-01,-1.241705536842346191e+00
2.860429883003234863e-01,3.543678224086761475e-01,7.117862105369567871e-01,5.207227468490600586e-01,3.434863984584808350e-01,8.965964983888470297e-01,-1.321270346641540527e+00
2.857213914394378662e-01,3.152741491794586182e-01,5.664966702461242676e-01,4.913998544216156006e-01,3.603228330612182617e-01,8.033446900164130655e-01,-1.462794899940490723e+00
8.188305050134658813e-02,0.000000000000000000e+00,2.702568471431732178e-01,2.874813973903656006e-01,3.722645640373229980e-01,3.224970711611944707e-01,-1.399812459945678711e+00
4.118247926235198975e-01,9.022153019905090332e-01,1.000000000000000000e+00,5.665042400360107422e-01,3.071931004524230957e-01,1.639324949001619292e-01,-2.525383472442626953e+00
4.123164117336273193e-01,9.245756864547729492e-01,1.000000000000000000e+00,5.704603791236877441e-01,1.215001195669174194e-01,2.554443040344979710e-01,-1.718795776367187500e+00
4.105515480041503906e-01,8.949475884437561035e-01,1.000000000000000000e+00,5.679220557212829590e-01,3.723391890525817871e-01,9.540624052049651027e-02,-3.032823562622070312e+00
2.829128801822662354e-01,2.721461951732635498e-01,4.439990818500518799e-01,4.615047574043273926e-01,3.709780871868133545e-01,7.388910929751216772e-01,-1.581464290618896484e+00
2.095156013965606689e-01,6.920985132455825806e-02,1.494513005018234253e-01,3.134984076023101807e-01,4.111794531345367432e-01,5.274810159873565274e-01,-2.413543939590454102e+00
2.328882217407226562e-01,8.678302913904190063e-02,1.329050809144973755e-01,3.313196003437042236e-01,4.128229022026062012e-01,5.833953491621490794e-01,-2.229597330093383789e+00
2.482122480869293213e-01,1.049741208553314209e-01,1.266137510538101196e-01,3.455622196197509766e-01,4.087496399879455566e-01,6.153285593346097260e-01,-2.059061765670776367e+00
4.066360294818878174e-01,8.878841996192932129e-01,1.000000000000000000e+00,5.719367861747741699e-01,4.174580872058868408e-01,2.372815570328810127e-03,-3.110419034957885742e+00
2.699090838432312012e-01,1.582570075988769531e-01,1.867105513811111450e-01,3.844347000122070312e-01,3.960713446140289307e-01,6.629124815166059781e-01,-1.807196974754333496e+00
4.092854857444763184e-01,8.920311331748962402e-01,1.000000000000000000e+00,5.694694519042968750e-01,3.897098004817962646e-01,6.016290193731803349e-02,-3.158449172973632812e+00
2.772974371910095215e-01,2.006115317344665527e-01,2.713431715965270996e-01,4.133542180061340332e-01,3.866279125213623047e-01,6.869139061544375924e-01,-1.711164355278015137e+00
4.124324321746826172e-01,9.169503450393676758e-01,1.000000000000000000e+00,5.691779255867004395e-01,1.828338950872421265e-01,2.216423142318244000e-01,-2.006093978881835938e+00
1.887367814779281616e-01,5.781272426247596741e-02,1.587515324354171753e-01,3.006221652030944824e-01,4.032546281814575195e-01,4.840679911543813163e-01,-2.400314569473266602e+00
4.111204445362091064e-01,9.286399483680725098e-01,1.000000000000000000e+00,5.712638497352600098e-01,5.888658389449119568e-02,3.065986453526960975e-01,-1.315279006958007812e+00
2.866698801517486572e-01,3.335125148296356201e-01,6.289217472076416016e-01,5.042460560798645020e-01,3.542839884757995605e-01,8.403753788392415158e-01,-1.402449131011962891e+00
1.363545358180999756e-01,2.915503270924091339e-02,2.186187952756881714e-01,2.882322371006011963e-01,3.871824443340301514e-01,4.180244887575167989e-01,-2.132481336593627930e+00
2.842892706394195557e-01,2.944811880588531494e-01,5.043536424636840820e-01,4.769975244998931885e-01,3.658393323421478271e-01,7.680230882044458696e-01,-1.526056885719299316e+00
1.179764270782470703e-01,1.875092089176177979e-02,2.427295744419097900e-01,2.862114310264587402e-01,3.817880153656005859e-01,3.918572414021402883e-01,-1.959089159965515137e+00
4.115104377269744873e-01,8.989688754081726074e-01,1.000000000000000000e+00,5.665255188941955566e-01,3.388801813125610352e-01,1.401287078253276586e-01,-2.729477882385253906e+00
