controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,3.603731691837310791e-01,4.570866525173187256e-01,2.794794738292694092e-01,3.097532987594604492e-01,4.874949589716014442e-01,-9.703534841537475586e-01
4.017333984375000000e-01,8.862390518188476562e-01,2.257869541645050049e-01,4.575353860855102539e-01,6.610775589942932129e-01,3.395188827566424372e-01,-9.675439000129699707e-01
0.000000000000000000e+00,3.681102991104125977e-01,4.618827700614929199e-01,2.786704599857330322e-01,3.213232457637786865e-01,5.235644968669794785e-01,-1.047912955284118652e+00
4.023317396640777588e-01,8.703198432922363281e-01,2.185929268598556519e-01,4.543494284152984619e-01,6.500381231307983398e-01,2.981162134329157221e-01,-1.170315265655517578e+00
3.042485117912292480e-01,2.099409252405166626e-01,3.868461847305297852e-01,2.279584854841232300e-01,3.599328696727752686e-01,8.511728260655282430e-01,-1.237658143043518066e+00
2.939792871475219727e-01,3.206387162208557129e-01,8.289432525634765625e-01,1.389981359243392944e-01,4.600699245929718018e-02,9.768202428710864860e-01,-1.186465263366699219e+00
3.071112930774688721e-01,1.852175593376159668e-01,3.028521537780761719e-01,2.407700419425964355e-01,3.702708482742309570e-01,8.019631565666115458e-01,-1.201926350593566895e+00
0.000000000000000000e+00,3.268315494060516357e-01,4.603553116321563721e-01,2.833095192909240723e-01,2.679958939552307129e-01,7.110681719894703656e-01,-1.011733412742614746e+00
3.077170848846435547e-01,1.744350045919418335e-01,2.706764340400695801e-01,2.446418106555938721e-01,3.514903485774993896e-01,7.753857199848270820e-01,-1.139870762825012207e+00
4.016558527946472168e-01,8.332436084747314453e-01,1.646176874637603760e-01,4.487530887126922607e-01,6.129099130630493164e-01,2.000820840302415526e-01,-1.675371766090393066e+00
0.000000000000000000e+00,3.665809631347656250e-01,4.694943428039550781e-01,2.788177728652954102e-01,3.215909302234649658e-01,6.448306276631261547e-01,-1.128311991691589355e+00
4.004550874233245850e-01,7.943016290664672852e-01,7.155336439609527588e-02,4.442284405231475830e-01,6.107553243637084961e-01,7.537803380355630190e-02,-2.113737821578979492e+00
2.961845099925994873e-01,2.838355302810668945e-01,6.690494418144226074e-01,1.731875240802764893e-01,1.595376729965209961e-01,9.172731375907079432e-01,-1.204217195510864258e+00
0.000000000000000000e+00,3.764783442020416260e-01,4.684955775737762451e-01,2.777436971664428711e-01,3.335239887237548828e-01,5.790773688050780965e-01,-1.130327582359313965e+00
3.080689311027526855e-01,1.563034802675247192e-01,2.205381244421005249e-01,2.494333535432815552e-01,2.978684306144714355e-01,7.354626727171662548e-01,-1.004544138908386230e+00
2.943099141120910645e-01,3.137163817882537842e-01,7.967046499252319336e-01,1.459241360425949097e-01,6.623038649559020996e-02,9.582100227599237297e-01,-1.196672797203063965e+00
4.022725820541381836e-01,8.564107418060302734e-01,2.044147104024887085e-01,4.518761336803436279e-01,6.377567052841186523e-01,2.596621589932480711e-01,-1.370216131210327148e+00
4.006391465663909912e-01,8.032677173614501953e-01,9.605499356985092163e-02,4.453991353511810303e-01,5.991404056549072266e-01,1.147528030103702884e-01,-2.021677255630493164e+00
0.000000000000000000e+00,3.758705556392669678e-01,4.703161418437957764e-01,2.777934670448303223e-01,3.332333564758300781e-01,6.084686432457295790e-01,-1.144852876663208008e+00
4.008856713771820068e-01,8.113759160041809082e-01,1.162456497550010681e-01,4.463339447975158691e-01,5.973335504531860352e-01,1.419213860831637364e-01,-1.929590106010437012e+00
4.012272655963897705e-01,8.210896849632263184e-01,1.386624723672866821e-01,4.473952054977416992e-01,6.020474433898925781e-01,1.692618835426676072e-01,-1.818162083625793457e+00
0.000000000000000000e+00,3.451158702373504639e-01,4.480744898319244385e-01,2.809787392616271973e-01,2.830888628959655762e-01,4.077339403554193775e-01,-7.828195095062255859e-01
3.993980884552001953e-01,9.086418151855468750e-01,2.297601103782653809e-01,4.617352485656738281e-01,6.760901808738708496e-01,3.853693819577750368e-01,-7.693557143211364746e-01
4.004170596599578857e-01,7.878802418708801270e-01,5.241692066192626953e-02,4.432342946529388428e-01,6.262339353561401367e-01,3.486419448397257842e-02,-2.145685195922851562e+00
0.000000000000000000e+00,3.513644933700561523e-01,4.518284499645233154e-01,2.803654968738555908e-01,2.950733900070190430e-01,4.437713120267026690e-01,-8.671045899391174316e-01
