controllable,controllable,controllable,controllable,controllable,dynamic,output
6.714931130409240723e-01,2.362968772649765015e-01,1.000000000000000000e+00,4.610821902751922607e-01,2.680976390838623047e-01,4.983313434955733978e-01,-3.974308371543884277e-01
7.515682578086853027e-01,3.454348444938659668e-01,1.000000000000000000e+00,5.280765295028686523e-01,9.089623391628265381e-02,7.953879768045660770e-01,-5.655592679977416992e-01
3.957002460956573486e-01,9.260996580123901367e-01,6.099115610122680664e-01,5.857229232788085938e-01,4.130014181137084961e-01,1.299748871676918716e-01,-2.720169067382812500e+00
4.041815698146820068e-01,8.665086030960083008e-01,0.000000000000000000e+00,5.815262794494628906e-01,0.000000000000000000e+00,4.139660196057922126e-01,-6.006671190261840820e-01
7.467936277389526367e-01,3.512693643569946289e-01,9.651939272880554199e-01,9.977771639823913574e-01,2.148127853870391846e-01,9.995795176041186725e-01,-8.166661262512207031e-01
3.968157470226287842e-01,9.249245524406433105e-01,5.496957302093505859e-01,5.857180953025817871e-01,3.860782384872436523e-01,1.748604288651714467e-01,-2.362310171127319336e+00
7.480721473693847656e-01,3.439641892910003662e-01,9.780730605125427246e-01,9.956615567207336426e-01,2.168795317411422729e-01,9.138932145472545843e-01,-7.318738698959350586e-01
3.947991132736206055e-01,9.260853528976440430e-01,6.626043319702148438e-01,5.856062173843383789e-01,4.315357804298400879e-01,8.978377644175020156e-02,-2.948123216629028320e+00
4.100386500358581543e-01,8.047814369201660156e-01,0.000000000000000000e+00,5.700109601020812988e-01,0.000000000000000000e+00,4.461445970001486905e-01,-4.850760698318481445e-01
7.323259711265563965e-01,2.549736201763153076e-01,1.000000000000000000e+00,4.968644678592681885e-01,2.085220515727996826e-01,6.490231383396581899e-01,-4.871484637260437012e-01
7.471777796745300293e-01,3.485434651374816895e-01,9.694519042968750000e-01,9.972199797630310059e-01,2.151502519845962524e-01,9.592195602360162887e-01,-7.900209426879882812e-01
4.005616307258605957e-01,9.146276712417602539e-01,3.060810863971710205e-01,5.863759517669677734e-01,2.146286368370056152e-01,3.039265858420767685e-01,-1.230521082878112793e+00
4.010115563869476318e-01,9.113811850547790527e-01,2.531394660472869873e-01,5.864702463150024414e-01,1.683399528264999390e-01,3.232701753736815231e-01,-1.090160727500915527e+00
7.293910384178161621e-01,2.406976670026779175e-01,1.000000000000000000e+00,4.932784438133239746e-01,2.364729940891265869e-01,6.242896776748970700e-01,-4.778425097465515137e-01
7.455313801765441895e-01,3.241537809371948242e-01,1.000000000000000000e+00,5.183425545692443848e-01,1.011575534939765930e-01,7.518743826156634169e-01,-5.327513217926025391e-01
7.564640045166015625e-01,3.592497408390045166e-01,1.000000000000000000e+00,5.349861979484558105e-01,1.001054272055625916e-01,8.457580183594233247e-01,-6.138393282890319824e-01
7.378914952278137207e-01,2.882713973522186279e-01,1.000000000000000000e+00,5.056830048561096191e-01,1.480896770954132080e-01,6.978509807469936987e-01,-5.048173069953918457e-01
7.218644022941589355e-01,2.224104106426239014e-01,1.000000000000000000e+00,4.874545335769653320e-01,2.716143429279327393e-01,5.827024148943005244e-01,-4.572072923183441162e-01
3.986585736274719238e-01,9.213839769363403320e-01,4.459767937660217285e-01,5.859376192092895508e-01,3.240259885787963867e-01,2.397138172817553092e-01,-1.771262764930725098e+00
3.998335003852844238e-01,9.179079532623291016e-01,3.682302236557006836e-01,5.862084627151489258e-01,2.658900320529937744e-01,2.782529804111565364e-01,-1.434717416763305664e+00
4.027481079101562500e-01,8.826381564140319824e-01,0.000000000000000000e+00,5.841923952102661133e-01,0.000000000000000000e+00,3.981070873615158989e-01,-6.680987477302551270e-01
3.932688534259796143e-01,9.235629439353942871e-01,7.845066785812377930e-01,5.847176313400268555e-01,4.645613729953765869e-01,6.366263676511638853e-03,-3.040793418884277344e+00
6.994938254356384277e-01,2.143131941556930542e-01,1.000000000000000000e+00,4.756321012973785400e-01,2.889880836009979248e-01,5.282597590331500337e-01,-4.192014038562774658e-01
7.544061541557312012e-01,3.539282977581024170e-01,1.000000000000000000e+00,5.323093533515930176e-01,9.370632469654083252e-02,8.211745987550765902e-01,-5.891432762145996094e-01
3.938202559947967529e-01,9.248146414756774902e-01,7.318272590637207031e-01,5.852047204971313477e-01,4.511494934558868408e-01,4.325823261376395695e-02,-3.063769817352294922e+00
