controllable,controllable,controllable,controllable,controllable,dynamic,output
3.111091256141662598e-01,1.000000000000000000e+00,6.967014074325561523e-01,5.319787859916687012e-01,8.598225116729736328e-01,3.616242575621424898e-02,-1.096476912498474121e+00
1.740004420280456543e-01,1.571890413761138916e-01,4.436326026916503906e-01,2.628268301486968994e-01,3.105688393115997314e-01,3.132302751932319329e-01,-1.301139950752258301e+00
2.061476260423660278e-01,1.488594412803649902e-01,4.505466222763061523e-01,2.846967577934265137e-01,3.101824522018432617e-01,7.627774725622193941e-01,-3.031346321105957031e+00
2.110856026411056519e-01,1.435324549674987793e-01,4.502146840095520020e-01,2.850012779235839844e-01,3.061580359935760498e-01,8.778957367066846373e-01,-2.261424303054809570e+00
2.155856937170028687e-01,1.352462768554687500e-01,4.681675434112548828e-01,2.802335321903228760e-01,2.998866736888885498e-01,9.604085025890678473e-01,-1.634038925170898438e+00
2.037014663219451904e-01,1.529859602451324463e-01,4.666863083839416504e-01,2.789981365203857422e-01,3.133017122745513916e-01,6.074492118189951384e-01,-3.258492708206176758e+00
3.433586657047271729e-01,9.956720471382141113e-01,7.877518534660339355e-01,5.924365520477294922e-01,7.893068194389343262e-01,2.643392583643772165e-01,-1.159403920173645020e+00
1.943676769733428955e-01,1.565463840961456299e-01,4.602862298488616943e-01,2.723425328731536865e-01,3.113289475440979004e-01,4.585219907917149063e-01,-2.429984092712402344e+00
2.009455710649490356e-01,1.547947376966476440e-01,4.667399227619171143e-01,2.764432430267333984e-01,3.129019141197204590e-01,5.449917749370322140e-01,-3.011471509933471680e+00
2.043617814779281616e-01,1.519734263420104980e-01,4.641019701957702637e-01,2.804901003837585449e-01,3.129323422908782959e-01,6.434709898411263840e-01,-3.313072681427001953e+00
3.431815505027770996e-01,1.000000000000000000e+00,7.555228471755981445e-01,5.798189043998718262e-01,8.086329698562622070e-01,1.797249105951566062e-01,-1.175567984580993652e+00
1.850516200065612793e-01,1.570574045181274414e-01,4.509592354297637939e-01,2.676004767417907715e-01,3.103462159633636475e-01,3.752763189816190614e-01,-1.766023516654968262e+00
2.136503607034683228e-01,1.389232426881790161e-01,4.586418569087982178e-01,2.827889323234558105e-01,3.029232025146484375e-01,9.276315651436396470e-01,-1.878738999366760254e+00
3.387171626091003418e-01,1.000000000000000000e+00,7.304397225379943848e-01,5.673452019691467285e-01,8.243799209594726562e-01,1.304087838525430088e-01,-1.157526254653930664e+00
3.254032731056213379e-01,1.000000000000000000e+00,7.058021426200866699e-01,5.476965308189392090e-01,8.453129529953002930e-01,7.415737946735613539e-02,-1.124625802040100098e+00
1.775233447551727295e-01,1.571460664272308350e-01,4.456633627414703369e-01,2.643115222454071045e-01,3.103817105293273926e-01,3.303956893323771737e-01,-1.423846721649169922e+00
2.048402577638626099e-01,1.504696011543273926e-01,4.581012427806854248e-01,2.825836539268493652e-01,3.118496239185333252e-01,6.957864952469520192e-01,-3.273773908615112305e+00
3.314658999443054199e-01,1.000000000000000000e+00,7.135392427444458008e-01,5.555258989334106445e-01,8.374387025833129883e-01,9.470397901034953436e-02,-1.137830972671508789e+00
1.918177455663681030e-01,1.568045616149902344e-01,4.574078023433685303e-01,2.709234058856964111e-01,3.109101355075836182e-01,4.313906776858424941e-01,-2.215919733047485352e+00
2.081860750913619995e-01,1.472265273332595825e-01,4.476507604122161865e-01,2.855761349201202393e-01,3.086923956871032715e-01,8.159717421879868482e-01,-2.713684558868408203e+00
2.053472548723220825e-01,1.495620161294937134e-01,4.537383317947387695e-01,2.838037312030792236e-01,3.109653294086456299e-01,7.313802525748207550e-01,-3.170085191726684570e+00
2.124367952346801758e-01,1.411886364221572876e-01,4.539982676506042480e-01,2.840180099010467529e-01,3.045662641525268555e-01,9.050347451865131676e-01,-2.052236557006835938e+00
3.438565731048583984e-01,9.993053674697875977e-01,7.672690749168395996e-01,5.847335457801818848e-01,8.017230629920959473e-01,2.055130521869990290e-01,-1.178513288497924805e+00
2.020057886838912964e-01,1.542663723230361938e-01,4.672604799270629883e-01,2.772307097911834717e-01,3.131453692913055420e-01,5.635739414670661862e-01,-3.103628396987915039e+00
1.988521367311477661e-01,1.555753648281097412e-01,4.651013910770416260e-01,2.750615477561950684e-01,3.123624622821807861e-01,5.143912089298948720e-01,-2.830535650253295898e+00
