controllable,controllable,controllable,controllable,controllable,dynamic,output
3.682206198573112488e-02,3.058351278305053711e-01,3.502505719661712646e-01,3.055755198001861572e-01,9.294189214706420898e-01,5.373520127050127604e-01,-1.479983627796173096e-01
3.682252764701843262e-02,3.058445751667022705e-01,3.502434194087982178e-01,3.055788278579711914e-01,9.294116497039794922e-01,5.939557754434112713e-01,-1.453060805797576904e-01
3.682262077927589417e-02,3.058443665504455566e-01,3.502424955368041992e-01,3.055787384510040283e-01,9.294118881225585938e-01,6.188783829911611578e-01,-1.441871821880340576e-01
3.681743890047073364e-02,3.058256208896636963e-01,3.502300977706909180e-01,3.056137561798095703e-01,9.294100403785705566e-01,2.174321023885739668e-01,-1.426226049661636353e-01
3.682024404406547546e-02,3.058024346828460693e-01,3.502498865127563477e-01,3.055718243122100830e-01,9.294063448905944824e-01,6.974457500087409834e-01,-1.413273364305496216e-01
3.708381578326225281e-02,3.057941496372222900e-01,3.500150442123413086e-01,3.055592775344848633e-01,9.291906952857971191e-01,8.899923161376480651e-01,-1.382515728473663330e-01
3.682273998856544495e-02,3.058446645736694336e-01,3.502430319786071777e-01,3.055786788463592529e-01,9.294116497039794922e-01,4.057453264337020915e-01,-1.505045294761657715e-01
3.682073205709457397e-02,3.058465123176574707e-01,3.502400815486907959e-01,3.055793642997741699e-01,9.294149875640869141e-01,1.849957339509358256e-01,-1.415354460477828979e-01
3.682248294353485107e-02,3.058433830738067627e-01,3.502434194087982178e-01,3.055790066719055176e-01,9.294121861457824707e-01,3.571939624186070139e-01,-1.488545686006546021e-01
3.682660683989524841e-02,3.058493435382843018e-01,3.502442538738250732e-01,3.055816292762756348e-01,9.294098615646362305e-01,2.753539150076888542e-01,-1.450214236974716187e-01
3.681245818734169006e-02,3.058837950229644775e-01,3.502187132835388184e-01,3.055795133113861084e-01,9.294049739837646484e-01,7.276097821022494694e-01,-1.405222862958908081e-01
3.681368008255958557e-02,3.058601915836334229e-01,3.502316474914550781e-01,3.055765032768249512e-01,9.293587803840637207e-01,7.757313191387067430e-01,-1.395356208086013794e-01
3.675458207726478577e-02,3.059411346912384033e-01,3.501783311367034912e-01,3.055904209613800049e-01,9.294862151145935059e-01,6.661112658413530230e-02,-1.390345096588134766e-01
3.682534396648406982e-02,3.058396577835083008e-01,3.502420186996459961e-01,3.055770695209503174e-01,9.294106960296630859e-01,8.697503786099289869e-01,-1.383997946977615356e-01
3.683912381529808044e-02,3.057934939861297607e-01,3.502266705036163330e-01,3.055543303489685059e-01,9.294259548187255859e-01,9.407432496973422431e-01,-1.379783749580383301e-01
3.682257607579231262e-02,3.058443963527679443e-01,3.502430021762847900e-01,3.055786788463592529e-01,9.294118881225585938e-01,3.766771627545386636e-01,-1.496347486972808838e-01
3.682467341423034668e-02,3.058447837829589844e-01,3.502432703971862793e-01,3.055791556835174561e-01,9.294115304946899414e-01,4.509336241389335087e-01,-1.508059352636337280e-01
3.682322427630424500e-02,3.058507442474365234e-01,3.502406775951385498e-01,3.055919408798217773e-01,9.294114708900451660e-01,5.106878077061237642e-01,-1.491733938455581665e-01
3.682233020663261414e-02,3.058443367481231689e-01,3.502427637577056885e-01,3.055785000324249268e-01,9.294120073318481445e-01,1.292136353357740686e-01,-1.400990784168243408e-01
3.682898730039596558e-02,3.058014810085296631e-01,3.501460552215576172e-01,3.055765926837921143e-01,9.293171167373657227e-01,1.041495223832632766e-01,-1.396120935678482056e-01
3.682275116443634033e-02,3.058447837829589844e-01,3.502437174320220947e-01,3.055784106254577637e-01,9.294118285179138184e-01,2.961585942409967753e-01,-1.459944397211074829e-01
3.680736199021339417e-02,3.057915866374969482e-01,3.502161800861358643e-01,3.056009113788604736e-01,9.294526576995849609e-01,9.625629429081012933e-01,-1.378945708274841309e-01
3.682729974389076233e-02,3.058465719223022461e-01,3.502415418624877930e-01,3.055790960788726807e-01,9.294117093086242676e-01,6.797109203110524023e-01,-1.418754160404205322e-01
3.689784184098243713e-02,3.058827817440032959e-01,3.502550125122070312e-01,3.054019808769226074e-01,9.294270873069763184e-01,1.000114148379720527e-02,-1.384344696998596191e-01
3.674879670143127441e-02,3.058491945266723633e-01,3.501035571098327637e-01,3.055967986583709717e-01,9.295169115066528320e-01,8.049571385880580632e-01,-1.390872299671173096e-01
