controllable,controllable,controllable,controllable,controllable,dynamic,output
4.003964960575103760e-01,9.625682234764099121e-01,1.000000000000000000e+00,5.804811716079711914e-01,0.000000000000000000e+00,4.151847938499732549e-01,-7.402358651161193848e-01
4.063073694705963135e-01,8.882801532745361328e-01,1.000000000000000000e+00,5.756939053535461426e-01,0.000000000000000000e+00,9.424044203056822222e-02,-3.065029621124267578e+00
4.072411060333251953e-01,9.408500194549560547e-01,1.000000000000000000e+00,5.841567516326904297e-01,0.000000000000000000e+00,3.516102002089114276e-01,-1.090296745300292969e+00
3.884468972682952881e-01,9.798699617385864258e-01,1.000000000000000000e+00,5.644651651382446289e-01,0.000000000000000000e+00,4.775902014529582740e-01,-5.039758086204528809e-01
4.086463153362274170e-01,8.975020647048950195e-01,1.000000000000000000e+00,5.779024362564086914e-01,0.000000000000000000e+00,1.761018228368847471e-01,-2.517229318618774414e+00
4.098873436450958252e-01,9.183059930801391602e-01,1.000000000000000000e+00,5.821060538291931152e-01,0.000000000000000000e+00,2.761470034868138690e-01,-1.649966239929199219e+00
3.809694349765777588e-01,2.007901482284069061e-02,5.067463517189025879e-01,5.175233259797096252e-02,4.563682675361633301e-01,9.330574202404933182e-01,-4.193591177463531494e-01
3.455662131309509277e-01,7.659010291099548340e-01,9.171330183744430542e-02,3.820280134677886963e-01,0.000000000000000000e+00,6.101240539749319680e-01,-3.019694089889526367e-01
3.714907169342041016e-01,9.642024636268615723e-01,1.000000000000000000e+00,5.224829912185668945e-01,0.000000000000000000e+00,5.351542689359007898e-01,-3.666100800037384033e-01
3.531179130077362061e-01,3.090603649616241455e-02,4.797118306159973145e-01,6.311000883579254150e-02,4.182816743850708008e-01,8.236920711016153529e-01,-3.775931894779205322e-01
3.694100975990295410e-01,2.432770840823650360e-02,4.958742260932922363e-01,5.625044554471969604e-02,4.409661889076232910e-01,8.742282733589191723e-01,-3.996181786060333252e-01
3.562650978565216064e-01,8.712102770805358887e-01,7.927476167678833008e-01,4.517688155174255371e-01,0.000000000000000000e+00,5.667625656524287736e-01,-3.221623599529266357e-01
3.852271437644958496e-01,1.850189082324504852e-02,5.107619166374206543e-01,5.015644803643226624e-02,4.621065855026245117e-01,9.698313954238956258e-01,-4.257038533687591553e-01
4.058693349361419678e-01,9.466306567192077637e-01,1.000000000000000000e+00,5.839055180549621582e-01,0.000000000000000000e+00,3.688520678058038182e-01,-9.839006662368774414e-01
4.072417020797729492e-01,8.909011483192443848e-01,1.000000000000000000e+00,5.764222145080566406e-01,0.000000000000000000e+00,1.237177840494731590e-01,-2.907121419906616211e+00
4.043018817901611328e-01,8.848459124565124512e-01,1.000000000000000000e+00,5.740274190902709961e-01,0.000000000000000000e+00,3.768968448412950839e-02,-3.188634634017944336e+00
3.145190477371215820e-01,4.930711910128593445e-02,4.353282749652862549e-01,7.935360074043273926e-02,3.656674623489379883e-01,7.540765930810479079e-01,-3.465870916843414307e-01
4.049077033996582031e-01,8.856861591339111328e-01,1.000000000000000000e+00,5.745738148689270020e-01,0.000000000000000000e+00,5.442475186035017343e-02,-3.178563117980957031e+00
4.096288681030273438e-01,9.064660072326660156e-01,1.000000000000000000e+00,5.798298716545104980e-01,0.000000000000000000e+00,2.258846265395891284e-01,-2.084217548370361328e+00
3.367784321308135986e-01,3.824702277779579163e-02,4.596768915653228760e-01,7.018379122018814087e-02,3.955543935298919678e-01,7.889924478055659884e-01,-3.618355095386505127e-01
3.841648101806640625e-01,9.812476038932800293e-01,1.000000000000000000e+00,5.561878681182861328e-01,0.000000000000000000e+00,4.946070365389426127e-01,-4.559694826602935791e-01
3.787275850772857666e-01,2.088525332510471344e-02,5.046105384826660156e-01,5.259574204683303833e-02,4.534099400043487549e-01,9.187141077477698481e-01,-4.154584407806396484e-01
2.389017194509506226e-01,9.541714936494827271e-02,3.047387003898620605e-01,9.136862307786941528e-02,2.893588244915008545e-01,6.599859562997486551e-01,-3.118808269500732422e-01
2.678286135196685791e-01,7.618365436792373657e-02,3.640957772731781006e-01,9.220267832279205322e-02,3.125101923942565918e-01,6.969548553483485565e-01,-3.244464695453643799e-01
4.097135365009307861e-01,9.224538803100585938e-01,1.000000000000000000e+00,5.827584266662597656e-01,0.000000000000000000e+00,2.914755337159271043e-01,-1.525173306465148926e+00
