controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,1.340098232030868530e-01,5.465209484100341797e-01,3.454408347606658936e-01,2.954255938529968262e-01,6.852880907417284728e-01,-2.520025014877319336e+00
0.000000000000000000e+00,2.039253115653991699e-01,6.047850251197814941e-01,3.471740186214447021e-01,2.319719046354293823e-01,8.685131013643657694e-01,-1.923938512802124023e+00
4.339250270277261734e-03,1.117459014058113098e-01,5.467536449432373047e-01,3.314928114414215088e-01,3.059602975845336914e-01,5.562014354762931934e-01,-2.385446071624755859e+00
0.000000000000000000e+00,7.932000793516635895e-03,5.714968442916870117e-01,2.439170479774475098e-01,3.154419362545013428e-01,2.952102030289880941e-01,-8.506917357444763184e-01
2.766758203506469727e-01,9.738724827766418457e-01,1.000000000000000000e+00,9.627815485000610352e-01,4.929064512252807617e-01,1.524506993647365694e-01,-7.025482058525085449e-01
2.278309315443038940e-02,8.929637074470520020e-02,5.537240505218505859e-01,3.113425374031066895e-01,3.095772564411163330e-01,4.795716086149051649e-01,-1.957686781883239746e+00
0.000000000000000000e+00,1.315767616033554077e-01,5.456273555755615234e-01,3.446425497531890869e-01,2.973441779613494873e-01,6.706258117869117186e-01,-2.545028924942016602e+00
0.000000000000000000e+00,1.499944478273391724e-01,5.559231042861938477e-01,3.482642173767089844e-01,2.813006341457366943e-01,7.542038998084852341e-01,-2.321277856826782227e+00
0.000000000000000000e+00,1.860907375812530518e-01,5.866294503211975098e-01,3.481681048870086670e-01,2.482304573059082031e-01,8.352318197400663280e-01,-2.032600164413452148e+00
2.777601480484008789e-01,9.550929665565490723e-01,1.000000000000000000e+00,9.358862042427062988e-01,4.930407702922821045e-01,9.763678716448884187e-02,-8.878990411758422852e-01
1.400981657207012177e-02,1.014351025223731995e-01,5.498189926147460938e-01,3.223795890808105469e-01,3.078543543815612793e-01,5.178345007785910559e-01,-2.191793680191040039e+00
1.478372421115636826e-02,3.554305061697959900e-02,5.677666068077087402e-01,2.657403647899627686e-01,3.140949606895446777e-01,3.477495371051079753e-01,-1.118804335594177246e+00
0.000000000000000000e+00,2.298766523599624634e-01,6.394900083541870117e-01,3.487313687801361084e-01,2.063534110784530640e-01,9.413573423198287049e-01,-1.689540147781372070e+00
0.000000000000000000e+00,1.577634364366531372e-01,5.617594122886657715e-01,3.487639725208282471e-01,2.741659581661224365e-01,7.766114083732604811e-01,-2.241056203842163086e+00
2.729490995407104492e-01,9.906853437423706055e-01,1.000000000000000000e+00,9.857984185218811035e-01,4.926299452781677246e-01,1.859495663027725676e-01,-5.922906398773193359e-01
0.000000000000000000e+00,2.239158302545547485e-01,6.298388838768005371e-01,3.476926982402801514e-01,2.128218412399291992e-01,9.185628750034162682e-01,-1.764915585517883301e+00
1.003753487020730972e-02,2.354689389467239380e-01,6.514875888824462891e-01,3.506423830986022949e-01,1.989648789167404175e-01,9.737160459405483914e-01,-1.576815247535705566e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.757190585136413574e-01,1.999683678150177002e-01,3.187311887741088867e-01,2.133470786038523248e-01,-5.402634739875793457e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.727706551551818848e-01,2.335440516471862793e-01,3.161626458168029785e-01,2.733023901375699061e-01,-7.551943063735961914e-01
2.690700930543243885e-04,1.155588999390602112e-01,5.457907319068908691e-01,3.346690535545349121e-01,3.050726652145385742e-01,5.727332778715512607e-01,-2.450353860855102539e+00
2.490907162427902222e-02,5.184294655919075012e-02,5.644211769104003906e-01,2.790028452873229980e-01,3.131182789802551270e-01,3.834065157468348750e-01,-1.329699993133544922e+00
2.875146642327308655e-02,7.117959856986999512e-02,5.593270659446716309e-01,2.952753305435180664e-01,3.115613758563995361e-01,4.300473874203223357e-01,-1.630526542663574219e+00
2.738940119743347168e-01,9.403625130653381348e-01,9.830567240715026855e-01,9.139048457145690918e-01,4.920623898506164551e-01,4.945586792594647112e-03,-1.115843892097473145e+00
2.771357893943786621e-01,9.471350908279418945e-01,9.972478747367858887e-01,9.241694211959838867e-01,4.929151535034179688e-01,6.085117184560862036e-02,-9.990391135215759277e-01
0.000000000000000000e+00,1.229465082287788391e-01,5.445331335067749023e-01,3.402687013149261475e-01,3.026277124881744385e-01,6.133540949499597383e-01,-2.550581693649291992e+00
