controllable,controllable,controllable,controllable,controllable,dynamic,output
3.990255892276763916e-01,8.909745216369628906e-01,1.000000000000000000e+00,5.708757638931274414e-01,2.967834845185279846e-02,1.659597186123316637e-01,-2.530845403671264648e+00
3.971215784549713135e-01,8.960704803466796875e-01,1.000000000000000000e+00,5.696657896041870117e-01,0.000000000000000000e+00,2.117777041155093909e-01,-2.101611137390136719e+00
3.820332586765289307e-01,9.274058341979980469e-01,1.000000000000000000e+00,5.624781250953674316e-01,0.000000000000000000e+00,3.742244870291393521e-01,-7.914573550224304199e-01
3.382576107978820801e-01,9.802874326705932617e-01,1.000000000000000000e+00,5.515806674957275391e-01,0.000000000000000000e+00,5.021794474034905198e-01,-2.717314958572387695e-01
4.007723033428192139e-01,8.869171738624572754e-01,1.000000000000000000e+00,5.720416903495788574e-01,6.417408585548400879e-02,1.141178656602319375e-01,-2.940509319305419922e+00
6.402166485786437988e-01,4.415012896060943604e-01,1.000000000000000000e+00,4.232145845890045166e-01,2.670055925846099854e-01,8.680170745437635338e-01,-6.029269695281982422e-01
9.768044203519821167e-02,0.000000000000000000e+00,6.093434691429138184e-01,4.830996394157409668e-01,0.000000000000000000e+00,6.755927527626227613e-01,-3.218052089214324951e-01
8.554971218109130859e-02,0.000000000000000000e+00,6.313847899436950684e-01,4.733336865901947021e-01,0.000000000000000000e+00,6.367508513131491243e-01,-2.767347097396850586e-01
3.617384433746337891e-01,9.517267942428588867e-01,1.000000000000000000e+00,5.556496977806091309e-01,0.000000000000000000e+00,4.508031161878753301e-01,-4.296566843986511230e-01
3.879570066928863525e-01,9.178065657615661621e-01,1.000000000000000000e+00,5.649255514144897461e-01,0.000000000000000000e+00,3.345651283781559959e-01,-1.046553969383239746e+00
4.032729268074035645e-01,8.824659585952758789e-01,1.000000000000000000e+00,5.739715099334716797e-01,9.416466951370239258e-02,1.326995059343521847e-02,-3.169183731079101562e+00
1.048992946743965149e-01,0.000000000000000000e+00,5.960755944252014160e-01,4.896644651889801025e-01,0.000000000000000000e+00,7.070878174044826769e-01,-3.606702089309692383e-01
3.914735019207000732e-01,9.106726646423339844e-01,1.000000000000000000e+00,5.665488243103027344e-01,0.000000000000000000e+00,3.009054752880472305e-01,-1.300245046615600586e+00
6.395438313484191895e-01,4.587180316448211670e-01,1.000000000000000000e+00,4.248409867286682129e-01,3.044280409812927246e-01,9.671063587380628324e-01,-7.394256591796875000e-01
6.396190524101257324e-01,4.566902518272399902e-01,1.000000000000000000e+00,4.246214628219604492e-01,3.003966212272644043e-01,9.487525724415326600e-01,-7.232912778854370117e-01
4.021774828433990479e-01,8.842729926109313965e-01,1.000000000000000000e+00,5.730453729629516602e-01,8.450964838266372681e-02,6.266139957673670657e-02,-3.171016931533813477e+00
6.399059295654296875e-01,4.473511874675750732e-01,1.000000000000000000e+00,4.238755404949188232e-01,2.808523476123809814e-01,8.940883566701727236e-01,-6.482697725296020508e-01
4.002855420112609863e-01,8.879668712615966797e-01,1.000000000000000000e+00,5.717116594314575195e-01,5.547535419464111328e-02,1.297089836314898048e-01,-2.831491470336914062e+00
1.117535680532455444e-01,0.000000000000000000e+00,5.832991003990173340e-01,4.969363808631896973e-01,0.000000000000000000e+00,7.499404695828303380e-01,-4.143617749214172363e-01
3.932718932628631592e-01,9.064311981201171875e-01,1.000000000000000000e+00,5.674602389335632324e-01,0.000000000000000000e+00,2.786135731373574620e-01,-1.485769987106323242e+00
6.422128677368164062e-01,4.248893558979034424e-01,1.000000000000000000e+00,4.200123846530914307e-01,2.188891321420669556e-01,8.071608339742303295e-01,-4.881025850772857666e-01
6.909805536270141602e-02,0.000000000000000000e+00,6.666249036788940430e-01,4.612945318222045898e-01,0.000000000000000000e+00,5.979045480297476844e-01,-2.363298535346984863e-01
1.137917414307594299e-01,0.000000000000000000e+00,5.790576338768005371e-01,4.994003176689147949e-01,0.000000000000000000e+00,7.674273590767192177e-01,-4.356421828269958496e-01
4.702128842473030090e-02,0.000000000000000000e+00,7.208876013755798340e-01,4.459331333637237549e-01,0.000000000000000000e+00,5.585719384653804465e-01,-2.011278867721557617e-01
3.676209449768066406e-01,9.451878666877746582e-01,1.000000000000000000e+00,5.573826432228088379e-01,0.000000000000000000e+00,4.335329299347895349e-01,-4.971115887165069580e-01
