controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,2.672382891178131104e-01,4.567522108554840088e-01,0.000000000000000000e+00,9.278678894042968750e-01,5.549454596182198940e-02,-3.767853677272796631e-01
6.299355626106262207e-02,3.052169978618621826e-01,4.889830052852630615e-01,0.000000000000000000e+00,9.318465590476989746e-01,4.699606549430382363e-01,-7.954783439636230469e-01
2.170906960964202881e-01,3.196080625057220459e-01,8.025574684143066406e-01,2.241951413452625275e-02,1.510978341102600098e-01,9.049364523908828284e-01,-1.346557855606079102e+00
1.964058279991149902e-01,3.043729364871978760e-01,7.884081006050109863e-01,1.677952520549297333e-02,1.594098806381225586e-01,5.816026182980312820e-01,-9.527148604393005371e-01
2.272953465580940247e-02,2.813079059123992920e-01,4.681579172611236572e-01,0.000000000000000000e+00,9.289703369140625000e-01,1.518933724058237900e-01,-4.770829379558563232e-01
2.146649807691574097e-01,3.152663409709930420e-01,7.994188070297241211e-01,2.121728472411632538e-02,1.528661400079727173e-01,7.947977011695934735e-01,-1.273051500320434570e+00
2.048754543066024780e-01,3.082523941993713379e-01,7.929751276969909668e-01,1.875325106084346771e-02,1.567327976226806641e-01,6.498150138183633739e-01,-1.067548751831054688e+00
2.163973748683929443e-01,3.176211416721343994e-01,8.011614084243774414e-01,2.182428166270256042e-02,1.518528461456298828e-01,8.523290853662462974e-01,-1.323394298553466797e+00
5.050637125968933105e-01,9.132540225982666016e-01,9.566333889961242676e-01,1.000000000000000000e+00,4.909193813800811768e-01,3.381764701372688003e-02,-3.714704811573028564e-01
1.999055445194244385e-01,3.058593571186065674e-01,7.902432680130004883e-01,1.759165525436401367e-02,1.583433449268341064e-01,6.069627610627572611e-01,-9.958152770996093750e-01
2.165708243846893311e-01,3.222630620002746582e-01,8.045122623443603516e-01,2.394521795213222504e-02,1.501357108354568481e-01,9.851691598183829335e-01,-1.335697889328002930e+00
5.777397751808166504e-02,3.014993071556091309e-01,4.858011305332183838e-01,0.000000000000000000e+00,9.313169121742248535e-01,3.853356807044668875e-01,-7.314846515655517578e-01
2.124780118465423584e-01,3.131994605064392090e-01,7.977426052093505859e-01,2.062135562300682068e-02,1.538732200860977173e-01,7.483040756647079128e-01,-1.216789722442626953e+00
2.159912884235382080e-01,3.169431686401367188e-01,8.006741404533386230e-01,2.164961397647857666e-02,1.521300077438354492e-01,8.352663624081287930e-01,-1.310995936393737793e+00
6.143425405025482178e-02,3.040472269058227539e-01,4.880128502845764160e-01,0.000000000000000000e+00,9.316751360893249512e-01,4.398713718097537195e-01,-7.760784626007080078e-01
4.751390218734741211e-02,2.949340641498565674e-01,4.799650013446807861e-01,0.000000000000000000e+00,9.304670095443725586e-01,2.849079852506939958e-01,-6.277839541435241699e-01
4.147895053029060364e-02,2.913482487201690674e-01,4.767985045909881592e-01,0.000000000000000000e+00,9.300405383110046387e-01,2.433805240233244682e-01,-5.807569622993469238e-01
5.506046861410140991e-02,2.997007369995117188e-01,4.842070341110229492e-01,0.000000000000000000e+00,9.310746192932128906e-01,3.533792105127295802e-01,-7.008416056632995605e-01
2.171041071414947510e-01,3.206949830055236816e-01,8.033313751220703125e-01,2.289212681353092194e-02,1.507035642862319946e-01,9.359459612024585429e-01,-1.348949074745178223e+00
2.083925455808639526e-01,3.102134764194488525e-01,7.950066924095153809e-01,1.955276168882846832e-02,1.555214077234268188e-01,6.870214227246355110e-01,-1.127384901046752930e+00
6.368077546358108521e-02,3.057681024074554443e-01,4.894209802150726318e-01,0.000000000000000000e+00,9.319283962249755859e-01,4.855378791154510432e-01,-8.038360476493835449e-01
3.509696200489997864e-02,2.877544462680816650e-01,4.736619591712951660e-01,0.000000000000000000e+00,9.296367168426513672e-01,2.072674973009655808e-01,-5.394447445869445801e-01
2.871438860893249512e-02,2.843481004238128662e-01,4.707317948341369629e-01,0.000000000000000000e+00,9.292760491371154785e-01,1.767553005024607160e-01,-5.048185586929321289e-01
6.761550903320312500e-04,2.711560428142547607e-01,4.598672091960906982e-01,0.000000000000000000e+00,9.280501604080200195e-01,8.044712999169893741e-02,-4.014027714729309082e-01
1.866398155689239502e-01,3.007452785968780518e-01,7.835337519645690918e-01,1.448738574981689453e-02,1.621803343296051025e-01,5.233605315386251622e-01,-8.540785312652587891e-01
