controllable,controllable,controllable,controllable,controllable,environmental,output
3.010507822036743164e-01,4.770504310727119446e-02,5.704476237297058105e-01,2.126231417059898376e-02,1.817749738693237305e-01,4.465710818767547607e-01,-1.892078876495361328e+00
3.010196387767791748e-01,4.644190520048141479e-02,5.683113336563110352e-01,2.150555327534675598e-02,1.817210465669631958e-01,5.304521918296813965e-01,-1.893726944923400879e+00
3.010516166687011719e-01,4.751617833971977234e-02,5.696746706962585449e-01,2.095900289714336395e-02,1.817408502101898193e-01,4.814414978027343750e-01,-1.892845392227172852e+00
3.009936213493347168e-01,4.717306792736053467e-02,5.700163841247558594e-01,2.091135084629058838e-02,1.816854476928710938e-01,6.419676542282104492e-01,-1.894876718521118164e+00
3.010662794113159180e-01,4.558407887816429138e-02,5.701857209205627441e-01,2.057795412838459015e-02,1.818124800920486450e-01,4.074276089668273926e-01,-1.891080856323242188e+00
3.009865581989288330e-01,4.863744974136352539e-02,5.707530975341796875e-01,2.140671201050281525e-02,1.816772818565368652e-01,6.525903344154357910e-01,-1.894924163818359375e+00
3.009943366050720215e-01,4.587814584374427795e-02,5.691398382186889648e-01,2.092821709811687469e-02,1.816845089197158813e-01,5.977382659912109375e-01,-1.894563198089599609e+00
3.010435700416564941e-01,4.846772179007530212e-02,5.709059834480285645e-01,2.137715741991996765e-02,1.817633360624313354e-01,4.631406068801879883e-01,-1.892457604408264160e+00
3.010991811752319336e-01,4.748570173978805542e-02,5.707225799560546875e-01,2.108889818191528320e-02,1.819289028644561768e-01,3.236737251281738281e-01,-1.888458967208862305e+00
3.010411858558654785e-01,4.755472764372825623e-02,5.688182711601257324e-01,2.107077836990356445e-02,1.817282289266586304e-01,4.913542270660400391e-01,-1.893042206764221191e+00
3.010144233703613281e-01,4.824089631438255310e-02,5.683003664016723633e-01,2.137378789484500885e-02,1.816885322332382202e-01,5.660872459411621094e-01,-1.894223809242248535e+00
3.009791672229766846e-01,4.755220934748649597e-02,5.703925490379333496e-01,2.255111001431941986e-02,1.816940158605575562e-01,6.106396913528442383e-01,-1.894674062728881836e+00
3.010825812816619873e-01,4.689820110797882080e-02,5.708730220794677734e-01,2.085208334028720856e-02,1.818422675132751465e-01,3.831506371498107910e-01,-1.890388965606689453e+00
3.011363148689270020e-01,4.692827537655830383e-02,5.686476230621337891e-01,2.066041342914104462e-02,1.820204406976699829e-01,2.686025500297546387e-01,-1.886376142501831055e+00
3.010596930980682373e-01,4.794790223240852356e-02,5.685550570487976074e-01,2.122002840042114258e-02,1.817979216575622559e-01,4.241558313369750977e-01,-1.891525149345397949e+00
3.009525835514068604e-01,4.721792042255401611e-02,5.705597400665283203e-01,2.079957723617553711e-02,1.816833317279815674e-01,6.827507019042968750e-01,-1.894999623298645020e+00
3.011022806167602539e-01,4.700352251529693604e-02,5.704162716865539551e-01,2.040868438780307770e-02,1.819850802421569824e-01,2.912139296531677246e-01,-1.887265563011169434e+00
3.009787797927856445e-01,4.701686650514602661e-02,5.693532824516296387e-01,2.196179889142513275e-02,1.816871315240859985e-01,6.618329286575317383e-01,-1.894956469535827637e+00
3.010922670364379883e-01,4.810157418251037598e-02,5.702548027038574219e-01,2.107983455061912537e-02,1.818983703851699829e-01,3.449154496192932129e-01,-1.889186382293701172e+00
3.009601533412933350e-01,4.599881172180175781e-02,5.706078410148620605e-01,2.149435132741928101e-02,1.816844791173934937e-01,5.898417830467224121e-01,-1.894487500190734863e+00
3.010733127593994141e-01,4.838820174336433411e-02,5.701033473014831543e-01,2.101464569568634033e-02,1.818403005599975586e-01,3.905942440032958984e-01,-1.890606999397277832e+00
3.010275363922119141e-01,4.629207029938697815e-02,5.685664415359497070e-01,2.109023183584213257e-02,1.817130595445632935e-01,5.156136751174926758e-01,-1.893484234809875488e+00
3.010949194431304932e-01,4.756065458059310913e-02,5.697436928749084473e-01,2.071447111666202545e-02,1.818661391735076904e-01,3.586345314979553223e-01,-1.889633774757385254e+00
3.011203706264495850e-01,4.715625941753387451e-02,5.706015229225158691e-01,2.108552120625972748e-02,1.819621026515960693e-01,3.003457784652709961e-01,-1.887611269950866699e+00
3.010018169879913330e-01,4.709328711032867432e-02,5.700473785400390625e-01,2.090050466358661652e-02,1.816966086626052856e-01,5.438034534454345703e-01,-1.893927335739135742e+00
