controllable,controllable,controllable,controllable,controllable,environmental,output
1.983528137207031250e-01,1.629358083009719849e-01,4.968154430389404297e-01,2.636479437351226807e-01,3.147390484809875488e-01,2.336449623107910156e-01,-8.189357519149780273e-01
1.962052285671234131e-01,1.499189734458923340e-01,5.030151009559631348e-01,2.652861177921295166e-01,3.294404149055480957e-01,3.909680843353271484e-01,-1.881939530372619629e+00
1.948871314525604248e-01,1.504667252302169800e-01,5.023479461669921875e-01,2.652251720428466797e-01,3.268931508064270020e-01,3.739713728427886963e-01,-1.768478512763977051e+00
1.956427544355392456e-01,1.612552404403686523e-01,4.957652390003204346e-01,2.647609710693359375e-01,3.144301176071166992e-01,2.505984604358673096e-01,-9.137580394744873047e-01
1.965084969997406006e-01,1.497864425182342529e-01,5.032256245613098145e-01,2.653219401836395264e-01,3.301889896392822266e-01,3.968289494514465332e-01,-1.916799545288085938e+00
1.908914893865585327e-01,1.559482067823410034e-01,4.956859648227691650e-01,2.662558853626251221e-01,3.156493008136749268e-01,3.041961193084716797e-01,-1.253201007843017578e+00
1.924052238464355469e-01,1.519724279642105103e-01,5.001452565193176270e-01,2.655628621578216553e-01,3.217951953411102295e-01,3.465273678302764893e-01,-1.563340663909912109e+00
1.908093690872192383e-01,1.549288332462310791e-01,4.964760541915893555e-01,2.661850452423095703e-01,3.165938556194305420e-01,3.139937818050384521e-01,-1.321939349174499512e+00
1.975426077842712402e-01,1.492095589637756348e-01,5.040110349655151367e-01,2.656919062137603760e-01,3.335021734237670898e-01,4.264356195926666260e-01,-2.050421237945556641e+00
1.944049745798110962e-01,1.603914946317672729e-01,4.953649342060089111e-01,2.652276158332824707e-01,3.143686652183532715e-01,2.594622373580932617e-01,-9.657090306282043457e-01
1.909744590520858765e-01,1.540386676788330078e-01,4.973753392696380615e-01,2.660581469535827637e-01,3.177129924297332764e-01,3.228636384010314941e-01,-1.385935902595520020e+00
1.921501159667968750e-01,1.583823859691619873e-01,4.948787987232208252e-01,2.659766972064971924e-01,3.145171999931335449e-01,2.805399596691131592e-01,-1.095839500427246094e+00
1.956610232591629028e-01,1.501726359128952026e-01,5.027197003364562988e-01,2.652206420898437500e-01,3.283082246780395508e-01,3.828123211860656738e-01,-1.829547047615051270e+00
1.936371326446533203e-01,1.511507779359817505e-01,5.013354420661926270e-01,2.653469443321228027e-01,3.243680298328399658e-01,3.598551154136657715e-01,-1.664636611938476562e+00
1.972309947013854980e-01,1.493796855211257935e-01,5.037463903427124023e-01,2.655315101146697998e-01,3.323210179805755615e-01,4.152499139308929443e-01,-2.008750438690185547e+00
1.965697258710861206e-01,1.618480533361434937e-01,4.961063265800476074e-01,2.643766701221466064e-01,3.145234584808349609e-01,2.444716095924377441e-01,-8.788002133369445801e-01
1.911527067422866821e-01,1.567805409431457520e-01,4.952554404735565186e-01,2.662447690963745117e-01,3.151069879531860352e-01,2.963163256645202637e-01,-1.199434876441955566e+00
1.980711966753005981e-01,1.487462073564529419e-01,5.045070648193359375e-01,2.661764323711395264e-01,3.359768688678741455e-01,4.518663585186004639e-01,-2.104249000549316406e+00
1.911514848470687866e-01,1.535511016845703125e-01,4.979348480701446533e-01,2.659689188003540039e-01,3.184317648410797119e-01,3.277035951614379883e-01,-1.421524524688720703e+00
1.976982057094573975e-01,1.490630954504013062e-01,5.041145682334899902e-01,2.658445239067077637e-01,3.341789841651916504e-01,4.332866966724395752e-01,-2.070481538772583008e+00
2.020641416311264038e-01,1.650587916374206543e-01,4.984636902809143066e-01,2.619827985763549805e-01,3.153307139873504639e-01,2.133874446153640747e-01,-7.135623097419738770e-01
1.933277398347854614e-01,1.595243662595748901e-01,4.950318038463592529e-01,2.655883431434631348e-01,3.143453299999237061e-01,2.684462368488311768e-01,-1.020032525062561035e+00
1.969350576400756836e-01,1.495772004127502441e-01,5.035334229469299316e-01,2.654169499874114990e-01,3.312901258468627930e-01,4.059484601020812988e-01,-1.965822219848632812e+00
2.008377462625503540e-01,1.643699854612350464e-01,4.979058206081390381e-01,2.625411450862884521e-01,3.151158094406127930e-01,2.197903394699096680e-01,-7.459231019020080566e-01
1.916623562574386597e-01,1.527248769998550415e-01,4.990118145942687988e-01,2.657549083232879639e-01,3.199816048145294189e-01,3.368567526340484619e-01,-1.489942073822021484e+00
