controllable,controllable,controllable,controllable,controllable,environmental,output
4.039576947689056396e-01,8.789058923721313477e-01,1.000000000000000000e+00,5.768082141876220703e-01,0.000000000000000000e+00,1.954453438520431519e-01,-2.257260322570800781e+00
4.041371643543243408e-01,8.796324729919433594e-01,1.000000000000000000e+00,5.756462216377258301e-01,0.000000000000000000e+00,1.781589537858963013e-01,-2.424510002136230469e+00
4.046276807785034180e-01,8.828933238983154297e-01,1.000000000000000000e+00,5.758289694786071777e-01,7.916009274291617849e-17,3.933361917734146118e-02,-3.194160699844360352e+00
4.043395221233367920e-01,8.805636763572692871e-01,1.000000000000000000e+00,5.747057795524597168e-01,0.000000000000000000e+00,1.555906087160110474e-01,-2.631394147872924805e+00
4.038613140583038330e-01,8.785547614097595215e-01,1.000000000000000000e+00,5.775440335273742676e-01,0.000000000000000000e+00,2.041963040828704834e-01,-2.171220779418945312e+00
4.047689139842987061e-01,8.826339244842529297e-01,1.000000000000000000e+00,5.747668147087097168e-01,0.000000000000000000e+00,8.980706334114074707e-02,-3.078339099884033203e+00
4.044617712497711182e-01,8.809630274772644043e-01,1.000000000000000000e+00,5.744363665580749512e-01,1.799036040683865949e-16,1.446494758129119873e-01,-2.724320650100708008e+00
4.048131704330444336e-01,8.827685117721557617e-01,1.000000000000000000e+00,5.749345421791076660e-01,5.011439992183526005e-17,8.191539347171783447e-02,-3.110767126083374023e+00
4.046402573585510254e-01,8.816725611686706543e-01,1.000000000000000000e+00,5.743093490600585938e-01,4.269875220007696864e-17,1.241541653871536255e-01,-2.880715608596801758e+00
4.042400419712066650e-01,8.800879120826721191e-01,1.000000000000000000e+00,5.750861167907714844e-01,0.000000000000000000e+00,1.668474823236465454e-01,-2.530352115631103516e+00
4.044406116008758545e-01,8.821182250976562500e-01,1.000000000000000000e+00,5.762515068054199219e-01,5.052545707020389149e-16,1.198694389313459396e-02,-3.165549039840698242e+00
4.047580659389495850e-01,8.829048871994018555e-01,1.000000000000000000e+00,5.752170681953430176e-01,0.000000000000000000e+00,7.033883780241012573e-02,-3.148930311203002930e+00
4.037702083587646484e-01,8.782207965850830078e-01,1.000000000000000000e+00,5.784633755683898926e-01,2.816977207985830621e-16,2.141041010618209839e-01,-2.073522090911865234e+00
4.046908617019653320e-01,8.819175958633422852e-01,1.000000000000000000e+00,5.743700265884399414e-01,0.000000000000000000e+00,1.164779737591743469e-01,-2.932393074035644531e+00
4.046889841556549072e-01,8.829717636108398438e-01,1.000000000000000000e+00,5.756636261940002441e-01,1.369939969127249591e-17,4.967120289802551270e-02,-3.188396930694580078e+00
4.043315649032592773e-01,8.815717697143554688e-01,1.000000000000000000e+00,5.763786435127258301e-01,0.000000000000000000e+00,2.832779427990317345e-04,-3.135005474090576172e+00
4.040447771549224854e-01,8.792677521705627441e-01,1.000000000000000000e+00,5.761895179748535156e-01,2.839670014736161378e-16,1.869055181741714478e-01,-2.340505599975585938e+00
4.036603569984436035e-01,8.779560923576354980e-01,1.000000000000000000e+00,5.791060924530029297e-01,0.000000000000000000e+00,2.201804965734481812e-01,-2.013723850250244141e+00
4.046103656291961670e-01,8.814970850944519043e-01,1.000000000000000000e+00,5.743005275726318359e-01,0.000000000000000000e+00,1.294488757848739624e-01,-2.842772722244262695e+00
4.047609269618988037e-01,8.830282092094421387e-01,1.000000000000000000e+00,5.754431486129760742e-01,2.800600355346260758e-16,5.951939150691032410e-02,-3.174226760864257812e+00
4.045564234256744385e-01,8.827025294303894043e-01,1.000000000000000000e+00,5.760480165481567383e-01,0.000000000000000000e+00,3.022105619311332703e-02,-3.191577196121215820e+00
4.045379161834716797e-01,8.825368881225585938e-01,1.000000000000000000e+00,5.760805606842041016e-01,0.000000000000000000e+00,2.360722236335277557e-02,-3.185290813446044922e+00
4.047742784023284912e-01,8.825286030769348145e-01,1.000000000000000000e+00,5.746661424636840820e-01,4.286782791728280750e-17,9.425204247236251831e-02,-3.057843208312988281e+00
4.047397077083587646e-01,8.822986483573913574e-01,1.000000000000000000e+00,5.745279788970947266e-01,1.565036571559965057e-16,1.034785360097885132e-01,-3.010311126708984375e+00
4.044104218482971191e-01,8.807461857795715332e-01,1.000000000000000000e+00,5.745435953140258789e-01,2.055061542809930855e-16,1.502802968025207520e-01,-2.677216768264770508e+00
