controllable,controllable,controllable,controllable,controllable,environmental,output
2.158080339431762695e-01,2.127213329076766968e-01,4.921567440032958984e-01,2.509964406490325928e-01,2.967021167278289795e-01,2.336449623107910156e-01,-7.771691083908081055e-01
1.935366392135620117e-01,9.051389992237091064e-02,5.030501484870910645e-01,2.746041119098663330e-01,3.283103406429290771e-01,3.909680843353271484e-01,-1.714505195617675781e+00
1.928312033414840698e-01,1.021524742245674133e-01,5.029910802841186523e-01,2.735257148742675781e-01,3.251741230487823486e-01,3.739713728427886963e-01,-1.665293455123901367e+00
2.093371301889419556e-01,2.028994262218475342e-01,4.939064681529998779e-01,2.546521425247192383e-01,2.996868789196014404e-01,2.505984604358673096e-01,-8.852530717849731445e-01
1.938123703002929688e-01,8.743029087781906128e-02,5.030701160430908203e-01,2.748626768589019775e-01,3.293021917343139648e-01,3.968289494514465332e-01,-1.724698901176452637e+00
1.941971182823181152e-01,1.684542596340179443e-01,4.990945160388946533e-01,2.648674845695495605e-01,3.101373612880706787e-01,3.041961193084716797e-01,-1.256155014038085938e+00
1.916889995336532593e-01,1.282726079225540161e-01,5.022657513618469238e-01,2.708499729633331299e-01,3.194120526313781738e-01,3.465273678302764893e-01,-1.532824993133544922e+00
1.928304433822631836e-01,1.603565216064453125e-01,4.999701082706451416e-01,2.664750814437866211e-01,3.122403323650360107e-01,3.139937818050384521e-01,-1.324159741401672363e+00
1.945400089025497437e-01,7.600460946559906006e-02,5.032510161399841309e-01,2.757276892662048340e-01,3.341100513935089111e-01,4.264356195926666260e-01,-1.723567724227905273e+00
2.062207609415054321e-01,1.977651715278625488e-01,4.947891831398010254e-01,2.564947605133056641e-01,3.013117015361785889e-01,2.594622373580932617e-01,-9.443403482437133789e-01
1.920138448476791382e-01,1.523266285657882690e-01,5.006885528564453125e-01,2.678035795688629150e-01,3.141761124134063721e-01,3.228636384010314941e-01,-1.384320855140686035e+00
1.996071487665176392e-01,1.850745081901550293e-01,4.968610107898712158e-01,2.606283128261566162e-01,3.053289353847503662e-01,2.805399596691131592e-01,-1.089751601219177246e+00
1.932760030031204224e-01,9.564729034900665283e-02,5.030466318130493164e-01,2.741464972496032715e-01,3.268390595912933350e-01,3.828123211860656738e-01,-1.694465994834899902e+00
1.921863406896591187e-01,1.146946325898170471e-01,5.027506947517395020e-01,2.722753882408142090e-01,3.223233520984649658e-01,3.598551154136657715e-01,-1.604138493537902832e+00
1.943318098783493042e-01,7.960268110036849976e-02,5.031349062919616699e-01,2.754922807216644287e-01,3.323526978492736816e-01,4.152499139308929443e-01,-1.733957409858703613e+00
2.115961313247680664e-01,2.064370214939117432e-01,4.932839274406433105e-01,2.533622086048126221e-01,2.985792756080627441e-01,2.444716095924377441e-01,-8.453812599182128906e-01
1.956965774297714233e-01,1.744192987680435181e-01,4.983659982681274414e-01,2.635222971439361572e-01,3.085217475891113281e-01,2.963163256645202637e-01,-1.200805664062500000e+00
1.949388235807418823e-01,6.963123381137847900e-02,5.036215782165527344e-01,2.760882675647735596e-01,3.380754590034484863e-01,4.518663585186004639e-01,-1.661385655403137207e+00
1.917632073163986206e-01,1.476491838693618774e-01,5.010862350463867188e-01,2.684617340564727783e-01,3.152931034564971924e-01,3.277035951614379883e-01,-1.416341423988342285e+00
1.946830153465270996e-01,7.404992729425430298e-02,5.033203363418579102e-01,2.758469581604003906e-01,3.351876735687255859e-01,4.332866966724395752e-01,-1.711750507354736328e+00
2.241949588060379028e-01,2.246379703283309937e-01,4.900089502334594727e-01,2.463914602994918823e-01,2.932436168193817139e-01,2.133874446153640747e-01,-6.583624482154846191e-01
2.032494246959686279e-01,1.924755424261093140e-01,4.956820011138916016e-01,2.582953572273254395e-01,3.029836714267730713e-01,2.684462368488311768e-01,-1.005635142326354980e+00
1.940898448228836060e-01,8.320453017950057983e-02,5.031080245971679688e-01,2.752103805541992188e-01,3.308320939540863037e-01,4.059484601020812988e-01,-1.733542680740356445e+00
2.214790731668472290e-01,2.208440005779266357e-01,4.906984269618988037e-01,2.478668987751007080e-01,2.943322658538818359e-01,2.197903394699096680e-01,-6.945900321006774902e-01
1.915547102689743042e-01,1.383819878101348877e-01,5.017064213752746582e-01,2.696743309497833252e-01,3.172846734523773193e-01,3.368567526340484619e-01,-1.474827647209167480e+00
