controllable,controllable,controllable,controllable,controllable,environmental,output
4.046905934810638428e-01,8.807268738746643066e-01,1.000000000000000000e+00,5.731410980224609375e-01,0.000000000000000000e+00,7.482395321130752563e-02,-3.130446434020996094e+00
4.026787877082824707e-01,8.822352886199951172e-01,1.000000000000000000e+00,5.758152604103088379e-01,0.000000000000000000e+00,2.997192144393920898e-01,-1.228258371353149414e+00
4.040330052375793457e-01,8.827143311500549316e-01,1.000000000000000000e+00,5.742843151092529297e-01,0.000000000000000000e+00,1.868883967399597168e-01,-2.345399618148803711e+00
4.032871127128601074e-01,8.826573491096496582e-01,1.000000000000000000e+00,5.750902891159057617e-01,0.000000000000000000e+00,2.703273892402648926e-01,-1.505944490432739258e+00
4.049760103225708008e-01,8.802086710929870605e-01,1.000000000000000000e+00,5.731825232505798340e-01,6.043314057374435866e-17,6.028264388442039490e-02,-3.166438341140747070e+00
4.059683680534362793e-01,8.785437941551208496e-01,1.000000000000000000e+00,5.735374689102172852e-01,1.327642220853248530e-16,2.387374080717563629e-02,-3.179620981216430664e+00
4.057340025901794434e-01,8.789060115814208984e-01,1.000000000000000000e+00,5.734606981277465820e-01,5.211023122997055586e-17,3.025691211223602295e-02,-3.184955358505249023e+00
4.036449790000915527e-01,8.827410936355590820e-01,1.000000000000000000e+00,5.747454166412353516e-01,0.000000000000000000e+00,2.468976825475692749e-01,-1.739216804504394531e+00
4.017930328845977783e-01,8.813726305961608887e-01,1.000000000000000000e+00,5.771620869636535645e-01,2.433500842043228283e-17,3.333815634250640869e-01,-9.382928609848022461e-01
4.039868712425231934e-01,8.827886581420898438e-01,1.000000000000000000e+00,5.743886828422546387e-01,3.952118353732432575e-16,2.023091763257980347e-01,-2.192614316940307617e+00
4.062896966934204102e-01,8.779125213623046875e-01,1.000000000000000000e+00,5.737037658691406250e-01,0.000000000000000000e+00,1.164282392710447311e-02,-3.161014318466186523e+00
4.039043188095092773e-01,8.828291296958923340e-01,1.000000000000000000e+00,5.745055675506591797e-01,0.000000000000000000e+00,2.159136235713958740e-01,-2.054890632629394531e+00
4.015568494796752930e-01,8.810675740242004395e-01,1.000000000000000000e+00,5.776933431625366211e-01,3.948090050323748335e-17,3.430303335189819336e-01,-8.615205883979797363e-01
4.038123488426208496e-01,8.828412890434265137e-01,1.000000000000000000e+00,5.746143460273742676e-01,1.815533066122827516e-17,2.285693585872650146e-01,-1.925724625587463379e+00
4.034387171268463135e-01,8.827608227729797363e-01,1.000000000000000000e+00,5.749961137771606445e-01,0.000000000000000000e+00,2.637020349502563477e-01,-1.571053147315979004e+00
4.041170179843902588e-01,8.822085261344909668e-01,1.000000000000000000e+00,5.738131403923034668e-01,0.000000000000000000e+00,1.371933966875076294e-01,-2.785523176193237305e+00
4.041513800621032715e-01,8.819053173065185547e-01,1.000000000000000000e+00,5.736046433448791504e-01,1.965622175856491708e-17,1.207538321614265442e-01,-2.903676748275756836e+00
4.040642082691192627e-01,8.825246691703796387e-01,1.000000000000000000e+00,5.740332007408142090e-01,0.000000000000000000e+00,1.590753644704818726e-01,-2.604514837265014648e+00
4.051823914051055908e-01,8.798491954803466797e-01,1.000000000000000000e+00,5.731946825981140137e-01,1.743019104903978898e-16,5.170427635312080383e-02,-3.179301738739013672e+00
4.040586948394775391e-01,8.823592066764831543e-01,1.000000000000000000e+00,5.739279389381408691e-01,0.000000000000000000e+00,1.465267091989517212e-01,-2.711308956146240234e+00
4.040465950965881348e-01,8.826654553413391113e-01,1.000000000000000000e+00,5.742281079292297363e-01,7.999869506536733837e-17,1.800969094038009644e-01,-2.410979986190795898e+00
4.028288125991821289e-01,8.823713064193725586e-01,1.000000000000000000e+00,5.756431818008422852e-01,5.046871777413867413e-17,2.928967475891113281e-01,-1.290889739990234375e+00
4.042192101478576660e-01,8.816782832145690918e-01,1.000000000000000000e+00,5.734779834747314453e-01,2.682087740531175326e-16,1.103939488530158997e-01,-2.968903779983520508e+00
4.022777676582336426e-01,8.819355964660644531e-01,1.000000000000000000e+00,5.763680338859558105e-01,0.000000000000000000e+00,3.154935240745544434e-01,-1.088259458541870117e+00
4.044172763824462891e-01,8.812687397003173828e-01,1.000000000000000000e+00,5.732491016387939453e-01,0.000000000000000000e+00,9.311121702194213867e-02,-3.060032367706298828e+00
