controllable,controllable,controllable,controllable,controllable,environmental,output
1.624252498149871826e-01,1.291822195053100586e-01,5.665168166160583496e-01,1.815498918294906616e-01,3.292183279991149902e-01,3.506380021572113037e-01,-1.487244486808776855e+00
1.585963070392608643e-01,1.360055357217788696e-01,5.676486492156982422e-01,1.711542904376983643e-01,3.424544334411621094e-01,4.205739200115203857e-01,-1.621272206306457520e+00
1.615432351827621460e-01,1.327790319919586182e-01,5.668697953224182129e-01,1.776027679443359375e-01,3.326108157634735107e-01,3.693807423114776611e-01,-1.556742668151855469e+00
1.626782715320587158e-01,1.275023370981216431e-01,5.663117170333862305e-01,1.830848902463912964e-01,3.279936313629150391e-01,3.441174626350402832e-01,-1.458379387855529785e+00
1.652422100305557251e-01,1.092846393585205078e-01,5.645815134048461914e-01,1.991434991359710693e-01,3.170126974582672119e-01,2.886588871479034424e-01,-1.155610799789428711e+00
1.606048345565795898e-01,1.350256353616714478e-01,5.672053098678588867e-01,1.746087670326232910e-01,3.359931707382202148e-01,3.881725966930389404e-01,-1.602761268615722656e+00
1.639627367258071899e-01,1.188695356249809265e-01,5.655112266540527344e-01,1.910348832607269287e-01,3.223925828933715820e-01,3.146986663341522217e-01,-1.306537628173828125e+00
1.582020819187164307e-01,1.359174698591232300e-01,5.677306652069091797e-01,1.706783175468444824e-01,3.436814844608306885e-01,4.261706769466400146e-01,-1.617012143135070801e+00
1.570600718259811401e-01,1.354473531246185303e-01,5.679054856300354004e-01,1.695482879877090454e-01,3.471376299858093262e-01,4.408959746360778809e-01,-1.596497893333435059e+00
1.632163673639297485e-01,1.241479292511940002e-01,5.660001039505004883e-01,1.862781345844268799e-01,3.256964385509490967e-01,3.315836787223815918e-01,-1.397403359413146973e+00
1.658838242292404175e-01,1.043616756796836853e-01,5.640695095062255859e-01,2.032263129949569702e-01,3.143942356109619141e-01,2.762567698955535889e-01,-1.082378864288330078e+00
1.613325774669647217e-01,1.333749443292617798e-01,5.669468045234680176e-01,1.768798679113388062e-01,3.333393931388854980e-01,3.734286129474639893e-01,-1.568784475326538086e+00
1.593687981367111206e-01,1.359624862670898438e-01,5.674977898597717285e-01,1.722481250762939453e-01,3.400146067142486572e-01,4.089597165584564209e-01,-1.623351693153381348e+00
1.665336787700653076e-01,9.876505285501480103e-02,5.635504126548767090e-01,2.077013403177261353e-01,3.115403354167938232e-01,2.631815671920776367e-01,-1.005942106246948242e+00
1.655866801738739014e-01,1.069494262337684631e-01,5.643589496612548828e-01,2.011459320783615112e-01,3.157181739807128906e-01,2.825871407985687256e-01,-1.119735479354858398e+00
1.621711701154708862e-01,1.302595287561416626e-01,5.665721893310546875e-01,1.804113537073135376e-01,3.301448822021484375e-01,3.556362688541412354e-01,-1.507840991020202637e+00
1.563465446233749390e-01,1.349975168704986572e-01,5.679898858070373535e-01,1.689027994871139526e-01,3.493966162204742432e-01,4.497518837451934814e-01,-1.578251838684082031e+00
1.642041653394699097e-01,1.172000244259834290e-01,5.652918815612792969e-01,1.925098448991775513e-01,3.214455842971801758e-01,3.098495602607727051e-01,-1.279124736785888672e+00
1.601708829402923584e-01,1.355545669794082642e-01,5.673151016235351562e-01,1.736114174127578735e-01,3.374772965908050537e-01,3.960448503494262695e-01,-1.614327549934387207e+00
1.555420756340026855e-01,1.344902962446212769e-01,5.681726932525634766e-01,1.681445091962814331e-01,3.519401252269744873e-01,4.593689739704132080e-01,-1.554008245468139648e+00
1.646058559417724609e-01,1.142596378922462463e-01,5.650527477264404297e-01,1.950406283140182495e-01,3.197414875030517578e-01,3.015487790107727051e-01,-1.231287121772766113e+00
1.599509418010711670e-01,1.357251554727554321e-01,5.673716664314270020e-01,1.731858253479003906e-01,3.381832838058471680e-01,3.997288942337036133e-01,-1.618153333663940430e+00
1.667977124452590942e-01,9.654745459556579590e-02,5.633445382118225098e-01,2.094447463750839233e-01,3.104214966297149658e-01,2.581701278686523438e-01,-9.770750403404235840e-01
1.636208295822143555e-01,1.214365884661674500e-01,5.657359361648559570e-01,1.887543052434921265e-01,3.239689767360687256e-01,3.226343989372253418e-01,-1.350261807441711426e+00
1.575143039226531982e-01,1.356473118066787720e-01,5.678408741950988770e-01,1.699450761079788208e-01,3.458294868469238281e-01,4.354230165481567383e-01,-1.605626940727233887e+00
