controllable,controllable,controllable,controllable,controllable,environmental,output
1.997439712285995483e-01,1.483824998140335083e-01,4.755825698375701904e-01,2.746610343456268311e-01,3.112687170505523682e-01,6.472217440605163574e-01,-3.319249629974365234e+00
1.987196207046508789e-01,1.479018628597259521e-01,4.777901172637939453e-01,2.736708223819732666e-01,3.115843832492828369e-01,5.933790802955627441e-01,-3.218450784683227539e+00
1.991634368896484375e-01,1.482176035642623901e-01,4.771523177623748779e-01,2.740461528301239014e-01,3.113330304622650146e-01,6.157326698303222656e-01,-3.278193473815917969e+00
1.972621679306030273e-01,1.456631422042846680e-01,4.765708148479461670e-01,2.727352082729339600e-01,3.129281103610992432e-01,5.325294733047485352e-01,-2.939675807952880859e+00
1.981005966663360596e-01,1.472310125827789307e-01,4.778019785881042480e-01,2.732408940792083740e-01,3.120807707309722900e-01,5.664905905723571777e-01,-3.114754915237426758e+00
1.978953629732131958e-01,1.468985229730606079e-01,4.776241183280944824e-01,2.731035649776458740e-01,3.122620582580566406e-01,5.582460165023803711e-01,-3.076451539993286133e+00
2.025406360626220703e-01,1.504600793123245239e-01,4.621652960777282715e-01,2.804349660873413086e-01,3.157168328762054443e-01,7.737119197845458984e-01,-3.017398357391357422e+00
2.016618251800537109e-01,1.495573669672012329e-01,4.666716456413269043e-01,2.783683836460113525e-01,3.138587176799774170e-01,7.400840520858764648e-01,-3.158104896545410156e+00
1.968771517276763916e-01,1.446703821420669556e-01,4.755191504955291748e-01,2.725531756877899170e-01,3.133955597877502441e-01,5.165503025054931641e-01,-2.843457698822021484e+00
2.001056373119354248e-01,1.484708935022354126e-01,4.740970134735107422e-01,2.752090692520141602e-01,3.114741444587707520e-01,6.676639914512634277e-01,-3.318453550338745117e+00
2.009452432394027710e-01,1.489418148994445801e-01,4.702411293983459473e-01,2.768022119998931885e-01,3.125472962856292725e-01,7.098842859268188477e-01,-3.252141237258911133e+00
1.964597702026367188e-01,1.435345709323883057e-01,4.740441739559173584e-01,2.723494172096252441e-01,3.138771057128906250e-01,5.000668764114379883e-01,-2.737241744995117188e+00
1.993509382009506226e-01,1.483149379491806030e-01,4.766619503498077393e-01,2.742930948734283447e-01,3.112578094005584717e-01,6.271485090255737305e-01,-3.298993587493896484e+00
2.021157741546630859e-01,1.499938666820526123e-01,4.643760919570922852e-01,2.793859839439392090e-01,3.147590160369873047e-01,7.573404312133789062e-01,-3.090031385421752930e+00
2.012653052806854248e-01,1.492597907781600952e-01,4.687278270721435547e-01,2.774450182914733887e-01,3.130795955657958984e-01,7.232072353363037109e-01,-3.214937210083007812e+00
2.006908655166625977e-01,1.487547904253005981e-01,4.715275764465332031e-01,2.762495279312133789e-01,3.121312558650970459e-01,6.969634890556335449e-01,-3.281139135360717773e+00
2.003415375947952271e-01,1.485958844423294067e-01,4.731371998786926270e-01,2.756206691265106201e-01,3.116883039474487305e-01,6.799452304840087891e-01,-3.307829618453979492e+00
1.975718587636947632e-01,1.463586390018463135e-01,4.771614968776702881e-01,2.729443013668060303e-01,3.125950396060943604e-01,5.452694296836853027e-01,-3.010517835617065430e+00
1.957199722528457642e-01,1.409957110881805420e-01,4.707210361957550049e-01,2.720260918140411377e-01,3.148995041847229004e-01,4.684303700923919678e-01,-2.520012855529785156e+00
1.954409033060073853e-01,1.394383311271667480e-01,4.687254428863525391e-01,2.719482183456420898e-01,3.154354095458984375e-01,4.517483115196228027e-01,-2.401481389999389648e+00
1.956114470958709717e-01,1.402843594551086426e-01,4.698127806186676025e-01,2.719991803169250488e-01,3.151372075080871582e-01,4.607575535774230957e-01,-2.465692281723022461e+00
1.984814554452896118e-01,1.477066278457641602e-01,4.778671562671661377e-01,2.734822332859039307e-01,3.117622733116149902e-01,5.825564265251159668e-01,-3.180758237838745117e+00
1.962056607007980347e-01,1.426783949136734009e-01,4.729708135128021240e-01,2.722340822219848633e-01,3.142348527908325195e-01,4.888893663883209229e-01,-2.662101745605468750e+00
2.023660093545913696e-01,1.501530557870864868e-01,4.634624123573303223e-01,2.798467576503753662e-01,3.151589334011077881e-01,7.643998265266418457e-01,-3.059600830078125000e+00
1.999562382698059082e-01,1.484214961528778076e-01,4.747668504714965820e-01,2.749737501144409180e-01,3.113498091697692871e-01,6.593948602676391602e-01,-3.321355104446411133e+00
