controllable,controllable,controllable,controllable,controllable,environmental,output
1.108266785740852356e-01,1.695268303155899048e-01,5.877805948257446289e-01,4.143905208010976364e-18,7.617430090904235840e-01,2.336449623107910156e-01,-3.587845563888549805e-01
1.377166062593460083e-01,1.984901577234268188e-01,5.253108143806457520e-01,4.206440475910291533e-18,8.798034787178039551e-01,3.909680843353271484e-01,-6.260597109794616699e-01
1.364878267049789429e-01,1.989498138427734375e-01,5.336542725563049316e-01,2.281160477554439772e-17,8.695565462112426758e-01,3.739713728427886963e-01,-6.079279780387878418e-01
1.153382137417793274e-01,1.750821173191070557e-01,5.837216377258300781e-01,4.413951884740958118e-17,7.771677970886230469e-01,2.505984604358673096e-01,-3.931436836719512939e-01
1.379311531782150269e-01,1.981246769428253174e-01,5.226017236709594727e-01,1.320149321079722686e-17,8.832154870033264160e-01,3.968289494514465332e-01,-6.312559843063354492e-01
1.268312484025955200e-01,1.905582696199417114e-01,5.665383934974670410e-01,9.110851816789765053e-18,8.224463462829589844e-01,3.041961193084716797e-01,-4.990731179714202881e-01
1.334317922592163086e-01,1.976209282875061035e-01,5.476386547088623047e-01,0.000000000000000000e+00,8.520659208297729492e-01,3.465273678302764893e-01,-5.707249045372009277e-01
1.285540312528610229e-01,1.927115917205810547e-01,5.625900030136108398e-01,3.942471839603288171e-17,8.298581838607788086e-01,3.139937818050384521e-01,-5.169269442558288574e-01
1.380229294300079346e-01,1.948717981576919556e-01,5.111762881278991699e-01,2.919945907950962586e-17,8.975619077682495117e-01,4.264356195926666260e-01,-6.476565599441528320e-01
1.174902021884918213e-01,1.778322905302047729e-01,5.813494324684143066e-01,0.000000000000000000e+00,7.851629257202148438e-01,2.594622373580932617e-01,-4.111827611923217773e-01
1.300218701362609863e-01,1.943820267915725708e-01,5.587577819824218750e-01,0.000000000000000000e+00,8.361319303512573242e-01,3.228636384010314941e-01,-5.324815511703491211e-01
1.222439035773277283e-01,1.842701733112335205e-01,5.750169754028320312e-01,6.692112839958158101e-17,8.033200502395629883e-01,2.805399596691131592e-01,-4.535801112651824951e-01
1.372003406286239624e-01,1.987472176551818848e-01,5.292195081710815430e-01,3.385318961344214786e-18,8.750202655792236328e-01,3.828123211860656738e-01,-6.178972721099853516e-01
1.350675672292709351e-01,1.985847204923629761e-01,5.408913493156433105e-01,0.000000000000000000e+00,8.606497645378112793e-01,3.598551154136657715e-01,-5.898725986480712891e-01
1.382182687520980835e-01,1.963175088167190552e-01,5.150077939033508301e-01,1.953425066852152293e-17,8.926871418952941895e-01,4.152499139308929443e-01,-6.435169577598571777e-01
1.137171834707260132e-01,1.730744838714599609e-01,5.852430462837219238e-01,1.972340702227769909e-17,7.717151641845703125e-01,2.444716095924377441e-01,-3.806811869144439697e-01
1.253751069307327271e-01,1.885507851839065552e-01,5.695343017578125000e-01,0.000000000000000000e+00,8.162292242050170898e-01,2.963163256645202637e-01,-4.842568337917327881e-01
1.366273760795593262e-01,1.905470192432403564e-01,5.043937563896179199e-01,1.052041886577810250e-17,9.058520197868347168e-01,4.518663585186004639e-01,-6.471228599548339844e-01
1.307518333196640015e-01,1.951966136693954468e-01,5.566122531890869141e-01,0.000000000000000000e+00,8.394913673400878906e-01,3.277035951614379883e-01,-5.407044887542724609e-01
1.376936882734298706e-01,1.938755959272384644e-01,5.090783834457397461e-01,0.000000000000000000e+00,9.000621438026428223e-01,4.332866966724395752e-01,-6.488819718360900879e-01
1.049390360713005066e-01,1.626175045967102051e-01,5.921870470046997070e-01,1.198261176572252298e-18,7.428565621376037598e-01,2.133874446153640747e-01,-3.187628984451293945e-01
1.196057349443435669e-01,1.806942075490951538e-01,5.788269639015197754e-01,1.314079221590624803e-17,7.930375337600708008e-01,2.684462368488311768e-01,-4.293853640556335449e-01
1.381880640983581543e-01,1.973967701196670532e-01,5.186699628829956055e-01,2.952181433690186711e-20,8.880423307418823242e-01,4.059484601020812988e-01,-6.381332874298095703e-01
1.068564355373382568e-01,1.645804494619369507e-01,5.908814072608947754e-01,2.780803541007702653e-17,7.488490939140319824e-01,2.197903394699096680e-01,-3.312342166900634766e-01
1.321427524089813232e-01,1.965304017066955566e-01,5.523562431335449219e-01,0.000000000000000000e+00,8.456529974937438965e-01,3.368567526340484619e-01,-5.557076334953308105e-01
