controllable,controllable,controllable,controllable,controllable,environmental,output
4.111269116401672363e-01,8.879409432411193848e-01,4.578142762184143066e-01,5.762973427772521973e-01,1.988576650619506836e-01,1.295278966426849365e-01,-2.833028554916381836e+00
3.914068639278411865e-01,8.598639965057373047e-01,5.206790566444396973e-01,5.672357678413391113e-01,2.872495651245117188e-01,2.796221971511840820e-01,-1.435392737388610840e+00
1.623672991991043091e-01,1.545045673847198486e-01,5.200885534286499023e-01,2.765308618545532227e-01,0.000000000000000000e+00,3.327024579048156738e-01,-1.496762990951538086e+00
3.959497511386871338e-01,8.675240874290466309e-01,5.001010894775390625e-01,5.692767500877380371e-01,2.616077959537506104e-01,2.516282200813293457e-01,-1.708537936210632324e+00
1.699916124343872070e-01,1.563915759325027466e-01,5.184538960456848145e-01,2.743677496910095215e-01,1.698223511062445333e-18,3.167856633663177490e-01,-1.374320387840270996e+00
1.335405707359313965e-01,1.361009180545806885e-01,5.186386704444885254e-01,2.823469638824462891e-01,8.510386520886496309e-18,4.264030754566192627e-01,-2.131793022155761719e+00
3.979405462741851807e-01,8.703314065933227539e-01,4.914572834968566895e-01,5.701888203620910645e-01,2.511650323867797852e-01,2.380065470933914185e-01,-1.846616268157958984e+00
1.777362078428268433e-01,1.569877415895462036e-01,5.166563391685485840e-01,2.714427709579467773e-01,0.000000000000000000e+00,3.025012314319610596e-01,-1.268529415130615234e+00
1.545819789171218872e-01,1.513004004955291748e-01,5.214053392410278320e-01,2.781284749507904053e-01,9.643987092373055003e-18,3.508394658565521240e-01,-1.638086557388305664e+00
3.929903507232666016e-01,8.627811670303344727e-01,5.133323669433593750e-01,5.680034756660461426e-01,2.783934175968170166e-01,2.702869176864624023e-01,-1.524177074432373047e+00
4.143677949905395508e-01,8.916044235229492188e-01,4.549674689769744873e-01,5.778810381889343262e-01,1.910513490438461304e-01,8.631304651498794556e-02,-3.047749996185302734e+00
4.098996818065643311e-01,8.863075375556945801e-01,4.593803584575653076e-01,5.756423473358154297e-01,2.026227712631225586e-01,1.434495449066162109e-01,-2.733033657073974609e+00
4.075773954391479492e-01,8.830300569534301758e-01,4.630087614059448242e-01,5.744720697402954102e-01,2.110259532928466797e-01,1.660703718662261963e-01,-2.546581745147705078e+00
1.379271596670150757e-01,1.402530223131179810e-01,5.213028192520141602e-01,2.808564603328704834e-01,0.000000000000000000e+00,4.009847044944763184e-01,-1.995523571968078613e+00
4.131274521350860596e-01,8.903023600578308105e-01,4.556908011436462402e-01,5.772599577903747559e-01,1.935234218835830688e-01,1.036201789975166321e-01,-2.980543136596679688e+00
1.514940708875656128e-01,1.495935469865798950e-01,5.217993855476379395e-01,2.785831391811370850e-01,0.000000000000000000e+00,3.587414920330047607e-01,-1.698986291885375977e+00
1.361924260854721069e-01,1.387597173452377319e-01,5.205968618392944336e-01,2.813603579998016357e-01,9.658250994855919412e-18,4.091838896274566650e-01,-2.043844938278198242e+00
1.456937044858932495e-01,1.461327373981475830e-01,5.222339034080505371e-01,2.794225811958312988e-01,1.459437271810791952e-17,3.742243051528930664e-01,-1.814828157424926758e+00
4.058641493320465088e-01,8.805711269378662109e-01,4.663167893886566162e-01,5.736407041549682617e-01,2.176266014575958252e-01,1.807014495134353638e-01,-2.414161682128906250e+00
1.325718760490417480e-01,1.348719447851181030e-01,5.170777440071105957e-01,2.829356789588928223e-01,0.000000000000000000e+00,4.370449185371398926e-01,-2.176053285598754883e+00
4.119819998741149902e-01,8.889667987823486328e-01,4.568799436092376709e-01,5.767096281051635742e-01,1.962369829416275024e-01,1.192237809300422668e-01,-2.898121118545532227e+00
4.023707807064056396e-01,8.758724927902221680e-01,4.753740429878234863e-01,5.720759630203247070e-01,2.319938242435455322e-01,2.073925137519836426e-01,-2.156388044357299805e+00
4.039809703826904297e-01,8.779488205909729004e-01,4.707304835319519043e-01,5.728085637092590332e-01,2.252830266952514648e-01,1.955016106367111206e-01,-2.273338079452514648e+00
3.999707698822021484e-01,8.729205131530761719e-01,4.835674762725830078e-01,5.710592865943908691e-01,2.420030832290649414e-01,2.241875678300857544e-01,-1.987319588661193848e+00
3.887743651866912842e-01,8.541437983512878418e-01,5.330532193183898926e-01,5.658127665519714355e-01,3.027203977108001709e-01,2.945689260959625244e-01,-1.299711823463439941e+00
