controllable,controllable,controllable,controllable,controllable,environmental,output
1.890309005975723267e-01,1.460257917642593384e-01,4.965374767780303955e-01,2.615393102169036865e-01,3.242891132831573486e-01,3.054541051387786865e-01,-1.228294014930725098e+00
2.242507487535476685e-01,1.484591811895370483e-01,4.719572365283966064e-01,2.814655900001525879e-01,3.093192279338836670e-01,8.075498342514038086e-01,-2.974524021148681641e+00
1.964583396911621094e-01,1.471689492464065552e-01,4.819939732551574707e-01,2.719816565513610840e-01,3.124369382858276367e-01,5.141295194625854492e-01,-2.830678701400756836e+00
1.992946416139602661e-01,1.470282375812530518e-01,4.788362979888916016e-01,2.728205025196075439e-01,3.116793930530548096e-01,5.681031942367553711e-01,-3.121510505676269531e+00
1.917165666818618774e-01,1.480757594108581543e-01,4.914388954639434814e-01,2.670665085315704346e-01,3.179149329662322998e-01,3.836594820022583008e-01,-1.836170315742492676e+00
1.856404244899749756e-01,1.299347430467605591e-01,5.022288560867309570e-01,2.481084913015365601e-01,3.422197699546813965e-01,1.873734891414642334e-01,-5.001107454299926758e-01
1.840279847383499146e-01,1.068561449646949768e-01,5.032312273979187012e-01,2.377806901931762695e-01,3.612170815467834473e-01,1.268137097358703613e-01,-2.354359626770019531e-01
1.901124864816665649e-01,1.472992151975631714e-01,4.945902526378631592e-01,2.640624046325683594e-01,3.213663697242736816e-01,3.373167812824249268e-01,-1.467660903930664062e+00
2.191138714551925659e-01,1.485335975885391235e-01,4.726497828960418701e-01,2.791703343391418457e-01,3.100166618824005127e-01,7.680044770240783691e-01,-3.126542568206787109e+00
1.829809844493865967e-01,7.824734598398208618e-02,4.992603063583374023e-01,2.304925173521041870e-01,3.822908997535705566e-01,8.777556568384170532e-02,-1.023964360356330872e-01
2.163816988468170166e-01,1.485228985548019409e-01,4.730652868747711182e-01,2.780908942222595215e-01,3.103035986423492432e-01,7.462376356124877930e-01,-3.195704936981201172e+00
1.949684470891952515e-01,1.476272195577621460e-01,4.844444096088409424e-01,2.710454761981964111e-01,3.133978843688964844e-01,4.779102802276611328e-01,-2.581955194473266602e+00
1.979820877313613892e-01,1.470159143209457397e-01,4.801314175128936768e-01,2.724742889404296875e-01,3.119464218616485596e-01,5.454508066177368164e-01,-3.013063430786132812e+00
1.865643411874771118e-01,1.372016519308090210e-01,5.008416771888732910e-01,2.528256177902221680e-01,3.353121280670166016e-01,2.217509746551513672e-01,-6.834252476692199707e-01
2.011340111494064331e-01,1.472856998443603516e-01,4.774510562419891357e-01,2.732961475849151611e-01,3.114787936210632324e-01,5.960415601730346680e-01,-3.224469900131225586e+00
1.906345337629318237e-01,1.476977020502090454e-01,4.935900270938873291e-01,2.651523351669311523e-01,3.201114833354949951e-01,3.529002070426940918e-01,-1.589493989944458008e+00
1.883185654878616333e-01,1.445461511611938477e-01,4.978017210960388184e-01,2.595163583755493164e-01,3.266978561878204346e-01,2.828931510448455811e-01,-1.068479299545288086e+00
2.064655423164367676e-01,1.479221135377883911e-01,4.751666188240051270e-01,2.747066318988800049e-01,3.111470043659210205e-01,6.584818959236145020e-01,-3.324633598327636719e+00
1.874415874481201172e-01,1.416940689086914062e-01,4.993418455123901367e-01,2.565160095691680908e-01,3.304197192192077637e-01,2.532663941383361816e-01,-8.727036118507385254e-01
2.040215581655502319e-01,1.476426869630813599e-01,4.760245680809020996e-01,2.739861309528350830e-01,3.113201856613159180e-01,6.323641538619995117e-01,-3.304449558258056641e+00
1.928904801607131958e-01,1.481200754642486572e-01,4.888702630996704102e-01,2.688436508178710938e-01,3.158933222293853760e-01,4.179850220680236816e-01,-2.115073680877685547e+00
1.844906210899353027e-01,1.156300604343414307e-01,5.033821463584899902e-01,2.410967200994491577e-01,3.543498516082763672e-01,1.445852816104888916e-01,-3.055736720561981201e-01
2.089136093854904175e-01,1.481641978025436401e-01,4.745471179485321045e-01,2.754448056221008301e-01,3.109778463840484619e-01,6.821840405464172363e-01,-3.317610979080200195e+00
2.148823440074920654e-01,1.484738588333129883e-01,4.732836782932281494e-01,2.774676084518432617e-01,3.104755282402038574e-01,7.339082360267639160e-01,-3.229342222213745117e+00
1.941189318895339966e-01,1.478858441114425659e-01,4.861480891704559326e-01,2.703102529048919678e-01,3.142259418964385986e-01,4.543736875057220459e-01,-2.404383897781372070e+00
