controllable,controllable,controllable,controllable,controllable,environmental,output
7.821828126907348633e-01,2.430999726057052612e-01,9.442780017852783203e-01,4.929644763469696045e-01,3.370175361633300781e-01,7.845487594604492188e-01,-1.690511256456375122e-01
7.821152210235595703e-01,2.431360036134719849e-01,9.442625641822814941e-01,4.930078685283660889e-01,3.370743691921234131e-01,6.318568587303161621e-01,-1.776238977909088135e-01
7.821816205978393555e-01,2.430983334779739380e-01,9.442763328552246094e-01,4.929655492305755615e-01,3.370184302330017090e-01,6.599688529968261719e-01,-1.753982007503509521e-01
7.822008132934570312e-01,2.431199550628662109e-01,9.442881345748901367e-01,4.930075407028198242e-01,3.369871675968170166e-01,6.201826333999633789e-01,-1.786212474107742310e-01
7.821813225746154785e-01,2.430990189313888550e-01,9.442768692970275879e-01,4.929656982421875000e-01,3.370151519775390625e-01,5.614067912101745605e-01,-1.838803440332412720e-01
7.822062969207763672e-01,2.431624978780746460e-01,9.442618489265441895e-01,4.929240345954895020e-01,3.370369374752044678e-01,6.075909733772277832e-01,-1.797330081462860107e-01
7.821835875511169434e-01,2.430990040302276611e-01,9.442766308784484863e-01,4.929658770561218262e-01,3.370136916637420654e-01,4.897010624408721924e-01,-1.881022453308105469e-01
7.821800708770751953e-01,2.431174367666244507e-01,9.442619085311889648e-01,4.929589331150054932e-01,3.369885683059692383e-01,5.072236061096191406e-01,-1.875824928283691406e-01
7.821871042251586914e-01,2.430906295776367188e-01,9.442756175994873047e-01,4.929116964340209961e-01,3.369615972042083740e-01,5.746366381645202637e-01,-1.827144473791122437e-01
7.821810245513916016e-01,2.430988401174545288e-01,9.442769885063171387e-01,4.929651319980621338e-01,3.370172977447509766e-01,7.203289270401000977e-01,-1.716271191835403442e-01
7.821279168128967285e-01,2.430487871170043945e-01,9.442608952522277832e-01,4.929140508174896240e-01,3.370788693428039551e-01,7.544918060302734375e-01,-1.700937449932098389e-01
7.821961641311645508e-01,2.430805563926696777e-01,9.442967772483825684e-01,4.929541051387786865e-01,3.370357751846313477e-01,7.657008767127990723e-01,-1.696740686893463135e-01
7.821663022041320801e-01,2.430835366249084473e-01,9.442690610885620117e-01,4.929597377777099609e-01,3.370224535465240479e-01,6.874961853027343750e-01,-1.735024601221084595e-01
7.822958230972290039e-01,2.421814799308776855e-01,9.441159963607788086e-01,4.931089878082275391e-01,3.356527984142303467e-01,7.985774874687194824e-01,-1.686487793922424316e-01
7.821820378303527832e-01,2.430969625711441040e-01,9.442783594131469727e-01,4.929639399051666260e-01,3.370159268379211426e-01,6.405690312385559082e-01,-1.769054830074310303e-01
7.822269797325134277e-01,2.431873381137847900e-01,9.442638754844665527e-01,4.929373562335968018e-01,3.369398415088653564e-01,5.924218893051147461e-01,-1.811034679412841797e-01
7.821806669235229492e-01,2.430983334779739380e-01,9.442801475524902344e-01,4.929660558700561523e-01,3.370175659656524658e-01,6.812973618507385254e-01,-1.739035397768020630e-01
7.821907997131347656e-01,2.431027591228485107e-01,9.442739486694335938e-01,4.929553270339965820e-01,3.370107412338256836e-01,5.278080701828002930e-01,-1.864717900753021240e-01
7.821314334869384766e-01,2.430822402238845825e-01,9.443237185478210449e-01,4.929499328136444092e-01,3.368358016014099121e-01,7.019988298416137695e-01,-1.726229488849639893e-01
7.821812033653259277e-01,2.430989146232604980e-01,9.442769289016723633e-01,4.929653704166412354e-01,3.370159864425659180e-01,5.372597575187683105e-01,-1.858198344707489014e-01
7.821853160858154297e-01,2.431005686521530151e-01,9.442763924598693848e-01,4.929649531841278076e-01,3.370095789432525635e-01,5.454971790313720703e-01,-1.851957142353057861e-01
7.821772098541259766e-01,2.430953085422515869e-01,9.442771077156066895e-01,4.929653704166412354e-01,3.370144963264465332e-01,6.526637673377990723e-01,-1.759499609470367432e-01
7.821812629699707031e-01,2.430981695652008057e-01,9.442789554595947266e-01,4.929654002189636230e-01,3.370166718959808350e-01,4.963581562042236328e-01,-1.879567503929138184e-01
7.825410962104797363e-01,2.432203888893127441e-01,9.441601037979125977e-01,4.929243624210357666e-01,3.370881676673889160e-01,7.410603761672973633e-01,-1.706490516662597656e-01
7.821815013885498047e-01,2.430969476699829102e-01,9.442759752273559570e-01,4.929653406143188477e-01,3.370115458965301514e-01,7.298539280891418457e-01,-1.711588650941848755e-01
