controllable,controllable,controllable,controllable,controllable,environmental,output
1.953605413436889648e-01,1.555013507604598999e-01,4.959821701049804688e-01,2.680566310882568359e-01,3.151550889015197754e-01,3.506380021572113037e-01,-1.590877175331115723e+00
1.956018954515457153e-01,1.568104475736618042e-01,4.931813776493072510e-01,2.719302773475646973e-01,3.162121772766113281e-01,4.205739200115203857e-01,-2.134853363037109375e+00
1.960403621196746826e-01,1.555684059858322144e-01,4.949319362640380859e-01,2.684652507305145264e-01,3.147941827774047852e-01,3.693807423114776611e-01,-1.736096382141113281e+00
1.950637549161911011e-01,1.555922329425811768e-01,4.963394701480865479e-01,2.680037617683410645e-01,3.153659701347351074e-01,3.441174626350402832e-01,-1.541076779365539551e+00
1.916411072015762329e-01,1.593349575996398926e-01,4.986477792263031006e-01,2.679986655712127686e-01,3.183291852474212646e-01,2.886588871479034424e-01,-1.141769647598266602e+00
1.963173151016235352e-01,1.560237705707550049e-01,4.940208792686462402e-01,2.692853808403015137e-01,3.148519992828369141e-01,3.881725966930389404e-01,-1.883384585380554199e+00
1.934273838996887207e-01,1.568682491779327393e-01,4.977248311042785645e-01,2.679648101329803467e-01,3.167276978492736816e-01,3.146986663341522217e-01,-1.323085069656372070e+00
1.952772140502929688e-01,1.568010300397872925e-01,4.931663870811462402e-01,2.725346684455871582e-01,3.165824413299560547e-01,4.261706769466400146e-01,-2.177158355712890625e+00
1.941830366849899292e-01,1.565345376729965210e-01,4.933464229106903076e-01,2.742250859737396240e-01,3.176681399345397949e-01,4.408959746360778809e-01,-2.285564184188842773e+00
1.943856030702590942e-01,1.559429168701171875e-01,4.969775676727294922e-01,2.679730653762817383e-01,3.159236013889312744e-01,3.315836787223815918e-01,-1.446734786033630371e+00
1.907756328582763672e-01,1.608216464519500732e-01,4.988335669040679932e-01,2.680128812789916992e-01,3.191412985324859619e-01,2.762567698955535889e-01,-1.059958219528198242e+00
1.961335539817810059e-01,1.556624025106430054e-01,4.947179853916168213e-01,2.685957252979278564e-01,3.147610723972320557e-01,3.734286129474639893e-01,-1.767747044563293457e+00
1.960933059453964233e-01,1.566406041383743286e-01,4.933244585990905762e-01,2.708070576190948486e-01,3.155485391616821289e-01,4.089597165584564209e-01,-2.045688152313232422e+00
1.898873746395111084e-01,1.626596897840499878e-01,4.991804957389831543e-01,2.679693698883056641e-01,3.200134038925170898e-01,2.631815671920776367e-01,-9.771381020545959473e-01
1.912204474210739136e-01,1.599974781274795532e-01,4.987825155258178711e-01,2.680139839649200439e-01,3.186471164226531982e-01,2.825871407985687256e-01,-1.101330041885375977e+00
1.955223828554153442e-01,1.554765403270721436e-01,4.956501722335815430e-01,2.680983841419219971e-01,3.150551617145538330e-01,3.556362688541412354e-01,-1.629335165023803711e+00
1.934056878089904785e-01,1.561673432588577271e-01,4.935512244701385498e-01,2.752929627895355225e-01,3.183491826057434082e-01,4.497518837451934814e-01,-2.348155498504638672e+00
1.930877417325973511e-01,1.572228372097015381e-01,4.979469180107116699e-01,2.679373621940612793e-01,3.170064985752105713e-01,3.098495602607727051e-01,-1.288406729698181152e+00
1.963033080101013184e-01,1.562501043081283569e-01,4.937161505222320557e-01,2.698145210742950439e-01,3.150458633899688721e-01,3.960448503494262695e-01,-1.945090055465698242e+00
1.925146430730819702e-01,1.556218862533569336e-01,4.938409030437469482e-01,2.764436006546020508e-01,3.190802037715911865e-01,4.593689739704132080e-01,-2.413334608078002930e+00
1.925347000360488892e-01,1.579323410987854004e-01,4.982185959815979004e-01,2.679832279682159424e-01,3.174932599067687988e-01,3.015487790107727051e-01,-1.229984760284423828e+00
1.962939500808715820e-01,1.563922166824340820e-01,4.935749471187591553e-01,2.700581252574920654e-01,3.151584267616271973e-01,3.997288942337036133e-01,-1.973891854286193848e+00
1.895646750926971436e-01,1.634163707494735718e-01,4.992516040802001953e-01,2.679562866687774658e-01,3.203623890876770020e-01,2.581701278686523438e-01,-9.463558197021484375e-01
1.939673721790313721e-01,1.563620418310165405e-01,4.974288046360015869e-01,2.679350376129150391e-01,3.163138031959533691e-01,3.226343989372253418e-01,-1.380662083625793457e+00
1.946280896663665771e-01,1.566851735115051270e-01,4.932527244091033936e-01,2.735727131366729736e-01,3.172516226768493652e-01,4.354230165481567383e-01,-2.245833873748779297e+00
