controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,3.812744617462158203e-01,7.784239649772644043e-01,3.197437226772308350e-01,2.382945120334625244e-01,8.745642900466918945e-01,-1.645062208175659180e+00
6.461844948013606427e-17,3.886919021606445312e-01,7.871721386909484863e-01,2.934526205062866211e-01,2.360606491565704346e-01,9.177513122558593750e-01,-1.668371438980102539e+00
0.000000000000000000e+00,3.856475949287414551e-01,7.836580872535705566e-01,3.041875958442687988e-01,2.366853058338165283e-01,9.005209207534790039e-01,-1.666551947593688965e+00
0.000000000000000000e+00,3.937971591949462891e-01,7.932835817337036133e-01,2.753475308418273926e-01,2.354586273431777954e-01,9.480527639389038086e-01,-1.648783564567565918e+00
5.130749215015724504e-17,3.983227312564849854e-01,7.988294363021850586e-01,2.591668367385864258e-01,2.350856661796569824e-01,9.793683290481567383e-01,-1.600466012954711914e+00
1.082172205087850300e-16,3.717465996742248535e-01,7.661858201026916504e-01,3.531871140003204346e-01,2.469234019517898560e-01,8.037859201431274414e-01,-1.479848623275756836e+00
0.000000000000000000e+00,3.832910060882568359e-01,7.808127403259277344e-01,3.126147389411926270e-01,2.373916953802108765e-01,8.867884278297424316e-01,-1.658022165298461914e+00
4.907381001996600144e-17,3.960459530353546143e-01,7.959456443786621094e-01,2.674898803234100342e-01,2.353027313947677612e-01,9.625622630119323730e-01,-1.629762649536132812e+00
0.000000000000000000e+00,3.973446786403656006e-01,7.975965142250061035e-01,2.627959847450256348e-01,2.352002412080764771e-01,9.719969034194946289e-01,-1.614246129989624023e+00
5.551115123125782702e-17,3.899665772914886475e-01,7.887650728225708008e-01,2.888109385967254639e-01,2.358441352844238281e-01,9.252822399139404297e-01,-1.666150093078613281e+00
2.775557561562891351e-17,3.846880793571472168e-01,7.824817895889282227e-01,3.075834214687347412e-01,2.369267046451568604e-01,8.948816657066345215e-01,-1.663818717002868652e+00
0.000000000000000000e+00,3.766023218631744385e-01,7.726272940635681152e-01,3.362733721733093262e-01,2.415134906768798828e-01,8.430539965629577637e-01,-1.588981032371520996e+00
0.000000000000000000e+00,3.910585939884185791e-01,7.900215983390808105e-01,2.850198447704315186e-01,2.357147336006164551e-01,9.314476251602172852e-01,-1.663005232810974121e+00
9.880724694760628928e-17,3.945044279098510742e-01,7.941071391105651855e-01,2.729028165340423584e-01,2.354107052087783813e-01,9.524387121200561523e-01,-1.643667340278625488e+00
4.844383919161296620e-17,3.735238313674926758e-01,7.686073184013366699e-01,3.469992876052856445e-01,2.446766495704650879e-01,8.191178441047668457e-01,-1.526836276054382324e+00
0.000000000000000000e+00,3.776997327804565430e-01,7.740000486373901367e-01,3.324504792690277100e-01,2.405721098184585571e-01,8.508983850479125977e-01,-1.605869889259338379e+00
4.372935306886903688e-17,3.784067034721374512e-01,7.748768329620361328e-01,3.299421072006225586e-01,2.400378584861755371e-01,8.558140993118286133e-01,-1.615494728088378906e+00
0.000000000000000000e+00,3.755318224430084229e-01,7.712229490280151367e-01,3.401293158531188965e-01,2.425013035535812378e-01,8.349230885505676270e-01,-1.569582343101501465e+00
6.939696269101404814e-18,3.740392923355102539e-01,7.692784070968627930e-01,3.452718853950500488e-01,2.441045939922332764e-01,8.231918215751647949e-01,-1.538450121879577637e+00
0.000000000000000000e+00,3.729550540447235107e-01,7.677952051162719727e-01,3.491340577602386475e-01,2.453945130109786987e-01,8.141067028045654297e-01,-1.512026786804199219e+00
0.000000000000000000e+00,3.997436761856079102e-01,8.007833361625671387e-01,2.535643279552459717e-01,2.349377721548080444e-01,9.916445612907409668e-01,-1.574436426162719727e+00
0.000000000000000000e+00,4.005254507064819336e-01,8.019548058509826660e-01,2.502674758434295654e-01,2.348272055387496948e-01,9.992899894714355469e-01,-1.556379795074462891e+00
4.819542361877349114e-17,3.930535912513732910e-01,7.923682332038879395e-01,2.780749499797821045e-01,2.355676740407943726e-01,9.432850480079650879e-01,-1.653708934783935547e+00
2.775557561562891351e-17,3.799918591976165771e-01,7.768686413764953613e-01,3.243341445922851562e-01,2.389787286520004272e-01,8.663910627365112305e-01,-1.633593678474426270e+00
9.684355326062990370e-17,3.862627744674682617e-01,7.843906879425048828e-01,3.019753396511077881e-01,2.365333437919616699e-01,9.040647745132446289e-01,-1.667725086212158203e+00
