controllable,controllable,controllable,controllable,controllable,environmental,output
1.960098594427108765e-01,1.497116684913635254e-01,4.909409880638122559e-01,2.757308781147003174e-01,3.136376738548278809e-01,8.534466624259948730e-01,-2.468708992004394531e+00
1.993108093738555908e-01,1.513187140226364136e-01,4.864687621593475342e-01,2.758872509002685547e-01,3.117849826812744141e-01,8.055267333984375000e-01,-2.800128698348999023e+00
1.957088261842727661e-01,1.495291292667388916e-01,4.912948608398437500e-01,2.757185399532318115e-01,3.138604760169982910e-01,8.588762283325195312e-01,-2.429123640060424805e+00
2.185181677341461182e-01,1.556212604045867920e-01,4.526293873786926270e-01,2.793179750442504883e-01,3.074858784675598145e-01,6.280395984649658203e-01,-3.295819282531738281e+00
1.933334022760391235e-01,1.473847478628158569e-01,4.923495352268218994e-01,2.758848071098327637e-01,3.156546354293823242e-01,9.056982994079589844e-01,-2.082504034042358398e+00
1.983474195003509521e-01,1.509338170289993286e-01,4.880858659744262695e-01,2.758193314075469971e-01,3.122872710227966309e-01,8.186887502670288086e-01,-2.713328361511230469e+00
1.929864138364791870e-01,1.469102203845977783e-01,4.922213256359100342e-01,2.759148478507995605e-01,3.160107135772705078e-01,9.148980975151062012e-01,-2.014551162719726562e+00
2.022197246551513672e-01,1.522283554077148438e-01,4.813469946384429932e-01,2.761889100074768066e-01,3.105821013450622559e-01,7.691024541854858398e-01,-3.014550685882568359e+00
2.072389870882034302e-01,1.534453332424163818e-01,4.719304144382476807e-01,2.770155072212219238e-01,3.093489110469818115e-01,7.164431810379028320e-01,-3.231330871582031250e+00
2.113056480884552002e-01,1.542901545763015747e-01,4.647648632526397705e-01,2.777938246726989746e-01,3.086159527301788330e-01,6.820040345191955566e-01,-3.301219463348388672e+00
1.974943578243255615e-01,1.505471765995025635e-01,4.892559945583343506e-01,2.757526338100433350e-01,3.127529621124267578e-01,8.306607007980346680e-01,-2.631202459335327148e+00
2.045298516750335693e-01,1.528957188129425049e-01,4.770199358463287354e-01,2.765343487262725830e-01,3.099602758884429932e-01,7.428205609321594238e-01,-3.138462305068969727e+00
2.146255224943161011e-01,1.549061834812164307e-01,4.590232074260711670e-01,2.784811258316040039e-01,3.080869019031524658e-01,6.564228534698486328e-01,-3.315460920333862305e+00
2.220022231340408325e-01,1.562461256980895996e-01,4.472512006759643555e-01,2.800540030002593994e-01,3.069585561752319336e-01,6.034604907035827637e-01,-3.251372575759887695e+00
2.162910699844360352e-01,1.552339643239974976e-01,4.562795162200927734e-01,2.788194715976715088e-01,3.078285455703735352e-01,6.442245244979858398e-01,-3.311414241790771484e+00
2.198063731193542480e-01,1.558537185192108154e-01,4.506014585494995117e-01,2.796133756637573242e-01,3.072651326656341553e-01,6.186298131942749023e-01,-3.281647443771362305e+00
1.946951448917388916e-01,1.487648040056228638e-01,4.920725226402282715e-01,2.757524847984313965e-01,3.145732879638671875e-01,8.771019577980041504e-01,-2.294790744781494141e+00
2.054215222597122192e-01,1.530661880970001221e-01,4.753526151180267334e-01,2.766665816307067871e-01,3.097031712532043457e-01,7.337407469749450684e-01,-3.174166679382324219e+00
2.032367438077926636e-01,1.525174677371978760e-01,4.794153869152069092e-01,2.763496935367584229e-01,3.102600276470184326e-01,7.571293711662292480e-01,-3.074633359909057617e+00
2.122868895530700684e-01,1.544879227876663208e-01,4.630899727344512939e-01,2.779669165611267090e-01,3.084613978862762451e-01,6.743813157081604004e-01,-3.308760881423950195e+00
1.999712884426116943e-01,1.515700519084930420e-01,4.854033589363098145e-01,2.759516537189483643e-01,3.114794492721557617e-01,7.965370416641235352e-01,-2.856904029846191406e+00
2.011725008487701416e-01,1.519405096769332886e-01,4.832271635532379150e-01,2.760582566261291504e-01,3.110107183456420898e-01,7.818802595138549805e-01,-2.944322586059570312e+00
2.097082734107971191e-01,1.539772450923919678e-01,4.676539599895477295e-01,2.774659097194671631e-01,3.088844418525695801e-01,6.951884627342224121e-01,-3.281423330307006836e+00
1.940547674894332886e-01,1.481691002845764160e-01,4.923152625560760498e-01,2.758015394210815430e-01,3.150657117366790771e-01,8.899245262145996094e-01,-2.199580669403076172e+00
2.080694884061813354e-01,1.536491066217422485e-01,4.706250429153442383e-01,2.771485745906829834e-01,3.091745376586914062e-01,7.091646790504455566e-01,-3.251010417938232422e+00
