controllable,controllable,controllable,controllable,controllable,environmental,output
2.046170532703399658e-01,1.549814343452453613e-01,4.798806607723236084e-01,2.763953208923339844e-01,3.107987344264984131e-01,7.504176497459411621e-01,-3.105621337890625000e+00
2.065422385931015015e-01,1.496273130178451538e-01,4.773287475109100342e-01,2.753569781780242920e-01,3.138313293457031250e-01,5.319471359252929688e-01,-2.927356719970703125e+00
2.050180882215499878e-01,1.506820470094680786e-01,4.759336709976196289e-01,2.752266228199005127e-01,3.114017248153686523e-01,6.234910488128662109e-01,-3.292225360870361328e+00
2.056960612535476685e-01,1.609583199024200439e-01,4.952764511108398438e-01,2.736097574234008789e-01,3.079674839973449707e-01,8.702203631401062012e-01,-2.342648029327392578e+00
2.047673165798187256e-01,1.520729213953018188e-01,4.761397540569305420e-01,2.753949463367462158e-01,3.111981749534606934e-01,6.587533354759216309e-01,-3.321587085723876953e+00
2.045869827270507812e-01,1.547550559043884277e-01,4.794411361217498779e-01,2.763379812240600586e-01,3.108920753002166748e-01,7.438365817070007324e-01,-3.134245634078979492e+00
2.049894034862518311e-01,1.575245410203933716e-01,4.854383170604705811e-01,2.761510014533996582e-01,3.097480833530426025e-01,8.070793151855468750e-01,-2.791265487670898438e+00
2.053687125444412231e-01,1.590093225240707397e-01,4.893789291381835938e-01,2.752664089202880859e-01,3.090107142925262451e-01,8.350406289100646973e-01,-2.600906610488891602e+00
2.046378999948501587e-01,1.531490087509155273e-01,4.767241477966308594e-01,2.756714224815368652e-01,3.111554980278015137e-01,6.886840462684631348e-01,-3.296357631683349609e+00
2.112546265125274658e-01,1.552504748106002808e-01,4.844457507133483887e-01,2.756203413009643555e-01,3.201358318328857422e-01,4.381713569164276123e-01,-2.254000425338745117e+00
2.093848735094070435e-01,1.530838161706924438e-01,4.819580912590026855e-01,2.755626142024993896e-01,3.179317414760589600e-01,4.657337665557861328e-01,-2.468994140625000000e+00
2.050712555646896362e-01,1.503110378980636597e-01,4.758561551570892334e-01,2.751942276954650879e-01,3.115074634552001953e-01,6.131007075309753418e-01,-3.271312952041625977e+00
2.084503620862960815e-01,1.519280076026916504e-01,4.804692566394805908e-01,2.754983901977539062e-01,3.166958689689636230e-01,4.833613336086273193e-01,-2.601059675216674805e+00
2.052422165870666504e-01,1.498747467994689941e-01,4.758630692958831787e-01,2.752027511596679688e-01,3.117121160030364990e-01,5.997515320777893066e-01,-3.236295223236083984e+00
2.054872810840606689e-01,1.595507264137268066e-01,4.910408556461334229e-01,2.748472094535827637e-01,3.087144196033477783e-01,8.452896475791931152e-01,-2.527261018753051758e+00
2.045487761497497559e-01,1.539336442947387695e-01,4.777408242225646973e-01,2.759821414947509766e-01,3.110709488391876221e-01,7.158072590827941895e-01,-3.234658956527709961e+00
2.046655714511871338e-01,1.557345092296600342e-01,4.814509153366088867e-01,2.765181362628936768e-01,3.105496168136596680e-01,7.695561051368713379e-01,-3.012326717376708984e+00
2.056438773870468140e-01,1.493169367313385010e-01,4.760628044605255127e-01,2.752665579319000244e-01,3.123012781143188477e-01,5.727174282073974609e-01,-3.138043880462646484e+00
2.047941535711288452e-01,1.564202904701232910e-01,4.827564358711242676e-01,2.764678299427032471e-01,3.103109896183013916e-01,7.839531302452087402e-01,-2.933010578155517578e+00
2.067977935075759888e-01,1.498659849166870117e-01,4.777182638645172119e-01,2.754001915454864502e-01,3.141963183879852295e-01,5.242135524749755859e-01,-2.880110025405883789e+00
2.046164423227310181e-01,1.535355597734451294e-01,4.771478474140167236e-01,2.758093178272247314e-01,3.111106455326080322e-01,7.019092440605163574e-01,-3.270788431167602539e+00
2.073472589254379272e-01,1.505407989025115967e-01,4.787186682224273682e-01,2.754391729831695557e-01,3.150785267353057861e-01,5.077816247940063477e-01,-2.773308515548706055e+00
2.120925784111022949e-01,1.561406701803207397e-01,4.853592514991760254e-01,2.756294906139373779e-01,3.210283815860748291e-01,4.276531636714935303e-01,-2.170315265655517578e+00
2.059013098478317261e-01,1.492678523063659668e-01,4.763242006301879883e-01,2.753045856952667236e-01,3.127167522907257080e-01,5.592116713523864746e-01,-3.076002836227416992e+00
2.048017829656600952e-01,1.517259478569030762e-01,4.760716557502746582e-01,2.753084003925323486e-01,3.112103641033172607e-01,6.501195430755615234e-01,-3.320333480834960938e+00
