controllable,controllable,controllable,controllable,controllable,environmental,output
2.076953649520874023e-01,1.570962071418762207e-01,4.851118922233581543e-01,2.763137817382812500e-01,3.082707524299621582e-01,7.776070237159729004e-01,-2.968792438507080078e+00
2.028371989727020264e-01,1.517546921968460083e-01,4.771407842636108398e-01,2.730987370014190674e-01,3.124434947967529297e-01,6.516805291175842285e-01,-3.318934917449951172e+00
2.073631137609481812e-01,1.561053246259689331e-01,4.833596944808959961e-01,2.759785652160644531e-01,3.087803423404693604e-01,7.581011056900024414e-01,-3.069429159164428711e+00
2.067856639623641968e-01,1.550369262695312500e-01,4.818028509616851807e-01,2.754798531532287598e-01,3.094433248043060303e-01,7.350512742996215820e-01,-3.168871641159057617e+00
2.062691450119018555e-01,1.672478765249252319e-01,5.066726207733154297e-01,2.777398228645324707e-01,3.029861152172088623e-01,8.897130489349365234e-01,-2.197630167007446289e+00
2.072902619838714600e-01,1.628261506557464600e-01,4.975621402263641357e-01,2.770962417125701904e-01,3.057251274585723877e-01,8.536357283592224121e-01,-2.467407226562500000e+00
2.069819867610931396e-01,1.642367392778396606e-01,5.004829764366149902e-01,2.773015201091766357e-01,3.049554824829101562e-01,8.658317923545837402e-01,-2.377033472061157227e+00
2.056978642940521240e-01,1.540077030658721924e-01,4.803951680660247803e-01,2.748848795890808105e-01,3.102732896804809570e-01,7.097162008285522461e-01,-3.251172304153442383e+00
2.048806548118591309e-01,1.533037573099136353e-01,4.793657064437866211e-01,2.743615806102752686e-01,3.109439611434936523e-01,6.910151839256286621e-01,-3.292034387588500977e+00
1.992670893669128418e-01,1.485446840524673462e-01,4.723328948020935059e-01,2.703640460968017578e-01,3.157139122486114502e-01,5.834444165229797363e-01,-3.188352823257446289e+00
2.036019414663314819e-01,1.881538033485412598e-01,5.394936800003051758e-01,2.821866869926452637e-01,2.886223793029785156e-01,9.918761849403381348e-01,-1.462830185890197754e+00
2.055704146623611450e-01,1.704457104206085205e-01,5.127185583114624023e-01,2.782174348831176758e-01,3.008346557617187500e-01,9.100017547607421875e-01,-2.045056343078613281e+00
2.019746750593185425e-01,1.510594487190246582e-01,4.760429859161376953e-01,2.724765539169311523e-01,3.131849765777587891e-01,6.347941756248474121e-01,-3.306020021438598633e+00
2.043920457363128662e-01,1.780882626771926880e-01,5.253984928131103516e-01,2.797859311103820801e-01,2.954705953598022461e-01,9.503849744796752930e-01,-1.748559951782226562e+00
2.037432789802551270e-01,1.854039281606674194e-01,5.359042882919311523e-01,2.815107405185699463e-01,2.904542684555053711e-01,9.814647436141967773e-01,-1.532285809516906738e+00
2.013367861509323120e-01,1.505579501390457153e-01,4.753173589706420898e-01,2.719972431659698486e-01,3.137345612049102783e-01,6.229683756828308105e-01,-3.288777828216552734e+00
2.047064155340194702e-01,1.760317534208297729e-01,5.223850607872009277e-01,2.793988585472106934e-01,2.968595921993255615e-01,9.410204887390136719e-01,-1.816020250320434570e+00
2.078209668397903442e-01,1.586981266736984253e-01,4.883621335029602051e-01,2.766683697700500488e-01,3.076224625110626221e-01,8.041716217994689941e-01,-2.810425281524658203e+00
2.061844766139984131e-01,1.544869542121887207e-01,4.810563027858734131e-01,2.751670479774475098e-01,3.098821938037872314e-01,7.211492061614990234e-01,-3.217724323272705078e+00
2.077252268791198730e-01,1.575786322355270386e-01,4.861200451850891113e-01,2.764458656311035156e-01,3.080707788467407227e-01,7.869281768798828125e-01,-2.915835380554199219e+00
2.004292756319046021e-01,1.498513668775558472e-01,4.742183387279510498e-01,2.714158594608306885e-01,3.145173490047454834e-01,6.069546937942504883e-01,-3.255506992340087891e+00
2.077293843030929565e-01,1.596547514200210571e-01,4.903362691402435303e-01,2.767957746982574463e-01,3.072253167629241943e-01,8.177590370178222656e-01,-2.721362590789794922e+00
2.040461748838424683e-01,1.526647657155990601e-01,4.785296022891998291e-01,2.738905251026153564e-01,3.115005493164062500e-01,6.752791404724121094e-01,-3.312519073486328125e+00
2.075097858905792236e-01,1.615615636110305786e-01,4.946765899658203125e-01,2.770045697689056396e-01,3.064082264900207520e-01,8.407171368598937988e-01,-2.561343908309936523e+00
2.053300291299819946e-01,1.720602810382843018e-01,5.155727863311767578e-01,2.785839736461639404e-01,2.996720075607299805e-01,9.199287295341491699e-01,-1.970996618270874023e+00
