controllable,controllable,controllable,controllable,controllable,environmental,output
9.665620326995849609e-02,6.389737874269485474e-02,5.474273562431335449e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.506380021572113037e-01,-7.328118085861206055e-01
9.666569530963897705e-02,6.395351141691207886e-02,5.474465489387512207e-01,2.215130785157394338e-17,1.000000000000000000e+00,4.205739200115203857e-01,-7.329415678977966309e-01
9.665846079587936401e-02,6.393743306398391724e-02,5.474436879158020020e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.693807423114776611e-01,-7.328588366508483887e-01
9.668724238872528076e-02,6.396003067493438721e-02,5.474447607994079590e-01,1.522329302708301242e-17,1.000000000000000000e+00,3.441174626350402832e-01,-7.327933311462402344e-01
9.667880088090896606e-02,6.394507735967636108e-02,5.474405884742736816e-01,6.232871262855455219e-18,1.000000000000000000e+00,2.886588871479034424e-01,-7.325926423072814941e-01
9.665939211845397949e-02,6.393497437238693237e-02,5.474456548690795898e-01,1.514742898438332404e-17,1.000000000000000000e+00,3.881725966930389404e-01,-7.328969836235046387e-01
9.665390849113464355e-02,6.398601084947586060e-02,5.474537014961242676e-01,1.170992940204773289e-17,1.000000000000000000e+00,3.146986663341522217e-01,-7.326966524124145508e-01
9.665579348802566528e-02,6.392262876033782959e-02,5.474352240562438965e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.261706769466400146e-01,-7.329465746879577637e-01
9.664862602949142456e-02,6.390937417745590210e-02,5.474596023559570312e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.408959746360778809e-01,-7.329558730125427246e-01
9.669140726327896118e-02,6.401245296001434326e-02,5.474241971969604492e-01,2.458780515538614500e-18,1.000000000000000000e+00,3.315836787223815918e-01,-7.327548265457153320e-01
9.668421745300292969e-02,6.394591927528381348e-02,5.474551916122436523e-01,1.371521703894573491e-17,1.000000000000000000e+00,2.762567698955535889e-01,-7.325370311737060547e-01
9.665796160697937012e-02,6.393261998891830444e-02,5.474220514297485352e-01,5.214309594288790020e-18,1.000000000000000000e+00,3.734286129474639893e-01,-7.328677773475646973e-01
9.665253758430480957e-02,6.393114477396011353e-02,5.474355816841125488e-01,1.880636316233813560e-17,1.000000000000000000e+00,4.089597165584564209e-01,-7.329286336898803711e-01
9.669283032417297363e-02,6.394609808921813965e-02,5.474635958671569824e-01,1.186099987886012999e-17,1.000000000000000000e+00,2.631815671920776367e-01,-7.324742078781127930e-01
9.667318314313888550e-02,6.394361704587936401e-02,5.474392771720886230e-01,5.261235136848617003e-18,1.000000000000000000e+00,2.825871407985687256e-01,-7.325659394264221191e-01
9.664534777402877808e-02,6.383535265922546387e-02,5.474278330802917480e-01,9.108227999886746849e-18,1.000000000000000000e+00,3.556362688541412354e-01,-7.328252196311950684e-01
9.666825830936431885e-02,6.390945613384246826e-02,5.474505424499511719e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.497518837451934814e-01,-7.329587936401367188e-01
9.667643904685974121e-02,6.394900381565093994e-02,5.474355220794677734e-01,3.547684341266839716e-17,1.000000000000000000e+00,3.098495602607727051e-01,-7.326785922050476074e-01
9.665835648775100708e-02,6.396697461605072021e-02,5.474323034286499023e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.960448503494262695e-01,-7.329102754592895508e-01
9.668026864528656006e-02,6.397509574890136719e-02,5.474227070808410645e-01,2.649082307648023462e-17,1.000000000000000000e+00,4.593689739704132080e-01,-7.329597473144531250e-01
9.670079499483108521e-02,6.394544988870620728e-02,5.474337339401245117e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.015487790107727051e-01,-7.326462864875793457e-01
9.667368233203887939e-02,6.393104046583175659e-02,5.474417805671691895e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.997288942337036133e-01,-7.329159379005432129e-01
9.670318663120269775e-02,6.397613883018493652e-02,5.474532246589660645e-01,1.628858750512677975e-17,1.000000000000000000e+00,2.581701278686523438e-01,-7.324489951133728027e-01
9.670707583427429199e-02,6.393624097108840942e-02,5.474421977996826172e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.226343989372253418e-01,-7.327249050140380859e-01
9.662983566522598267e-02,6.388252973556518555e-02,5.474236607551574707e-01,1.099453645901695903e-17,1.000000000000000000e+00,4.354230165481567383e-01,-7.329530715942382812e-01
