controllable,controllable,controllable,controllable,controllable,environmental,output
1.890503019094467163e-01,1.508367657661437988e-01,5.061091184616088867e-01,2.781709432601928711e-01,3.153598010540008545e-01,3.054541051387786865e-01,-1.381209492683410645e+00
2.220155596733093262e-01,1.503535360097885132e-01,4.710941612720489502e-01,2.788837552070617676e-01,3.116632103919982910e-01,8.075498342514038086e-01,-2.886094331741333008e+00
1.961032301187515259e-01,1.481896638870239258e-01,4.832925200462341309e-01,2.724253833293914795e-01,3.123573958873748779e-01,5.141295194625854492e-01,-2.829473257064819336e+00
1.994941979646682739e-01,1.478504836559295654e-01,4.787631928920745850e-01,2.723978161811828613e-01,3.123304843902587891e-01,5.681031942367553711e-01,-3.122212648391723633e+00
1.906178146600723267e-01,1.506521701812744141e-01,4.973780512809753418e-01,2.749189436435699463e-01,3.137125670909881592e-01,3.836594820022583008e-01,-1.897539496421813965e+00
1.883509010076522827e-01,1.481756120920181274e-01,5.190212726593017578e-01,2.851203083992004395e-01,3.196669220924377441e-01,1.873734891414642334e-01,-7.866762280464172363e-01
1.885494887828826904e-01,1.452791839838027954e-01,5.256259441375732422e-01,2.897320687770843506e-01,3.230133950710296631e-01,1.268137097358703613e-01,-5.683119893074035645e-01
1.895709782838821411e-01,1.509266197681427002e-01,5.025393962860107422e-01,2.766702771186828613e-01,3.145987987518310547e-01,3.373167812824249268e-01,-1.581129670143127441e+00
2.177253812551498413e-01,1.503247171640396118e-01,4.716501832008361816e-01,2.769947052001953125e-01,3.121288418769836426e-01,7.680044770240783691e-01,-3.060733079910278320e+00
1.889288574457168579e-01,1.426247805356979370e-01,5.299945473670959473e-01,2.930404245853424072e-01,3.257332146167755127e-01,8.777556568384170532e-02,-4.545433819293975830e-01
2.154139578342437744e-01,1.502090245485305786e-01,4.720124006271362305e-01,2.761017382144927979e-01,3.122836351394653320e-01,7.462376356124877930e-01,-3.142337083816528320e+00
1.941480040550231934e-01,1.489178091287612915e-01,4.869439899921417236e-01,2.727410197257995605e-01,3.125668466091156006e-01,4.779102802276611328e-01,-2.584133386611938477e+00
1.980003118515014648e-01,1.478473842144012451e-01,4.804989397525787354e-01,2.723608314990997314e-01,3.123252689838409424e-01,5.454508066177368164e-01,-3.012917757034301758e+00
1.883724480867385864e-01,1.493784040212631226e-01,5.152811408042907715e-01,2.828260958194732666e-01,3.181442320346832275e-01,2.217509746551513672e-01,-9.357842803001403809e-01
2.014249563217163086e-01,1.481031477451324463e-01,4.769302010536193848e-01,2.725479602813720703e-01,3.124354481697082520e-01,5.960415601730346680e-01,-3.224700212478637695e+00
1.898818314075469971e-01,1.508918106555938721e-01,5.008239746093750000e-01,2.760416567325592041e-01,3.142712116241455078e-01,3.529002070426940918e-01,-1.684438467025756836e+00
1.887717843055725098e-01,1.506347954273223877e-01,5.085980296134948730e-01,2.792657613754272461e-01,3.160003721714019775e-01,2.828931510448455811e-01,-1.249538302421569824e+00
2.065249979496002197e-01,1.491883099079132080e-01,4.741269052028656006e-01,2.734060585498809814e-01,3.126019835472106934e-01,6.584818959236145020e-01,-3.312696456909179688e+00
1.885219514369964600e-01,1.501450389623641968e-01,5.118535757064819336e-01,2.809057533740997314e-01,3.169513940811157227e-01,2.532663941383361816e-01,-1.089617967605590820e+00
2.042133659124374390e-01,1.487073153257369995e-01,4.751185774803161621e-01,2.729487717151641846e-01,3.125800192356109619e-01,6.323641538619995117e-01,-3.299701929092407227e+00
1.916626840829849243e-01,1.501642912626266479e-01,4.934949874877929688e-01,2.739221453666687012e-01,3.132165074348449707e-01,4.179850220680236816e-01,-2.146047353744506836e+00
1.884821206331253052e-01,1.462238132953643799e-01,5.237387418746948242e-01,2.883346080780029297e-01,3.219324350357055664e-01,1.445852816104888916e-01,-6.268483996391296387e-01
2.088030129671096802e-01,1.495202779769897461e-01,4.734779894351959229e-01,2.739786207675933838e-01,3.125944137573242188e-01,6.821840405464172363e-01,-3.296697139739990234e+00
2.140692621469497681e-01,1.501265913248062134e-01,4.722423851490020752e-01,2.755941748619079590e-01,3.123631179332733154e-01,7.339082360267639160e-01,-3.182842969894409180e+00
1.930456161499023438e-01,1.494778692722320557e-01,4.896191060543060303e-01,2.730805277824401855e-01,3.127969801425933838e-01,4.543736875057220459e-01,-2.413978576660156250e+00
