controllable,controllable,controllable,controllable,controllable,environmental,output
2.135533392429351807e-01,8.442585170269012451e-02,2.375802993774414062e-01,2.810641229152679443e-01,3.056842684745788574e-01,7.504176497459411621e-01,-6.841363906860351562e-01
2.088922262191772461e-01,1.034279093146324158e-01,2.706936597824096680e-01,2.905200123786926270e-01,3.087666332721710205e-01,5.319471359252929688e-01,-2.083676338195800781e+00
2.093869745731353760e-01,9.579972177743911743e-02,2.445433437824249268e-01,2.864682972431182861e-01,3.084100484848022461e-01,6.234910488128662109e-01,-1.479837656021118164e+00
2.183071821928024292e-01,7.001222670078277588e-02,2.370083183050155640e-01,2.747087776660919189e-01,3.007162511348724365e-01,8.702203631401062012e-01,-3.001035749912261963e-01
2.102501839399337769e-01,9.296324104070663452e-02,2.409166097640991211e-01,2.850702106952667236e-01,3.079657852649688721e-01,6.587533354759216309e-01,-1.223520159721374512e+00
2.132898122072219849e-01,8.512775599956512451e-02,2.376179993152618408e-01,2.813773751258850098e-01,3.059169054031372070e-01,7.438365817070007324e-01,-7.152857184410095215e-01
2.158143222332000732e-01,7.811030000448226929e-02,2.372066974639892578e-01,2.781372070312500000e-01,3.035608828067779541e-01,8.070793151855468750e-01,-4.627475142478942871e-01
2.168869823217391968e-01,7.460628449916839600e-02,2.372332215309143066e-01,2.766260802745819092e-01,3.023856282234191895e-01,8.350406289100646973e-01,-3.812262713909149170e-01
2.112819254398345947e-01,9.044020622968673706e-02,2.391215115785598755e-01,2.838742136955261230e-01,3.073799014091491699e-01,6.886840462684631348e-01,-1.023396968841552734e+00
2.107994854450225830e-01,1.143483668565750122e-01,3.323499560356140137e-01,2.976277470588684082e-01,3.094090223312377930e-01,4.381713569164276123e-01,-2.084686279296875000e+00
2.100559175014495850e-01,1.110403537750244141e-01,3.131456375122070312e-01,2.953206598758697510e-01,3.089610934257507324e-01,4.657337665557861328e-01,-2.181413650512695312e+00
2.091891765594482422e-01,9.660401940345764160e-02,2.460763454437255859e-01,2.868680655956268311e-01,3.084967434406280518e-01,6.131007075309753418e-01,-1.557255029678344727e+00
2.096255421638488770e-01,1.089283674955368042e-01,3.007772862911224365e-01,2.939077615737915039e-01,3.088824748992919922e-01,4.833613336086273193e-01,-2.199280738830566406e+00
2.090246081352233887e-01,9.761651605367660522e-02,2.483875602483749390e-01,2.873923778533935547e-01,3.086020052433013916e-01,5.997515320777893066e-01,-1.656243562698364258e+00
2.173293381929397583e-01,7.346443831920623779e-02,2.371895611286163330e-01,2.760874629020690918e-01,3.019081652164459229e-01,8.452896475791931152e-01,-3.552999198436737061e-01
2.121837586164474487e-01,8.791910111904144287e-02,2.381658405065536499e-01,2.826214730739593506e-01,3.067382872104644775e-01,7.158072590827941895e-01,-8.614071607589721680e-01
2.142916172742843628e-01,8.235968649387359619e-02,2.374051511287689209e-01,2.800015807151794434e-01,3.050064444541931152e-01,7.695561051368713379e-01,-6.002065539360046387e-01
2.087216377258300781e-01,9.980754554271697998e-02,2.548466324806213379e-01,2.884379625320434570e-01,3.087262213230133057e-01,5.727174282073974609e-01,-1.848330736160278320e+00
2.149362564086914062e-01,8.083683997392654419e-02,2.373006641864776611e-01,2.793165445327758789e-01,3.045359253883361816e-01,7.839531302452087402e-01,-5.433811545372009277e-01
2.089716047048568726e-01,1.042176112532615662e-01,2.747186124324798584e-01,2.909841537475585938e-01,3.087613284587860107e-01,5.242135524749755859e-01,-2.116352558135986328e+00
2.116402089595794678e-01,8.919033408164978027e-02,2.384560406208038330e-01,2.832301855087280273e-01,3.071062862873077393e-01,7.019092440605163574e-01,-9.419405460357666016e-01
2.091774791479110718e-01,1.059847995638847351e-01,2.843619585037231445e-01,2.920987904071807861e-01,3.087656497955322266e-01,5.077816247940063477e-01,-2.169066429138183594e+00
2.111110687255859375e-01,1.156655550003051758e-01,3.398332595825195312e-01,2.985091507434844971e-01,3.096440434455871582e-01,4.276531636714935303e-01,-2.027332782745361328e+00
2.087411135435104370e-01,1.008987948298454285e-01,2.590814828872680664e-01,2.891482114791870117e-01,3.087164163589477539e-01,5.592116713523864746e-01,-1.935914158821105957e+00
2.099999934434890747e-01,9.368983656167984009e-02,2.416092306375503540e-01,2.854226529598236084e-01,3.080975711345672607e-01,6.501195430755615234e-01,-1.284708619117736816e+00
