controllable,controllable,controllable,controllable,controllable,environmental,output
1.357772797346115112e-01,1.827024817466735840e-01,5.491185188293457031e-01,1.701688626781105995e-03,1.000000000000000000e+00,8.074404001235961914e-01,-6.340413093566894531e-01
1.365809738636016846e-01,1.748719811439514160e-01,5.462579131126403809e-01,6.727656815201044083e-03,8.978553414344787598e-01,5.190064907073974609e-01,-7.688403129577636719e-01
1.373622864484786987e-01,1.828406304121017456e-01,5.477389693260192871e-01,4.297866951674222946e-03,9.628361463546752930e-01,7.652653455734252930e-01,-7.229247689247131348e-01
1.369521915912628174e-01,1.757845133543014526e-01,5.462030768394470215e-01,6.738881114870309830e-03,8.942645192146301270e-01,5.399037599563598633e-01,-8.009615540504455566e-01
1.330487728118896484e-01,1.818861663341522217e-01,5.512353777885437012e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.645356297492980957e-01,-5.133279561996459961e-01
1.387285441160202026e-01,1.809000223875045776e-01,5.459012985229492188e-01,6.446620915085077286e-03,8.833285570144653320e-01,6.660990715026855469e-01,-8.654859662055969238e-01
1.365505158901214600e-01,1.829154789447784424e-01,5.484338402748107910e-01,3.208203939720988274e-03,9.895362854003906250e-01,7.876208424568176270e-01,-6.765313744544982910e-01
1.362961083650588989e-01,1.740932613611221313e-01,5.462874770164489746e-01,6.746180821210145950e-03,9.006300568580627441e-01,5.018655061721801758e-01,-7.400738000869750977e-01
1.383767127990722656e-01,1.823603957891464233e-01,5.466432571411132812e-01,5.709351040422916412e-03,9.166089296340942383e-01,7.208564281463623047e-01,-8.036705851554870605e-01
1.358600854873657227e-01,1.729626208543777466e-01,5.462499260902404785e-01,6.650402210652828217e-03,9.038326144218444824e-01,4.788627624511718750e-01,-6.991399526596069336e-01
1.310391575098037720e-01,1.806502491235733032e-01,5.528397560119628906e-01,7.544610452531713448e-19,1.000000000000000000e+00,8.988649845123291016e-01,-4.471354782581329346e-01
1.385834962129592896e-01,1.800879985094070435e-01,5.458319187164306641e-01,6.648099049925804138e-03,8.795565366744995117e-01,6.439660787582397461e-01,-8.747918009757995605e-01
1.352186799049377441e-01,1.712626963853836060e-01,5.462307333946228027e-01,6.608482915908098221e-03,9.084119796752929688e-01,4.473147690296173096e-01,-6.407616138458251953e-01
1.304673999547958374e-01,1.803673356771469116e-01,5.532918572425842285e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.083026647567749023e-01,-4.301678836345672607e-01
1.347215771675109863e-01,1.697065979242324829e-01,5.461359620094299316e-01,6.612185388803482056e-03,9.114741683006286621e-01,4.215880334377288818e-01,-5.929267406463623047e-01
1.371449083089828491e-01,1.763129085302352905e-01,5.461757183074951172e-01,6.742371246218681335e-03,8.918662071228027344e-01,5.526487231254577637e-01,-8.185062408447265625e-01
1.376828849315643311e-01,1.827405691146850586e-01,5.474024415016174316e-01,4.778402857482433319e-03,9.490898847579956055e-01,7.534751296043395996e-01,-7.461958527565002441e-01
1.350781172513961792e-01,1.708119511604309082e-01,5.462248325347900391e-01,6.607885006815195084e-03,9.096136689186096191e-01,4.390453696250915527e-01,-6.253368258476257324e-01
1.387257426977157593e-01,1.815184801816940308e-01,5.460503697395324707e-01,6.290580611675977707e-03,8.909543156623840332e-01,6.846407055854797363e-01,-8.504037857055664062e-01
1.375530362129211426e-01,1.771994978189468384e-01,5.460608005523681641e-01,6.744759157299995422e-03,8.878470063209533691e-01,5.741366147994995117e-01,-8.437030315399169922e-01
1.385688781738281250e-01,1.820716708898544312e-01,5.463522672653198242e-01,5.988162010908126831e-03,9.047781229019165039e-01,7.065172195434570312e-01,-8.246752023696899414e-01
1.381288319826126099e-01,1.787331402301788330e-01,5.459161400794982910e-01,6.727644242346286774e-03,8.817979693412780762e-01,6.100599765777587891e-01,-8.705517649650573730e-01
1.334963440895080566e-01,1.820822954177856445e-01,5.507674813270568848e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.548215627670288086e-01,-5.331658720970153809e-01
1.384581923484802246e-01,1.795581281185150146e-01,5.458533167839050293e-01,6.698355078697204590e-03,8.794522881507873535e-01,6.323793530464172363e-01,-8.758233785629272461e-01
1.345689743757247925e-01,1.824537068605422974e-01,5.500465035438537598e-01,1.076828891300359884e-19,1.000000000000000000e+00,8.349049091339111328e-01,-5.749749541282653809e-01
