controllable,controllable,controllable,controllable,controllable,environmental,output
4.045917987823486328e-01,8.816253542900085449e-01,1.000000000000000000e+00,5.748361349105834961e-01,0.000000000000000000e+00,6.668783724308013916e-02,-3.158717393875122070e+00
4.048320055007934570e-01,8.818294405937194824e-01,1.000000000000000000e+00,5.748875141143798828e-01,0.000000000000000000e+00,4.287533462047576904e-02,-3.193364143371582031e+00
4.044689238071441650e-01,8.815792202949523926e-01,1.000000000000000000e+00,5.747662782669067383e-01,0.000000000000000000e+00,7.605096697807312012e-02,-3.131440401077270508e+00
4.047973453998565674e-01,8.818266391754150391e-01,1.000000000000000000e+00,5.749277472496032715e-01,1.826867955143866157e-16,4.701568931341171265e-02,-3.190978288650512695e+00
4.046689271926879883e-01,8.817266821861267090e-01,1.000000000000000000e+00,5.748519897460937500e-01,1.396014323308921628e-16,5.745391547679901123e-02,-3.178141117095947266e+00
4.042515158653259277e-01,8.814443349838256836e-01,1.000000000000000000e+00,5.746759176254272461e-01,0.000000000000000000e+00,9.332148730754852295e-02,-3.061741352081298828e+00
4.035833477973937988e-01,8.808040022850036621e-01,1.000000000000000000e+00,5.747601389884948730e-01,0.000000000000000000e+00,1.431942731142044067e-01,-2.734923362731933594e+00
4.052454829216003418e-01,8.823169469833374023e-01,1.000000000000000000e+00,5.745891928672790527e-01,0.000000000000000000e+00,2.285601105540990829e-03,-3.137788772583007812e+00
4.050480723381042480e-01,8.820505142211914062e-01,1.000000000000000000e+00,5.748140215873718262e-01,2.984239215893361207e-16,1.907926425337791443e-02,-3.177551269531250000e+00
4.038343727588653564e-01,8.811073303222656250e-01,1.000000000000000000e+00,5.747000575065612793e-01,2.970088207020498035e-16,1.199425682425498962e-01,-2.908155918121337891e+00
4.043742120265960693e-01,8.815301656723022461e-01,1.000000000000000000e+00,5.747066736221313477e-01,9.870580151728278596e-17,8.391732722520828247e-02,-3.102758884429931641e+00
4.034974277019500732e-01,8.806853294372558594e-01,1.000000000000000000e+00,5.749111175537109375e-01,0.000000000000000000e+00,1.537722647190093994e-01,-2.646973609924316406e+00
4.043429493904113770e-01,8.815013766288757324e-01,1.000000000000000000e+00,5.746945738792419434e-01,0.000000000000000000e+00,8.636952191591262817e-02,-3.092761993408203125e+00
4.049073457717895508e-01,8.819079399108886719e-01,1.000000000000000000e+00,5.748907923698425293e-01,0.000000000000000000e+00,3.489816561341285706e-02,-3.193626165390014648e+00
4.041585326194763184e-01,8.813957571983337402e-01,1.000000000000000000e+00,5.746975541114807129e-01,0.000000000000000000e+00,9.882862865924835205e-02,-3.034405231475830078e+00
4.035780727863311768e-01,8.806809186935424805e-01,1.000000000000000000e+00,5.748819708824157715e-01,7.684225822028746517e-18,1.482159346342086792e-01,-2.693759918212890625e+00
4.034798145294189453e-01,8.805986642837524414e-01,1.000000000000000000e+00,5.749453902244567871e-01,0.000000000000000000e+00,1.568184047937393188e-01,-2.620827674865722656e+00
4.049388766288757324e-01,8.819164037704467773e-01,1.000000000000000000e+00,5.748743414878845215e-01,0.000000000000000000e+00,3.191703185439109802e-02,-3.192267417907714844e+00
4.037736058235168457e-01,8.810070753097534180e-01,1.000000000000000000e+00,5.746954679489135742e-01,0.000000000000000000e+00,1.281645596027374268e-01,-2.850540637969970703e+00
4.046436548233032227e-01,8.817095160484313965e-01,1.000000000000000000e+00,5.748249292373657227e-01,0.000000000000000000e+00,6.222259253263473511e-02,-3.169047594070434570e+00
4.037066102027893066e-01,8.809522390365600586e-01,1.000000000000000000e+00,5.747300982475280762e-01,1.805920617359259577e-19,1.326014697551727295e-01,-2.817706584930419922e+00
4.050213992595672607e-01,8.820190429687500000e-01,1.000000000000000000e+00,5.748373866081237793e-01,3.584086508617379332e-16,2.313297800719738007e-02,-3.183728694915771484e+00
4.039542078971862793e-01,8.811976313591003418e-01,1.000000000000000000e+00,5.746494531631469727e-01,0.000000000000000000e+00,1.155753582715988159e-01,-2.936929941177368164e+00
4.051729738712310791e-01,8.822137117385864258e-01,1.000000000000000000e+00,5.746880769729614258e-01,0.000000000000000000e+00,8.868291974067687988e-03,-3.155998706817626953e+00
4.040381610393524170e-01,8.812872171401977539e-01,1.000000000000000000e+00,5.746600627899169922e-01,1.077636740701997547e-16,1.080884709954261780e-01,-2.983103752136230469e+00
