controllable,controllable,controllable,controllable,controllable,environmental,output
4.043084084987640381e-01,8.837735056877136230e-01,1.000000000000000000e+00,5.737806558609008789e-01,0.000000000000000000e+00,7.087842375040054321e-02,-3.146428346633911133e+00
1.000000000000000000e+00,9.129129861349226794e-17,9.880344271659851074e-01,1.000000000000000000e+00,6.445045117288827896e-03,7.167195677757263184e-01,1.733051380142569542e-03
4.098297357559204102e-01,8.869156837463378906e-01,1.000000000000000000e+00,5.800561904907226562e-01,0.000000000000000000e+00,3.339491188526153564e-01,-9.255560040473937988e-01
4.048140645027160645e-01,8.800203800201416016e-01,1.000000000000000000e+00,5.722013115882873535e-01,8.062569796968253335e-17,2.082672268152236938e-01,-2.130420684814453125e+00
4.062452018260955811e-01,8.797925710678100586e-01,1.000000000000000000e+00,5.735409259796142578e-01,1.832034194377627346e-16,2.602728903293609619e-01,-1.598178863525390625e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.713300645351409912e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.408765912055969238e-01,3.229503054171800613e-03
4.040903151035308838e-01,8.821300268173217773e-01,1.000000000000000000e+00,5.726467967033386230e-01,6.046847772951262400e-17,1.481623202562332153e-01,-2.697911024093627930e+00
5.136070847511291504e-01,9.968894720077514648e-01,1.000000000000000000e+00,7.046841979026794434e-01,0.000000000000000000e+00,5.264462232589721680e-01,-2.861422486603260040e-02
4.043617844581604004e-01,8.809649348258972168e-01,1.000000000000000000e+00,5.722591280937194824e-01,7.558401890128202882e-17,1.815031319856643677e-01,-2.396628618240356445e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.948139429092407227e-01,3.846989944577217102e-03
4.070978462696075439e-01,8.808265924453735352e-01,1.000000000000000000e+00,5.748244524002075195e-01,0.000000000000000000e+00,2.821688055992126465e-01,-1.382864475250244141e+00
4.370513558387756348e-01,9.447983503341674805e-01,1.000000000000000000e+00,6.250613331794738770e-01,3.978697800939741741e-18,4.704452157020568848e-01,-1.679124236106872559e-01
4.559820294380187988e-01,9.679507613182067871e-01,1.000000000000000000e+00,6.474777460098266602e-01,3.133005677062442908e-15,4.946257472038269043e-01,-9.684745967388153076e-02
4.041116237640380859e-01,8.833341002464294434e-01,1.000000000000000000e+00,5.734795928001403809e-01,3.693878125147093692e-16,9.884942322969436646e-02,-3.034599065780639648e+00
5.696504116058349609e-01,9.884002208709716797e-01,1.000000000000000000e+00,7.644180655479431152e-01,0.000000000000000000e+00,5.422867536544799805e-01,-5.716939456760883331e-03
4.085413217544555664e-01,8.837586045265197754e-01,1.000000000000000000e+00,5.775024890899658203e-01,0.000000000000000000e+00,3.126140236854553223e-01,-1.103685736656188965e+00
4.045257866382598877e-01,8.839610219001770020e-01,1.000000000000000000e+00,5.740088820457458496e-01,3.006863201216727552e-16,3.940375521779060364e-02,-3.192691326141357422e+00
4.040512144565582275e-01,8.828650116920471191e-01,1.000000000000000000e+00,5.730894207954406738e-01,0.000000000000000000e+00,1.233857721090316772e-01,-2.886833906173706055e+00
4.196194708347320557e-01,9.125102758407592773e-01,1.000000000000000000e+00,5.991367101669311523e-01,3.340250075300099826e-16,4.194516241550445557e-01,-3.758344054222106934e-01
4.163435101509094238e-01,9.044176936149597168e-01,1.000000000000000000e+00,5.931425690650939941e-01,2.480899998443301079e-15,4.002159237861633301e-01,-4.765645265579223633e-01
4.047993719577789307e-01,8.840278983116149902e-01,1.000000000000000000e+00,5.740321278572082520e-01,0.000000000000000000e+00,4.633583128452301025e-03,-3.145631074905395508e+00
1.000000000000000000e+00,1.322275622328561440e-12,9.876708388328552246e-01,1.000000000000000000e+00,1.532889212698534953e-13,5.763030052185058594e-01,4.124213941395282745e-03
1.000000000000000000e+00,6.938893903907228378e-17,1.186420246958732605e-01,1.000000000000000000e+00,6.403367221355438232e-02,6.874685883522033691e-01,2.408641157671809196e-03
1.000000000000000000e+00,0.000000000000000000e+00,8.622962236404418945e-01,1.000000000000000000e+00,1.024787202477455139e-01,6.594741940498352051e-01,2.853029873222112656e-03
4.130656719207763672e-01,8.958401083946228027e-01,1.000000000000000000e+00,5.867934226989746094e-01,1.156232160254115626e-15,3.737801611423492432e-01,-6.364547610282897949e-01
