controllable,controllable,controllable,controllable,controllable,environmental,output
1.724901646375656128e-01,1.243632733821868896e-01,5.446521043777465820e-01,2.353580445051193237e-01,3.394653201103210449e-01,3.506380021572113037e-01,-1.526132225990295410e+00
1.602400690317153931e-01,1.237267926335334778e-01,5.563207268714904785e-01,2.164694815874099731e-01,3.488486707210540771e-01,4.205739200115203857e-01,-1.690963268280029297e+00
1.685212701559066772e-01,1.263844072818756104e-01,5.493155121803283691e-01,2.270717769861221313e-01,3.414126634597778320e-01,3.693807423114776611e-01,-1.613347530364990234e+00
1.741395592689514160e-01,1.233333945274353027e-01,5.426957607269287109e-01,2.388097494840621948e-01,3.387946784496307373e-01,3.441174626350402832e-01,-1.490066409111022949e+00
1.941043883562088013e-01,1.114689707756042480e-01,5.205568075180053711e-01,2.741208076477050781e-01,3.315518200397491455e-01,2.886588871479034424e-01,-1.121397733688354492e+00
1.651484072208404541e-01,1.268596649169921875e-01,5.526008009910583496e-01,2.213723808526992798e-01,3.436736166477203369e-01,3.881725966930389404e-01,-1.670805692672729492e+00
1.833620369434356689e-01,1.173943206667900085e-01,5.319123268127441406e-01,2.567614018917083740e-01,3.354470133781433105e-01,3.146986663341522217e-01,-1.302902460098266602e+00
1.593906134366989136e-01,1.228531822562217712e-01,5.567985177040100098e-01,2.160158306360244751e-01,3.499487638473510742e-01,4.261706769466400146e-01,-1.684800624847412109e+00
1.571867614984512329e-01,1.201698035001754761e-01,5.579949021339416504e-01,2.150572836399078369e-01,3.530908524990081787e-01,4.408959746360778809e-01,-1.656798601150512695e+00
1.777340918779373169e-01,1.210449412465095520e-01,5.384241342544555664e-01,2.461348176002502441e-01,3.374722003936767578e-01,3.315836787223815918e-01,-1.414366006851196289e+00
2.000461071729660034e-01,1.086139753460884094e-01,5.148313641548156738e-01,2.827250063419342041e-01,3.292068243026733398e-01,2.762567698955535889e-01,-1.035188674926757812e+00
1.676853150129318237e-01,1.265839785337448120e-01,5.501162409782409668e-01,2.256092727184295654e-01,3.418765664100646973e-01,3.734286129474639893e-01,-1.628458261489868164e+00
1.619303077459335327e-01,1.252538561820983887e-01,5.551807880401611328e-01,2.176691442728042603e-01,3.467752039432525635e-01,4.089597165584564209e-01,-1.695056080818176270e+00
2.065411657094955444e-01,1.056497767567634583e-01,5.086474418640136719e-01,2.917995750904083252e-01,3.266002833843231201e-01,2.631815671920776367e-01,-9.466800689697265625e-01
1.968740373849868774e-01,1.101166009902954102e-01,5.177169442176818848e-01,2.782324552536010742e-01,3.303913772106170654e-01,2.825871407985687256e-01,-1.078998327255249023e+00
1.713508069515228271e-01,1.250741779804229736e-01,5.460546016693115234e-01,2.328602373600006104e-01,3.400151133537292480e-01,3.556362688541412354e-01,-1.551940321922302246e+00
1.558330655097961426e-01,1.184195205569267273e-01,5.586048364639282227e-01,2.146734446287155151e-01,3.552615046501159668e-01,4.497518837451934814e-01,-1.632607817649841309e+00
1.851750761270523071e-01,1.163125410676002502e-01,5.299208164215087891e-01,2.599115669727325439e-01,3.348322808742523193e-01,3.098495602607727051e-01,-1.269590973854064941e+00
1.639253199100494385e-01,1.264092177152633667e-01,5.537024140357971191e-01,2.196811884641647339e-01,3.447733223438262939e-01,3.960448503494262695e-01,-1.684896588325500488e+00
1.543612182140350342e-01,1.163664534687995911e-01,5.593082904815673828e-01,2.141721993684768677e-01,3.577347397804260254e-01,4.593689739704132080e-01,-1.600965380668640137e+00
1.885026246309280396e-01,1.144798919558525085e-01,5.263463854789733887e-01,2.654271721839904785e-01,3.336248397827148438e-01,3.015487790107727051e-01,-1.211812853813171387e+00
1.633572578430175781e-01,1.261500120162963867e-01,5.541708469390869141e-01,2.190270572900772095e-01,3.453046381473541260e-01,3.997288942337036133e-01,-1.689424395561218262e+00
2.091020792722702026e-01,1.044490635395050049e-01,5.062603354454040527e-01,2.953442037105560303e-01,3.255346715450286865e-01,2.581701278686523438e-01,-9.136595726013183594e-01
1.805704236030578613e-01,1.191361621022224426e-01,5.350883007049560547e-01,2.516525983810424805e-01,3.364374935626983643e-01,3.226343989372253418e-01,-1.356336236000061035e+00
1.580223441123962402e-01,1.212365180253982544e-01,5.575551986694335938e-01,2.154085636138916016e-01,3.518768846988677979e-01,4.354230165481567383e-01,-1.669095277786254883e+00
