controllable,controllable,controllable,controllable,controllable,environmental,output
1.150227412581443787e-01,4.550747573375701904e-01,9.948047399520874023e-01,8.795486092567443848e-01,6.742487847805023193e-02,7.087842375040054321e-02,-4.266842827200889587e-02
4.957942757755517960e-03,1.777810752391815186e-01,7.885580658912658691e-01,7.576690912246704102e-01,4.190108776092529297e-01,7.167195677757263184e-01,-4.262183234095573425e-02
1.548095494508743286e-01,7.030678391456604004e-01,8.580154180526733398e-01,7.946323752403259277e-01,3.015643060207366943e-01,3.339491188526153564e-01,-4.264026135206222534e-02
1.610711961984634399e-01,2.811785638332366943e-01,9.401938915252685547e-01,9.813141226768493652e-01,4.460666179656982422e-01,2.082672268152236938e-01,-4.265908896923065186e-02
2.080344706773757935e-01,9.463536739349365234e-01,6.841948628425598145e-01,9.406707286834716797e-01,2.473956197500228882e-01,2.602728903293609619e-01,-4.263775423169136047e-02
2.021599709987640381e-01,9.378268718719482422e-01,8.909080624580383301e-01,8.018882870674133301e-01,2.876887619495391846e-01,6.408765912055969238e-01,-4.263264685869216919e-02
6.704347580671310425e-02,6.727270483970642090e-01,5.778567790985107422e-01,9.316612482070922852e-01,2.887831032276153564e-01,1.481623202562332153e-01,-4.264053329825401306e-02
7.436340302228927612e-02,2.603477835655212402e-01,9.978752732276916504e-01,6.184114217758178711e-01,7.850643992424011230e-01,5.264462232589721680e-01,-4.261500760912895203e-02
4.158651828765869141e-02,7.579903602600097656e-01,7.976970076560974121e-01,7.986137270927429199e-01,8.997637033462524414e-02,1.815031319856643677e-01,-4.265298321843147278e-02
1.130304485559463501e-01,8.329319357872009277e-01,7.181532979011535645e-01,9.187907576560974121e-01,4.588743150234222412e-01,5.948139429092407227e-01,-4.263833537697792053e-02
4.997986555099487305e-01,8.398302793502807617e-01,9.846650958061218262e-01,8.845213055610656738e-01,3.181360065937042236e-01,2.821688055992126465e-01,-4.262063652276992798e-02
7.994376122951507568e-02,7.390729188919067383e-01,8.120697736740112305e-01,8.808223605155944824e-01,2.124970406293869019e-01,4.704452157020568848e-01,-4.265349358320236206e-02
3.214249312877655029e-01,7.831239104270935059e-01,9.340286254882812500e-01,8.199666142463684082e-01,1.055530756711959839e-01,4.946257472038269043e-01,-4.262915998697280884e-02
4.810267314314842224e-02,9.207487702369689941e-01,9.547654390335083008e-01,8.120878338813781738e-01,8.291725516319274902e-01,9.884942322969436646e-02,-4.265384003520011902e-02
1.761962473392486572e-02,1.037019863724708557e-01,9.751865863800048828e-01,7.263838052749633789e-01,7.049461007118225098e-01,5.422867536544799805e-01,-4.262877628207206726e-02
1.754792183637619019e-01,6.156756281852722168e-01,9.667875170707702637e-01,9.973477125167846680e-01,7.138494253158569336e-01,3.126140236854553223e-01,-4.266113787889480591e-02
3.724962472915649414e-02,6.275553107261657715e-01,9.918099641799926758e-01,6.906726360321044922e-01,3.363328054547309875e-02,3.940375521779060364e-02,-4.265703633427619934e-02
1.612939387559890747e-01,6.566276550292968750e-01,5.978491306304931641e-01,9.824146032333374023e-01,4.068115651607513428e-01,1.233857721090316772e-01,-4.263553768396377563e-02
5.873015522956848145e-02,4.790213406085968018e-01,9.814869165420532227e-01,7.106277942657470703e-01,2.373210936784744263e-01,4.194516241550445557e-01,-4.264694452285766602e-02
3.425883948802947998e-01,8.891242742538452148e-01,8.211230039596557617e-01,9.234142303466796875e-01,3.690741211175918579e-02,4.002159237861633301e-01,-4.263145104050636292e-02
3.209276869893074036e-02,9.523370265960693359e-01,7.577863335609436035e-01,8.033153414726257324e-01,6.844466924667358398e-01,4.633583128452301025e-03,-4.264151304960250854e-02
5.095666646957397461e-02,8.161773681640625000e-01,8.994437456130981445e-01,8.031959533691406250e-01,1.540562361478805542e-01,5.763030052185058594e-01,-4.265325888991355896e-02
6.040059402585029602e-02,3.230888396501541138e-02,9.023743867874145508e-01,9.360139369964599609e-01,1.116975098848342896e-01,6.874685883522033691e-01,-4.264391213655471802e-02
6.957606971263885498e-02,7.100381851196289062e-01,9.901686310768127441e-01,8.960781693458557129e-01,1.602543890476226807e-01,6.594741940498352051e-01,-4.266539216041564941e-02
9.537320584058761597e-02,4.200569093227386475e-01,8.679391145706176758e-01,9.289841651916503906e-01,1.821387857198715210e-01,3.737801611423492432e-01,-4.265921935439109802e-02
