controllable,controllable,controllable,controllable,controllable,environmental,output
4.042102694511413574e-01,8.831796646118164062e-01,1.000000000000000000e+00,5.732147693634033203e-01,0.000000000000000000e+00,7.087842375040054321e-02,-3.146030187606811523e+00
1.544135063886642456e-01,2.798415124416351318e-01,1.621707575593810038e-16,3.183944523334503174e-01,1.386862794058328955e-16,7.167195677757263184e-01,-5.017870068550109863e-01
4.051260054111480713e-01,8.938406705856323242e-01,1.000000000000000000e+00,5.765303373336791992e-01,1.072078351683437218e-16,3.339491188526153564e-01,-9.406828880310058594e-01
4.048719108104705811e-01,8.809735178947448730e-01,1.000000000000000000e+00,5.729238390922546387e-01,0.000000000000000000e+00,2.082672268152236938e-01,-2.130882740020751953e+00
4.053386151790618896e-01,8.825304508209228516e-01,1.000000000000000000e+00,5.739524364471435547e-01,0.000000000000000000e+00,2.602728903293609619e-01,-1.599792957305908203e+00
1.211168915033340454e-01,2.605439722537994385e-01,0.000000000000000000e+00,3.213253021240234375e-01,0.000000000000000000e+00,6.408765912055969238e-01,-4.116148650646209717e-01
4.043194055557250977e-01,8.820468783378601074e-01,1.000000000000000000e+00,5.727490782737731934e-01,5.347608178358546579e-17,1.481623202562332153e-01,-2.698736906051635742e+00
4.489383473992347717e-02,2.012009620666503906e-01,3.307196996813664908e-16,3.211150169372558594e-01,1.234970444030984117e-19,5.264462232589721680e-01,-2.367473393678665161e-01
4.045962691307067871e-01,8.813222050666809082e-01,1.000000000000000000e+00,5.727639198303222656e-01,0.000000000000000000e+00,1.815031319856643677e-01,-2.397449493408203125e+00
9.265094995498657227e-02,2.447530776262283325e-01,0.000000000000000000e+00,3.205474615097045898e-01,2.119858636832598771e-16,5.948139429092407227e-01,-3.363954126834869385e-01
4.054106473922729492e-01,8.846389651298522949e-01,1.000000000000000000e+00,5.746448040008544922e-01,9.413579406904981866e-17,2.821688055992126465e-01,-1.386748552322387695e+00
4.034394919872283936e-01,9.512682557106018066e-01,1.000000000000000000e+00,5.808565020561218262e-01,0.000000000000000000e+00,4.704452157020568848e-01,-2.412654608488082886e-01
2.446390688419342041e-02,1.641467809677124023e-01,9.083301739308073913e-18,3.210864663124084473e-01,0.000000000000000000e+00,4.946257472038269043e-01,-2.025992125272750854e-01
4.041812419891357422e-01,8.828626275062561035e-01,1.000000000000000000e+00,5.730249285697937012e-01,7.273253542390963012e-18,9.884942322969436646e-02,-3.034418106079101562e+00
5.576996505260467529e-02,2.149173766374588013e-01,0.000000000000000000e+00,3.209278583526611328e-01,8.037362625853557391e-17,5.422867536544799805e-01,-2.569912672042846680e-01
4.053178429603576660e-01,8.892969489097595215e-01,1.000000000000000000e+00,5.757451057434082031e-01,3.550443484918071595e-17,3.126140236854553223e-01,-1.113146424293518066e+00
4.042986035346984863e-01,8.833572864532470703e-01,1.000000000000000000e+00,5.734030008316040039e-01,4.513377789407968521e-03,3.940375521779060364e-02,-3.192621946334838867e+00
4.041759967803955078e-01,8.825600147247314453e-01,1.000000000000000000e+00,5.728591084480285645e-01,0.000000000000000000e+00,1.233857721090316772e-01,-2.887185811996459961e+00
4.038509130477905273e-01,9.234763383865356445e-01,1.000000000000000000e+00,5.793085098266601562e-01,6.772480517133728194e-16,4.194516241550445557e-01,-4.254773855209350586e-01
4.041220843791961670e-01,9.150460362434387207e-01,1.000000000000000000e+00,5.787606835365295410e-01,6.736432515434259282e-17,4.002159237861633301e-01,-5.172634124755859375e-01
4.044160842895507812e-01,8.833780884742736816e-01,1.000000000000000000e+00,5.735172033309936523e-01,1.860964298248291016e-02,4.633583128452301025e-03,-3.145462274551391602e+00
7.977356016635894775e-02,2.362713217735290527e-01,5.259808845862004069e-16,3.205060958862304688e-01,6.071869655608746466e-17,5.763030052185058594e-01,-3.067023456096649170e-01
1.430092602968215942e-01,2.729226052761077881e-01,1.367532972806393787e-16,3.204654157161712646e-01,0.000000000000000000e+00,6.874685883522033691e-01,-4.750736951828002930e-01
1.306215822696685791e-01,2.657839655876159668e-01,2.419457763696691030e-16,3.213753402233123779e-01,0.000000000000000000e+00,6.594741940498352051e-01,-4.394697248935699463e-01
4.045611023902893066e-01,9.053059816360473633e-01,1.000000000000000000e+00,5.779315829277038574e-01,1.239964119947281791e-16,3.737801611423492432e-01,-6.657299399375915527e-01
