controllable,controllable,controllable,controllable,controllable,environmental,output
2.938033044338226318e-01,1.004265621304512024e-01,3.864535689353942871e-01,3.193462789058685303e-01,3.157717883586883545e-01,5.688310861587524414e-01,-3.085285425186157227e+00
2.937551140785217285e-01,1.003511846065521240e-01,3.867452442646026611e-01,3.193644285202026367e-01,3.157801926136016846e-01,7.041399478912353516e-01,-3.090052366256713867e+00
2.938284277915954590e-01,1.004533022642135620e-01,3.863801956176757812e-01,3.193380534648895264e-01,3.157587349414825439e-01,5.331737399101257324e-01,-3.082157135009765625e+00
2.939161360263824463e-01,1.005344167351722717e-01,3.860544562339782715e-01,3.193266093730926514e-01,3.157749772071838379e-01,4.380921423435211182e-01,-3.070063114166259766e+00
2.938083410263061523e-01,1.004059016704559326e-01,3.865897357463836670e-01,3.193432688713073730e-01,3.157516121864318848e-01,6.373075842857360840e-01,-3.089108943939208984e+00
2.938545644283294678e-01,1.004922017455101013e-01,3.862500786781311035e-01,3.193246126174926758e-01,3.157653808593750000e-01,4.934509098529815674e-01,-3.077763795852661133e+00
2.938760519027709961e-01,1.005233973264694214e-01,3.861804306507110596e-01,3.193179666996002197e-01,3.157601952552795410e-01,4.563714861869812012e-01,-3.072807550430297852e+00
2.937836647033691406e-01,1.004223451018333435e-01,3.864298164844512939e-01,3.193641006946563721e-01,3.157683014869689941e-01,5.556522011756896973e-01,-3.084219455718994141e+00
2.938427627086639404e-01,1.004751771688461304e-01,3.863256573677062988e-01,3.193347454071044922e-01,3.157620131969451904e-01,5.120164752006530762e-01,-3.079935789108276367e+00
2.938573956489562988e-01,1.005037873983383179e-01,3.862645328044891357e-01,3.193230628967285156e-01,3.157605826854705811e-01,4.832040965557098389e-01,-3.076476335525512695e+00
2.938168942928314209e-01,1.004224717617034912e-01,3.864894509315490723e-01,3.193508684635162354e-01,3.157625496387481689e-01,5.842893719673156738e-01,-3.086400270462036133e+00
2.937619090080261230e-01,1.003883332014083862e-01,3.866434395313262939e-01,3.193629682064056396e-01,3.157734870910644531e-01,6.530402302742004395e-01,-3.089579582214355469e+00
2.937696278095245361e-01,1.003763601183891296e-01,3.866430222988128662e-01,3.193634450435638428e-01,3.157733380794525146e-01,6.620703935623168945e-01,-3.089780569076538086e+00
2.938083112239837646e-01,1.004300713539123535e-01,3.864353895187377930e-01,3.193473219871520996e-01,3.157670199871063232e-01,5.625056624412536621e-01,-3.084786891937255859e+00
2.937831580638885498e-01,1.004247516393661499e-01,3.865039944648742676e-01,3.193468153476715088e-01,3.157727122306823730e-01,6.083233356475830078e-01,-3.087842464447021484e+00
2.937479317188262939e-01,1.003899425268173218e-01,3.865691423416137695e-01,3.193545341491699219e-01,3.157738447189331055e-01,6.156554818153381348e-01,-3.088211774826049805e+00
2.938061952590942383e-01,1.004173904657363892e-01,3.864810168743133545e-01,3.193576037883758545e-01,3.157666921615600586e-01,5.895292162895202637e-01,-3.086745023727416992e+00
2.938264608383178711e-01,1.004483923316001892e-01,3.864041268825531006e-01,3.193416595458984375e-01,3.157630264759063721e-01,5.434523224830627441e-01,-3.083138227462768555e+00
2.938496768474578857e-01,1.004687026143074036e-01,3.863651454448699951e-01,3.193456530570983887e-01,3.157646358013153076e-01,5.170552730560302734e-01,-3.080489397048950195e+00
2.937681078910827637e-01,1.003772839903831482e-01,3.866516947746276855e-01,3.193643093109130859e-01,3.157744407653808594e-01,6.668847203254699707e-01,-3.089867115020751953e+00
2.937625944614410400e-01,1.003723219037055969e-01,3.866756260395050049e-01,3.193677663803100586e-01,3.157757520675659180e-01,6.838707923889160156e-01,-3.090058088302612305e+00
2.938775420188903809e-01,1.003445759415626526e-01,3.866634070873260498e-01,3.193905055522918701e-01,3.157600462436676025e-01,6.894630789756774902e-01,-3.090081691741943359e+00
2.937732040882110596e-01,1.003839150071144104e-01,3.865722119808197021e-01,3.193318545818328857e-01,3.157640695571899414e-01,6.221072077751159668e-01,-3.088509321212768555e+00
2.938707470893859863e-01,1.005101725459098816e-01,3.862186968326568604e-01,3.193291127681732178e-01,3.157606124877929688e-01,4.649387001991271973e-01,-3.074025630950927734e+00
2.938452661037445068e-01,1.005000323057174683e-01,3.861813545227050781e-01,3.193110227584838867e-01,3.157471120357513428e-01,4.750554263591766357e-01,-3.075407505035400391e+00
