controllable,controllable,controllable,controllable,controllable,environmental,output
1.924345195293426514e-01,1.495079696178436279e-01,4.863552451133728027e-01,2.759532332420349121e-01,3.136740326881408691e-01,8.534466624259948730e-01,-2.464688539505004883e+00
1.969342231750488281e-01,1.511766165494918823e-01,4.839883148670196533e-01,2.760269939899444580e-01,3.119006156921386719e-01,8.055267333984375000e-01,-2.798623085021972656e+00
1.920212656259536743e-01,1.492935866117477417e-01,4.863101541996002197e-01,2.759803533554077148e-01,3.138760328292846680e-01,8.588762283325195312e-01,-2.424804210662841797e+00
2.196454703807830811e-01,1.553503572940826416e-01,4.527920782566070557e-01,2.798216640949249268e-01,3.076835870742797852e-01,6.280395984649658203e-01,-3.287363767623901367e+00
1.886374801397323608e-01,1.470385193824768066e-01,4.852207303047180176e-01,2.761782407760620117e-01,3.156022429466247559e-01,9.056982994079589844e-01,-2.075972557067871094e+00
1.956701278686523438e-01,1.507718414068222046e-01,4.849534034729003906e-01,2.760553359985351562e-01,3.123298883438110352e-01,8.186887502670288086e-01,-2.711197137832641602e+00
1.880867481231689453e-01,1.464669555425643921e-01,4.844920039176940918e-01,2.762699425220489502e-01,3.159303367137908936e-01,9.148980975151062012e-01,-2.007705450057983398e+00
2.009340673685073853e-01,1.520756483078002930e-01,4.803247749805450439e-01,2.764007449150085449e-01,3.106811940670013428e-01,7.691024541854858398e-01,-3.014201164245605469e+00
2.073567956686019897e-01,1.532673388719558716e-01,4.721780717372894287e-01,2.772800624370574951e-01,3.094681501388549805e-01,7.164431810379028320e-01,-3.230933427810668945e+00
2.119969427585601807e-01,1.540634036064147949e-01,4.650746285915374756e-01,2.781696617603302002e-01,3.087895810604095459e-01,6.820040345191955566e-01,-3.299070835113525391e+00
1.944870799779891968e-01,1.503566801548004150e-01,4.856351613998413086e-01,2.759905159473419189e-01,3.127969503402709961e-01,8.306607007980346680e-01,-2.628442287445068359e+00
2.040295600891113281e-01,1.526871323585510254e-01,4.766968190670013428e-01,2.767583727836608887e-01,3.100079298019409180e-01,7.428205609321594238e-01,-3.138378381729125977e+00
2.155849784612655640e-01,1.546680331230163574e-01,4.593018591403961182e-01,2.789178788661956787e-01,3.082699477672576904e-01,6.564228534698486328e-01,-3.310846090316772461e+00
2.232336997985839844e-01,1.559461653232574463e-01,4.473282694816589355e-01,2.806030213832855225e-01,3.071718513965606689e-01,6.034604907035827637e-01,-3.238817930221557617e+00
2.173478007316589355e-01,1.549543142318725586e-01,4.565238356590270996e-01,2.792887687683105469e-01,3.080271482467651367e-01,6.442245244979858398e-01,-3.305281639099121094e+00
2.210425436496734619e-01,1.555763632059097290e-01,4.506951272487640381e-01,2.801114916801452637e-01,3.074887692928314209e-01,6.186298131942749023e-01,-3.271696329116821289e+00
1.905825585126876831e-01,1.485026776790618896e-01,4.862253963947296143e-01,2.760668396949768066e-01,3.145650625228881836e-01,8.771019577980041504e-01,-2.289513349533081055e+00
2.051454186439514160e-01,1.528537720441818237e-01,4.752200245857238770e-01,2.769262790679931641e-01,3.098199963569641113e-01,7.337407469749450684e-01,-3.174053907394409180e+00
2.023082673549652100e-01,1.523784995079040527e-01,4.787397980690002441e-01,2.765455245971679688e-01,3.103494346141815186e-01,7.571293711662292480e-01,-3.074462890625000000e+00
2.130474001169204712e-01,1.542814224958419800e-01,4.634285569190979004e-01,2.784138321876525879e-01,3.086156845092773438e-01,6.743813157081604004e-01,-3.305982589721679688e+00
1.979029774665832520e-01,1.513883173465728760e-01,4.832678139209747314e-01,2.761407792568206787e-01,3.115496337413787842e-01,7.965370416641235352e-01,-2.855770111083984375e+00
1.994985640048980713e-01,1.517670452594757080e-01,4.818165898323059082e-01,2.762666940689086914e-01,3.110674619674682617e-01,7.818802595138549805e-01,-2.943674802780151367e+00
2.102219462394714355e-01,1.537403166294097900e-01,4.679625332355499268e-01,2.778191268444061279e-01,3.090446293354034424e-01,6.951884627342224121e-01,-3.280151844024658203e+00
1.896586418151855469e-01,1.478401720523834229e-01,4.859573245048522949e-01,2.761051952838897705e-01,3.150340318679809570e-01,8.899245262145996094e-01,-2.193694591522216797e+00
2.083260416984558105e-01,1.534363776445388794e-01,4.707768261432647705e-01,2.774330973625183105e-01,3.093252480030059814e-01,7.091646790504455566e-01,-3.250384807586669922e+00
