controllable,controllable,controllable,controllable,controllable,environmental,output
3.976832330226898193e-01,8.613132834434509277e-01,8.382467031478881836e-01,5.688483119010925293e-01,2.825624346733093262e-01,3.243645131587982178e-01,-1.042885422706604004e+00
4.042756259441375732e-01,8.805412054061889648e-01,7.476559877395629883e-01,5.748732686042785645e-01,1.581595391035079956e-01,1.174273267388343811e-01,-2.938348770141601562e+00
4.036400616168975830e-01,8.785521984100341797e-01,7.399445772171020508e-01,5.741914510726928711e-01,1.810878664255142212e-01,1.515083909034729004e-01,-2.685193777084350586e+00
4.040874242782592773e-01,8.822161555290222168e-01,7.628729343414306641e-01,5.739282369613647461e-01,1.345563381910324097e-01,6.990694254636764526e-02,-3.158318758010864258e+00
4.022308290004730225e-01,8.742094039916992188e-01,7.302454113960266113e-01,5.716140270233154297e-01,2.167357504367828369e-01,2.104316949844360352e-01,-2.128069162368774414e+00
4.043804109096527100e-01,8.809188604354858398e-01,7.495036125183105469e-01,5.748505592346191406e-01,1.530195474624633789e-01,1.086108535528182983e-01,-2.992089509963989258e+00
4.035793542861938477e-01,8.824682831764221191e-01,7.716513872146606445e-01,5.731787681579589844e-01,1.297252625226974487e-01,5.226671323180198669e-02,-3.192751884460449219e+00
3.983656764030456543e-01,8.633752465248107910e-01,8.092790842056274414e-01,5.688240528106689453e-01,2.745784819126129150e-01,3.114047050476074219e-01,-1.149405241012573242e+00
4.033593237400054932e-01,8.777498602867126465e-01,7.364743351936340332e-01,5.737094879150390625e-01,1.891229003667831421e-01,1.636983305215835571e-01,-2.579894065856933594e+00
9.209409356117248535e-02,8.426789939403533936e-02,0.000000000000000000e+00,1.443721121177077293e-03,1.000000000000000000e+00,3.720873296260833740e-01,-9.673063755035400391e-01
3.992315828800201416e-01,8.658657670021057129e-01,7.809374928474426270e-01,5.690291523933410645e-01,2.635577023029327393e-01,2.935427129268646240e-01,-1.305554270744323730e+00
4.031684100627899170e-01,8.826514482498168945e-01,7.775683999061584473e-01,5.726692080497741699e-01,1.273813545703887939e-01,4.187827929854393005e-02,-3.200399160385131836e+00
4.019235074520111084e-01,8.733621239662170410e-01,7.320233583450317383e-01,5.711779594421386719e-01,2.222638279199600220e-01,2.208722531795501709e-01,-2.021305561065673828e+00
3.998374640941619873e-01,8.675848841667175293e-01,7.644301652908325195e-01,5.692815780639648438e-01,2.551627457141876221e-01,2.794228196144104004e-01,-1.436015009880065918e+00
9.263232350349426270e-02,8.528130501508712769e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.841313421726226807e-01,-9.776713848114013672e-01
4.023406207561492920e-01,8.829296827316284180e-01,7.887790203094482422e-01,5.717052221298217773e-01,1.241369545459747314e-01,2.357625961303710938e-02,-3.191529512405395508e+00
4.042961299419403076e-01,8.818846344947814941e-01,7.581123709678649902e-01,5.743470788002014160e-01,1.386990994215011597e-01,8.088986575603485107e-02,-3.123429059982299805e+00
4.010489881038665771e-01,8.709899783134460449e-01,7.410485744476318359e-01,5.701434016227722168e-01,2.371625006198883057e-01,2.474794685840606689e-01,-1.749400258064270020e+00
4.029779136180877686e-01,8.764441609382629395e-01,7.318868041038513184e-01,5.729318857192993164e-01,2.002153247594833374e-01,1.815410554409027100e-01,-2.414800882339477539e+00
4.016558229923248291e-01,8.831573724746704102e-01,7.975229024887084961e-01,5.709729194641113281e-01,1.220294684171676636e-01,9.890805929899215698e-03,-3.167305231094360352e+00
4.026138186454772949e-01,8.753424882888793945e-01,7.298157215118408203e-01,5.722563862800598145e-01,2.086217850446701050e-01,1.962646543979644775e-01,-2.270898103713989258e+00
3.972338736057281494e-01,8.600364923477172852e-01,8.576229214668273926e-01,5.687829256057739258e-01,2.872182726860046387e-01,3.318349719047546387e-01,-9.841951727867126465e-01
4.040062725543975830e-01,8.796399831771850586e-01,7.439661026000976562e-01,5.747358798980712891e-01,1.688861101865768433e-01,1.334227472543716431e-01,-2.827869892120361328e+00
4.004868865013122559e-01,8.693814873695373535e-01,7.505585551261901855e-01,5.696715712547302246e-01,2.459745556116104126e-01,2.630925178527832031e-01,-1.593547701835632324e+00
9.125047922134399414e-02,8.159566670656204224e-02,0.000000000000000000e+00,5.057411268353462219e-03,1.000000000000000000e+00,3.505891263484954834e-01,-9.378625750541687012e-01
