controllable,controllable,controllable,controllable,controllable,environmental,output
4.045657217502593994e-01,8.816649317741394043e-01,1.000000000000000000e+00,5.747796893119812012e-01,0.000000000000000000e+00,6.668783724308013916e-02,-3.158872365951538086e+00
4.048242568969726562e-01,8.818247318267822266e-01,1.000000000000000000e+00,5.748736262321472168e-01,0.000000000000000000e+00,4.287533462047576904e-02,-3.193424940109252930e+00
4.044497907161712646e-01,8.815472722053527832e-01,1.000000000000000000e+00,5.747055411338806152e-01,0.000000000000000000e+00,7.605096697807312012e-02,-3.131580352783203125e+00
4.047526121139526367e-01,8.818120956420898438e-01,1.000000000000000000e+00,5.748587250709533691e-01,0.000000000000000000e+00,4.701568931341171265e-02,-3.191060304641723633e+00
4.046689271926879883e-01,8.817235827445983887e-01,1.000000000000000000e+00,5.748254656791687012e-01,1.270579861127992460e-17,5.745391547679901123e-02,-3.178272485733032227e+00
4.042044579982757568e-01,8.813694715499877930e-01,1.000000000000000000e+00,5.746353864669799805e-01,0.000000000000000000e+00,9.332148730754852295e-02,-3.061700344085693359e+00
4.035794734954833984e-01,8.806274533271789551e-01,1.000000000000000000e+00,5.747862458229064941e-01,0.000000000000000000e+00,1.431942731142044067e-01,-2.734344959259033203e+00
4.052532315254211426e-01,8.823429942131042480e-01,1.000000000000000000e+00,5.746048688888549805e-01,6.818182444500629985e-17,2.285601105540990829e-03,-3.137791633605957031e+00
4.050868749618530273e-01,8.820775747299194336e-01,1.000000000000000000e+00,5.748355984687805176e-01,0.000000000000000000e+00,1.907926425337791443e-02,-3.177533149719238281e+00
4.038064181804656982e-01,8.810020089149475098e-01,1.000000000000000000e+00,5.745611786842346191e-01,1.254994190200717317e-16,1.199425682425498962e-01,-2.907626152038574219e+00
4.043680131435394287e-01,8.814489841461181641e-01,1.000000000000000000e+00,5.746782422065734863e-01,0.000000000000000000e+00,8.391732722520828247e-02,-3.102842569351196289e+00
4.034716784954071045e-01,8.804529905319213867e-01,1.000000000000000000e+00,5.749048590660095215e-01,1.665862873738584680e-16,1.537722647190093994e-01,-2.646559238433837891e+00
4.042818546295166016e-01,8.814491033554077148e-01,1.000000000000000000e+00,5.746908783912658691e-01,8.811733381123239609e-17,8.636952191591262817e-02,-3.092818975448608398e+00
4.048978388309478760e-01,8.818928003311157227e-01,1.000000000000000000e+00,5.748831033706665039e-01,0.000000000000000000e+00,3.489816561341285706e-02,-3.193649768829345703e+00
4.041136801242828369e-01,8.813120126724243164e-01,1.000000000000000000e+00,5.745887756347656250e-01,0.000000000000000000e+00,9.882862865924835205e-02,-3.034266710281372070e+00
4.035054445266723633e-01,8.805404305458068848e-01,1.000000000000000000e+00,5.748361349105834961e-01,5.061682777153874395e-18,1.482159346342086792e-01,-2.693245887756347656e+00
4.034347534179687500e-01,8.804038166999816895e-01,1.000000000000000000e+00,5.749424695968627930e-01,1.166628536769596502e-16,1.568184047937393188e-01,-2.620479822158813477e+00
4.049409925937652588e-01,8.818829655647277832e-01,1.000000000000000000e+00,5.748838186264038086e-01,3.455983363257007085e-16,3.191703185439109802e-02,-3.192279100418090820e+00
4.037179052829742432e-01,8.808687329292297363e-01,1.000000000000000000e+00,5.746273398399353027e-01,0.000000000000000000e+00,1.281645596027374268e-01,-2.849928855895996094e+00
4.046130180358886719e-01,8.816538453102111816e-01,1.000000000000000000e+00,5.748133063316345215e-01,0.000000000000000000e+00,6.222259253263473511e-02,-3.169194459915161133e+00
4.036605358123779297e-01,8.807717561721801758e-01,1.000000000000000000e+00,5.746657848358154297e-01,9.307062366809793429e-17,1.326014697551727295e-01,-2.817079305648803711e+00
4.050187766551971436e-01,8.820176720619201660e-01,1.000000000000000000e+00,5.748367309570312500e-01,0.000000000000000000e+00,2.313297800719738007e-02,-3.183715820312500000e+00
4.038981795310974121e-01,8.810632228851318359e-01,1.000000000000000000e+00,5.745605230331420898e-01,3.543179350214753417e-18,1.155753582715988159e-01,-2.936467647552490234e+00
4.051794111728668213e-01,8.822098970413208008e-01,1.000000000000000000e+00,5.747072696685791016e-01,1.860339123799109877e-16,8.868291974067687988e-03,-3.155984640121459961e+00
4.039988517761230469e-01,8.811751604080200195e-01,1.000000000000000000e+00,5.745722055435180664e-01,0.000000000000000000e+00,1.080884709954261780e-01,-2.982781410217285156e+00
