controllable,controllable,controllable,controllable,controllable,environmental,output
1.000000000000000000e+00,6.140092611312866211e-01,8.244629502296447754e-01,9.274646639823913574e-01,1.119081526994705200e-01,8.959272503852844238e-01,-5.639275908470153809e-01
1.000000000000000000e+00,6.146068572998046875e-01,8.228384852409362793e-01,9.274850487709045410e-01,1.113946437835693359e-01,8.384102582931518555e-01,-5.636342167854309082e-01
1.000000000000000000e+00,6.142885684967041016e-01,8.205350637435913086e-01,9.276828169822692871e-01,1.105858385562896729e-01,6.735675334930419922e-01,-5.621692538261413574e-01
1.000000000000000000e+00,6.142432689666748047e-01,8.227198123931884766e-01,9.277292490005493164e-01,1.102129220962524414e-01,6.571463346481323242e-01,-5.619732141494750977e-01
1.000000000000000000e+00,6.155021190643310547e-01,8.210871815681457520e-01,9.275314807891845703e-01,1.115279942750930786e-01,8.119548559188842773e-01,-5.634612441062927246e-01
1.000000000000000000e+00,6.136796474456787109e-01,8.243678212165832520e-01,9.274203181266784668e-01,1.120073944330215454e-01,9.334860444068908691e-01,-5.640578866004943848e-01
1.000000000000000000e+00,6.143337488174438477e-01,8.209170103073120117e-01,9.274787902832031250e-01,1.123449876904487610e-01,8.871331214904785156e-01,-5.638900995254516602e-01
1.000000000000000000e+00,6.148535609245300293e-01,8.221030235290527344e-01,9.274533987045288086e-01,1.116115227341651917e-01,8.663482666015625000e-01,-5.637909173965454102e-01
1.000000000000000000e+00,6.140635609626770020e-01,8.215479850769042969e-01,9.275560379028320312e-01,1.110561043024063110e-01,7.991604804992675781e-01,-5.633690357208251953e-01
1.000000000000000000e+00,6.154940128326416016e-01,8.215761780738830566e-01,9.276177287101745605e-01,1.111745759844779968e-01,7.425274252891540527e-01,-5.628939867019653320e-01
1.000000000000000000e+00,6.128815412521362305e-01,8.235217332839965820e-01,9.274311065673828125e-01,1.115886867046356201e-01,9.275324940681457520e-01,-5.640404224395751953e-01
1.000000000000000000e+00,6.142966747283935547e-01,8.210982680320739746e-01,9.277176856994628906e-01,1.116919368505477905e-01,6.882197856903076172e-01,-5.623365640640258789e-01
1.000000000000000000e+00,6.145624518394470215e-01,8.216782212257385254e-01,9.274694919586181641e-01,1.114583387970924377e-01,8.535031676292419434e-01,-5.637221932411193848e-01
1.000000000000000000e+00,6.130570769309997559e-01,8.239215612411499023e-01,9.274979233741760254e-01,1.113016977906227112e-01,8.265280127525329590e-01,-5.635594725608825684e-01
1.000000000000000000e+00,6.156330704689025879e-01,8.236667513847351074e-01,9.274228215217590332e-01,1.119659766554832458e-01,9.626610279083251953e-01,-5.641255378723144531e-01
1.000000000000000000e+00,6.139050126075744629e-01,8.249532580375671387e-01,9.276396036148071289e-01,1.108955368399620056e-01,6.983059048652648926e-01,-5.624476075172424316e-01
1.000000000000000000e+00,6.136472821235656738e-01,8.231071233749389648e-01,9.274089336395263672e-01,1.116557791829109192e-01,9.795923829078674316e-01,-5.641514062881469727e-01
1.000000000000000000e+00,6.155353784561157227e-01,8.211750984191894531e-01,9.276591539382934570e-01,1.111055985093116760e-01,7.134209871292114258e-01,-5.626075863838195801e-01
1.000000000000000000e+00,6.148023605346679688e-01,8.238919973373413086e-01,9.275268316268920898e-01,1.118746548891067505e-01,7.899914979934692383e-01,-5.632994771003723145e-01
1.000000000000000000e+00,6.156797409057617188e-01,8.221678137779235840e-01,9.274476766586303711e-01,1.106028035283088684e-01,9.989680647850036621e-01,-5.641688108444213867e-01
1.000000000000000000e+00,6.139521002769470215e-01,8.225036263465881348e-01,9.276147484779357910e-01,1.107376515865325928e-01,7.351054549217224121e-01,-5.628236532211303711e-01
1.000000000000000000e+00,6.140733361244201660e-01,8.243951201438903809e-01,9.276171326637268066e-01,1.115412637591362000e-01,7.505403161048889160e-01,-5.629677772521972656e-01
1.000000000000000000e+00,6.148548722267150879e-01,8.245733976364135742e-01,9.274262189865112305e-01,1.119209900498390198e-01,9.072396755218505859e-01,-5.639719367027282715e-01
1.000000000000000000e+00,6.156405806541442871e-01,8.230918049812316895e-01,9.275912642478942871e-01,1.116641014814376831e-01,7.706230878829956055e-01,-5.631432533264160156e-01
1.000000000000000000e+00,6.146598458290100098e-01,8.222156763076782227e-01,9.274339079856872559e-01,1.121003627777099609e-01,9.449270367622375488e-01,-5.640879273414611816e-01
