controllable,controllable,controllable,controllable,controllable,environmental,output
1.985410302877426147e-01,1.620422899723052979e-01,4.969739317893981934e-01,2.625196576118469238e-01,3.135322630405426025e-01,2.336449623107910156e-01,-8.174361586570739746e-01
1.967416405677795410e-01,1.506207883358001709e-01,5.036346316337585449e-01,2.651955783367156982e-01,3.301078379154205322e-01,3.909680843353271484e-01,-1.881148934364318848e+00
1.953182816505432129e-01,1.513106524944305420e-01,5.029973387718200684e-01,2.651089429855346680e-01,3.274941444396972656e-01,3.739713728427886963e-01,-1.768786191940307617e+00
1.956766992807388306e-01,1.606230437755584717e-01,4.959580302238464355e-01,2.638043463230133057e-01,3.133598864078521729e-01,2.505984604358673096e-01,-9.129837155342102051e-01
1.970205456018447876e-01,1.504114717245101929e-01,5.038584470748901367e-01,2.651968002319335938e-01,3.308806419372558594e-01,3.968289494514465332e-01,-1.915248513221740723e+00
1.907226145267486572e-01,1.563023775815963745e-01,4.960736930370330811e-01,2.658323049545288086e-01,3.152924776077270508e-01,3.041961193084716797e-01,-1.252574205398559570e+00
1.925427764654159546e-01,1.528008282184600830e-01,5.008262991905212402e-01,2.653472125530242920e-01,3.221393227577209473e-01,3.465273678302764893e-01,-1.563311457633972168e+00
1.906753331422805786e-01,1.554772853851318359e-01,4.969235062599182129e-01,2.658427655696868896e-01,3.163939416408538818e-01,3.139937818050384521e-01,-1.321287989616394043e+00
1.982100158929824829e-01,1.497298479080200195e-01,5.045190453529357910e-01,2.655884623527526855e-01,3.342442512512207031e-01,4.264356195926666260e-01,-2.041660547256469727e+00
1.943731755018234253e-01,1.599234044551849365e-01,4.955485165119171143e-01,2.643560171127319336e-01,3.133892714977264404e-01,2.594622373580932617e-01,-9.651787877082824707e-01
1.909298747777938843e-01,1.547383368015289307e-01,4.979264140129089355e-01,2.657690048217773438e-01,3.176912963390350342e-01,3.228636384010314941e-01,-1.385349631309509277e+00
1.919561773538589478e-01,1.582632064819335938e-01,4.950993657112121582e-01,2.653129696846008301e-01,3.138834536075592041e-01,2.805399596691131592e-01,-1.095442175865173340e+00
1.960714757442474365e-01,1.508954465389251709e-01,5.033757686614990234e-01,2.651214897632598877e-01,3.289686143398284912e-01,3.828123211860656738e-01,-1.829471826553344727e+00
1.938990950584411621e-01,1.519535183906555176e-01,5.020819902420043945e-01,2.651655972003936768e-01,3.248651623725891113e-01,3.598551154136657715e-01,-1.664948701858520508e+00
1.978232115507125854e-01,1.499763876199722290e-01,5.043763518333435059e-01,2.654684782028198242e-01,3.330169618129730225e-01,4.152499139308929443e-01,-2.003365278244018555e+00
1.966661363840103149e-01,1.611172556877136230e-01,4.963020682334899902e-01,2.633801698684692383e-01,3.133798539638519287e-01,2.444716095924377441e-01,-8.777974843978881836e-01
1.909274905920028687e-01,1.570360362529754639e-01,4.956607818603515625e-01,2.656625509262084961e-01,3.146509230136871338e-01,2.963163256645202637e-01,-1.198879241943359375e+00
1.987001448869705200e-01,1.492052525281906128e-01,5.051524639129638672e-01,2.661058306694030762e-01,3.368107080459594727e-01,4.518663585186004639e-01,-2.085353374481201172e+00
1.911125928163528442e-01,1.542887240648269653e-01,4.985072314739227295e-01,2.656892240047454834e-01,3.184829652309417725e-01,3.277035951614379883e-01,-1.421011924743652344e+00
1.983159333467483521e-01,1.495908349752426147e-01,5.047567486763000488e-01,2.657454907894134521e-01,3.349654972553253174e-01,4.332866966724395752e-01,-2.059298276901245117e+00
2.025592476129531860e-01,1.638885736465454102e-01,4.986464977264404297e-01,2.607117593288421631e-01,3.139983415603637695e-01,2.133874446153640747e-01,-7.109550237655639648e-01
1.931276023387908936e-01,1.591849327087402344e-01,4.953066408634185791e-01,2.648395299911499023e-01,3.134660124778747559e-01,2.684462368488311768e-01,-1.019632816314697266e+00
1.974862515926361084e-01,1.501949727535247803e-01,5.040822029113769531e-01,2.652901113033294678e-01,3.320223987102508545e-01,4.059484601020812988e-01,-1.962648987770080566e+00
2.012246996164321899e-01,1.632510721683502197e-01,4.981256425380706787e-01,2.613224089145660400e-01,3.138040304183959961e-01,2.197903394699096680e-01,-7.436782717704772949e-01
1.917198300361633301e-01,1.535178273916244507e-01,4.996650815010070801e-01,2.655275762081146240e-01,3.201746642589569092e-01,3.368567526340484619e-01,-1.489635229110717773e+00
