controllable,controllable,controllable,controllable,controllable,environmental,output
4.367417395114898682e-01,8.911615610122680664e-01,2.778184025443869725e-17,4.882220923900604248e-01,1.105765346437692642e-02,3.243645131587982178e-01,-2.416861295700073242e+00
4.365715682506561279e-01,8.917495608329772949e-01,0.000000000000000000e+00,4.879737496376037598e-01,2.029663883149623871e-02,1.174273267388343811e-01,-2.533947706222534180e+00
4.365119338035583496e-01,8.915684223175048828e-01,0.000000000000000000e+00,4.879747033119201660e-01,1.921862550079822540e-02,1.515083909034729004e-01,-2.527037382125854492e+00
4.367095828056335449e-01,8.920452594757080078e-01,6.518387126938852399e-18,4.880146682262420654e-01,2.126752398908138275e-02,6.990694254636764526e-02,-2.534857034683227539e+00
4.364892840385437012e-01,8.913413882255554199e-01,1.428617018495433673e-17,4.880150854587554932e-01,1.681851781904697418e-02,2.104316949844360352e-01,-2.503028154373168945e+00
4.365850389003753662e-01,8.918063640594482422e-01,0.000000000000000000e+00,4.879873096942901611e-01,2.049488388001918793e-02,1.086108535528182983e-01,-2.534885406494140625e+00
4.367464482784271240e-01,8.920962810516357422e-01,0.000000000000000000e+00,4.880151748657226562e-01,2.153876982629299164e-02,5.226671323180198669e-02,-2.532614469528198242e+00
4.367168247699737549e-01,8.911525011062622070e-01,0.000000000000000000e+00,4.881921112537384033e-01,1.171818841248750687e-02,3.114047050476074219e-01,-2.429055929183959961e+00
4.365203380584716797e-01,8.915215730667114258e-01,0.000000000000000000e+00,4.879732728004455566e-01,1.874704100191593170e-02,1.636983305215835571e-01,-2.523308992385864258e+00
4.369323849678039551e-01,8.911760449409484863e-01,4.660312410066606435e-17,4.883689582347869873e-01,8.187579922378063202e-03,3.720873296260833740e-01,-2.367312669754028320e+00
4.366087615489959717e-01,8.911730647087097168e-01,0.000000000000000000e+00,4.881435334682464600e-01,1.251225173473358154e-02,2.935427129268646240e-01,-2.444917917251586914e+00
4.368107020854949951e-01,8.922372460365295410e-01,4.715538296483096775e-17,4.880480766296386719e-01,2.166233956813812256e-02,4.187827929854393005e-02,-2.530647754669189453e+00
4.364989101886749268e-01,8.913232684135437012e-01,0.000000000000000000e+00,4.880253970623016357e-01,1.615470834076404572e-02,2.208722531795501709e-01,-2.497232675552368164e+00
4.366014301776885986e-01,8.911867737770080566e-01,0.000000000000000000e+00,4.881212115287780762e-01,1.346204429864883423e-02,2.794228196144104004e-01,-2.456653118133544922e+00
4.370141327381134033e-01,8.912178874015808105e-01,3.195834795911283864e-17,4.884005486965179443e-01,7.670041173696517944e-03,3.841313421726226807e-01,-2.353731632232666016e+00
4.368959963321685791e-01,8.923737406730651855e-01,0.000000000000000000e+00,4.880820810794830322e-01,2.209064736962318420e-02,2.357625961303710938e-02,-2.526030778884887695e+00
4.366667568683624268e-01,8.919669985771179199e-01,2.980806879572409172e-17,4.880041778087615967e-01,2.104377932846546173e-02,8.088986575603485107e-02,-2.535550117492675781e+00
4.365374743938446045e-01,8.912492990493774414e-01,0.000000000000000000e+00,4.880674779415130615e-01,1.489149592816829681e-02,2.474794685840606689e-01,-2.480455398559570312e+00
4.364927113056182861e-01,8.914472460746765137e-01,1.917043016534109967e-17,4.879893660545349121e-01,1.807462796568870544e-02,1.815410554409027100e-01,-2.516675472259521484e+00
4.369644522666931152e-01,8.925015926361083984e-01,0.000000000000000000e+00,4.881113767623901367e-01,2.208516933023929596e-02,9.890805929899215698e-03,-2.521630287170410156e+00
4.364798367023468018e-01,8.914030194282531738e-01,8.704723341382969567e-17,4.879966378211975098e-01,1.751722209155559540e-02,1.962646543979644775e-01,-2.510163784027099609e+00
4.367924332618713379e-01,8.911377191543579102e-01,2.841557103226609227e-18,4.882504045963287354e-01,1.136150304228067398e-02,3.318349719047546387e-01,-2.409578084945678711e+00
4.365370869636535645e-01,8.916655778884887695e-01,3.570256693976370501e-18,4.879963099956512451e-01,1.929094828665256500e-02,1.334227472543716431e-01,-2.531352519989013672e+00
4.366112947463989258e-01,8.912094235420227051e-01,0.000000000000000000e+00,4.880989193916320801e-01,1.449576765298843384e-02,2.630925178527832031e-01,-2.469307184219360352e+00
4.368525743484497070e-01,8.911699652671813965e-01,4.413524066928145692e-17,4.882932901382446289e-01,9.511222131550312042e-03,3.505891263484954834e-01,-2.390504837036132812e+00
