controllable,controllable,controllable,controllable,controllable,environmental,output
1.448006182909011841e-01,8.877568244934082031e-01,1.000000000000000000e+00,7.326021790504455566e-01,3.036167621612548828e-01,7.087842375040054321e-02,-8.542573451995849609e-01
1.446767151355743408e-01,8.879741430282592773e-01,1.000000000000000000e+00,7.325311303138732910e-01,3.038084805011749268e-01,7.167195677757263184e-01,-8.516643643379211426e-01
1.447829157114028931e-01,8.877957463264465332e-01,1.000000000000000000e+00,7.325834631919860840e-01,3.035792410373687744e-01,3.339491188526153564e-01,-8.538239002227783203e-01
1.447957158088684082e-01,8.877758383750915527e-01,1.000000000000000000e+00,7.325930595397949219e-01,3.036126196384429932e-01,2.082672268152236938e-01,-8.541384339332580566e-01
1.447866111993789673e-01,8.877861499786376953e-01,1.000000000000000000e+00,7.325911521911621094e-01,3.035838901996612549e-01,2.602728903293609619e-01,-8.540320992469787598e-01
1.447294503450393677e-01,8.878843188285827637e-01,1.000000000000000000e+00,7.325488924980163574e-01,3.035989105701446533e-01,6.408765912055969238e-01,-8.522348403930664062e-01
1.448003053665161133e-01,8.877694606781005859e-01,1.000000000000000000e+00,7.325956821441650391e-01,3.036171197891235352e-01,1.481623202562332153e-01,-8.542193770408630371e-01
1.447626203298568726e-01,8.878272175788879395e-01,1.000000000000000000e+00,7.325691580772399902e-01,3.036596775054931641e-01,5.264462232589721680e-01,-8.529627919197082520e-01
1.448066830635070801e-01,8.877643942832946777e-01,1.000000000000000000e+00,7.325996160507202148e-01,3.036077916622161865e-01,1.815031319856643677e-01,-8.541800379753112793e-01
1.447341144084930420e-01,8.878657817840576172e-01,1.000000000000000000e+00,7.325528264045715332e-01,3.035874962806701660e-01,5.948139429092407227e-01,-8.525471091270446777e-01
1.448033303022384644e-01,8.877888321876525879e-01,1.000000000000000000e+00,7.325918674468994141e-01,3.035891950130462646e-01,2.821688055992126465e-01,-8.539772629737854004e-01
1.447832584381103516e-01,8.878679871559143066e-01,1.000000000000000000e+00,7.325667142868041992e-01,3.037414550781250000e-01,4.704452157020568848e-01,-8.532604575157165527e-01
1.447591483592987061e-01,8.878361582756042480e-01,1.000000000000000000e+00,7.325655221939086914e-01,3.036087155342102051e-01,4.946257472038269043e-01,-8.531366586685180664e-01
1.448111832141876221e-01,8.877951502799987793e-01,1.000000000000000000e+00,7.325903177261352539e-01,3.036777973175048828e-01,9.884942322969436646e-02,-8.542522192001342773e-01
1.447503119707107544e-01,8.878486156463623047e-01,1.000000000000000000e+00,7.325609326362609863e-01,3.036019802093505859e-01,5.422867536544799805e-01,-8.528715968132019043e-01
1.447938531637191772e-01,8.877640962600708008e-01,1.000000000000000000e+00,7.325977683067321777e-01,3.037086427211761475e-01,3.126140236854553223e-01,-8.538911342620849609e-01
1.447970122098922729e-01,8.877692222595214844e-01,1.000000000000000000e+00,7.325994968414306641e-01,3.036305010318756104e-01,3.940375521779060364e-02,-8.542514443397521973e-01
1.447948962450027466e-01,8.877952098846435547e-01,1.000000000000000000e+00,7.325896620750427246e-01,3.035872280597686768e-01,1.233857721090316772e-01,-8.542396426200866699e-01
1.447786986827850342e-01,8.878145217895507812e-01,1.000000000000000000e+00,7.325959205627441406e-01,3.036785125732421875e-01,4.194516241550445557e-01,-8.534979224205017090e-01
1.447434574365615845e-01,8.877956271171569824e-01,1.000000000000000000e+00,7.325612306594848633e-01,3.035703301429748535e-01,4.002159237861633301e-01,-8.535791635513305664e-01
1.448041051626205444e-01,8.877574205398559570e-01,1.000000000000000000e+00,7.325975298881530762e-01,3.036141693592071533e-01,4.633583128452301025e-03,-8.542305827140808105e-01
1.447396427392959595e-01,8.878564238548278809e-01,1.000000000000000000e+00,7.325556874275207520e-01,3.035856187343597412e-01,5.763030052185058594e-01,-8.526653051376342773e-01
1.447295248508453369e-01,8.878793120384216309e-01,1.000000000000000000e+00,7.325407266616821289e-01,3.035972118377685547e-01,6.874685883522033691e-01,-8.518926501274108887e-01
1.447179168462753296e-01,8.878852128982543945e-01,1.000000000000000000e+00,7.325421571731567383e-01,3.035889863967895508e-01,6.594741940498352051e-01,-8.521014451980590820e-01
1.447807699441909790e-01,8.877996206283569336e-01,1.000000000000000000e+00,7.325820326805114746e-01,3.035999536514282227e-01,3.737801611423492432e-01,-8.536832928657531738e-01
