controllable,controllable,controllable,controllable,controllable,environmental,output
5.819260478019714355e-01,7.684064656496047974e-02,9.149193763732910156e-01,2.360874786972999573e-02,2.758405804634094238e-01,7.504176497459411621e-01,-5.142089724540710449e-01
5.824025273323059082e-01,7.684727758169174194e-02,9.151535034179687500e-01,2.361391484737396240e-02,2.758427560329437256e-01,5.319471359252929688e-01,-5.147593021392822266e-01
5.829055309295654297e-01,7.683660835027694702e-02,9.157276749610900879e-01,2.362282387912273407e-02,2.758421003818511963e-01,6.234910488128662109e-01,-5.147069096565246582e-01
5.810810923576354980e-01,7.682079076766967773e-02,9.147765636444091797e-01,2.362114749848842621e-02,2.758154571056365967e-01,8.702203631401062012e-01,-5.132899284362792969e-01
5.819224119186401367e-01,7.683924585580825806e-02,9.136457443237304688e-01,2.360970526933670044e-02,2.758452296257019043e-01,6.587533354759216309e-01,-5.146180391311645508e-01
5.823103189468383789e-01,7.684138417243957520e-02,9.151607751846313477e-01,2.360901981592178345e-02,2.758411169052124023e-01,7.438365817070007324e-01,-5.142468810081481934e-01
5.831685662269592285e-01,7.685606181621551514e-02,9.152980446815490723e-01,2.362355403602123260e-02,2.758239209651947021e-01,8.070793151855468750e-01,-5.138281583786010742e-01
5.822655558586120605e-01,7.683953642845153809e-02,9.149469137191772461e-01,2.360961958765983582e-02,2.758353352546691895e-01,8.350406289100646973e-01,-5.136045813560485840e-01
5.826958417892456055e-01,7.684904336929321289e-02,9.147803187370300293e-01,2.360908687114715576e-02,2.758244574069976807e-01,6.886840462684631348e-01,-5.145127177238464355e-01
5.811495780944824219e-01,7.684167474508285522e-02,9.157829880714416504e-01,2.360712736845016479e-02,2.758545875549316406e-01,4.381713569164276123e-01,-5.145458579063415527e-01
5.818455219268798828e-01,7.684122025966644287e-02,9.144029021263122559e-01,2.360806800425052643e-02,2.758390009403228760e-01,4.657337665557861328e-01,-5.146366357803344727e-01
5.823540091514587402e-01,7.685910165309906006e-02,9.144743084907531738e-01,2.360868826508522034e-02,2.758514285087585449e-01,6.131007075309753418e-01,-5.147258639335632324e-01
5.808277726173400879e-01,7.683976739645004272e-02,9.154223799705505371e-01,2.360917255282402039e-02,2.758422195911407471e-01,4.833613336086273193e-01,-5.146824717521667480e-01
5.818500518798828125e-01,7.684182375669479370e-02,9.130539298057556152e-01,2.360855042934417725e-02,2.758379578590393066e-01,5.997515320777893066e-01,-5.147452354431152344e-01
5.809614062309265137e-01,7.683900743722915649e-02,9.148284792900085449e-01,2.361021377146244049e-02,2.758346796035766602e-01,8.452896475791931152e-01,-5.135167837142944336e-01
5.819432139396667480e-01,7.683736085891723633e-02,9.159274697303771973e-01,2.360482700169086456e-02,2.758428454399108887e-01,7.158072590827941895e-01,-5.143935680389404297e-01
5.810592770576477051e-01,7.683537155389785767e-02,9.143794178962707520e-01,2.361297793686389923e-02,2.758360803127288818e-01,7.695561051368713379e-01,-5.140912532806396484e-01
5.803782343864440918e-01,7.684094458818435669e-02,9.157996177673339844e-01,2.360628917813301086e-02,2.758421003818511963e-01,5.727174282073974609e-01,-5.147678256034851074e-01
5.824729800224304199e-01,7.683175802230834961e-02,9.134116172790527344e-01,2.361092157661914825e-02,2.758430838584899902e-01,7.839531302452087402e-01,-5.139953494071960449e-01
5.822061896324157715e-01,7.684084028005599976e-02,9.161939024925231934e-01,2.360875532031059265e-02,2.758427560329437256e-01,5.242135524749755859e-01,-5.147519111633300781e-01
5.830244421958923340e-01,7.683956623077392578e-02,9.147488474845886230e-01,2.360945753753185272e-02,2.758412957191467285e-01,7.019092440605163574e-01,-5.144574046134948730e-01
5.810964107513427734e-01,7.684856653213500977e-02,9.157230257987976074e-01,2.360322698950767517e-02,2.758502066135406494e-01,5.077816247940063477e-01,-5.147301554679870605e-01
5.823867321014404297e-01,7.685145735740661621e-02,9.144065976142883301e-01,2.361631393432617188e-02,2.758199274539947510e-01,4.276531636714935303e-01,-5.145050883293151855e-01
5.803871750831604004e-01,7.683814316987991333e-02,9.151424765586853027e-01,2.358858473598957062e-02,2.758569717407226562e-01,5.592116713523864746e-01,-5.147706866264343262e-01
5.814063549041748047e-01,7.684043794870376587e-02,9.137385487556457520e-01,2.360878512263298035e-02,2.758409976959228516e-01,6.501195430755615234e-01,-5.146433711051940918e-01
