controllable,controllable,controllable,controllable,controllable,environmental,output
1.321960091590881348e-01,1.758867651224136353e-01,5.439555048942565918e-01,8.288531564176082611e-03,9.029441475868225098e-01,8.074404001235961914e-01,-8.232221007347106934e-01
1.321799010038375854e-01,1.758121848106384277e-01,5.439043045043945312e-01,8.363907225430011749e-03,9.045731425285339355e-01,5.190064907073974609e-01,-8.246741294860839844e-01
1.321842670440673828e-01,1.758189052343368530e-01,5.439240932464599609e-01,8.276986889541149139e-03,9.029000401496887207e-01,7.652653455734252930e-01,-8.241835236549377441e-01
1.321753263473510742e-01,1.758689731359481812e-01,5.438833832740783691e-01,8.351768366992473602e-03,9.033845663070678711e-01,5.399037599563598633e-01,-8.249734044075012207e-01
1.321573853492736816e-01,1.758468598127365112e-01,5.439442396163940430e-01,8.309272117912769318e-03,9.039439558982849121e-01,8.645356297492980957e-01,-8.215194344520568848e-01
1.322329342365264893e-01,1.758753955364227295e-01,5.439093708992004395e-01,8.322809822857379913e-03,9.033099412918090820e-01,6.660990715026855469e-01,-8.254376053810119629e-01
1.322057694196701050e-01,1.758789867162704468e-01,5.439259409904479980e-01,8.309820666909217834e-03,9.029701948165893555e-01,7.876208424568176270e-01,-8.237054944038391113e-01
1.321672201156616211e-01,1.758088767528533936e-01,5.439229607582092285e-01,8.307708427309989929e-03,9.031107425689697266e-01,5.018655061721801758e-01,-8.243817687034606934e-01
1.322302073240280151e-01,1.758711040019989014e-01,5.439158678054809570e-01,8.305301889777183533e-03,9.031922221183776855e-01,7.208564281463623047e-01,-8.249205946922302246e-01
1.321997344493865967e-01,1.757453083992004395e-01,5.439057350158691406e-01,8.331597782671451569e-03,9.047988653182983398e-01,4.788627624511718750e-01,-8.239232897758483887e-01
1.321326196193695068e-01,1.758302003145217896e-01,5.439589619636535645e-01,8.284331299364566803e-03,9.042064547538757324e-01,8.988649845123291016e-01,-8.202764391899108887e-01
1.322451382875442505e-01,1.758522093296051025e-01,5.439066886901855469e-01,8.322291076183319092e-03,9.029808044433593750e-01,6.439660787582397461e-01,-8.255232572555541992e-01
1.321653872728347778e-01,1.757548153400421143e-01,5.439267158508300781e-01,8.345546200871467590e-03,9.051656126976013184e-01,4.473147690296173096e-01,-8.231718540191650391e-01
1.321249157190322876e-01,1.758172810077667236e-01,5.439573526382446289e-01,8.284252136945724487e-03,9.042705893516540527e-01,9.083026647567749023e-01,-8.199062347412109375e-01
1.320968717336654663e-01,1.757146865129470825e-01,5.439292192459106445e-01,8.408742956817150116e-03,9.059832692146301270e-01,4.215880334377288818e-01,-8.224546909332275391e-01
1.322063803672790527e-01,1.758397966623306274e-01,5.439003109931945801e-01,8.331458084285259247e-03,9.039278030395507812e-01,5.526487231254577637e-01,-8.251250386238098145e-01
1.322293579578399658e-01,1.758695840835571289e-01,5.439140796661376953e-01,8.327037096023559570e-03,9.030832648277282715e-01,7.534751296043395996e-01,-8.244068622589111328e-01
1.321579813957214355e-01,1.757550835609436035e-01,5.439218282699584961e-01,8.324186317622661591e-03,9.051603674888610840e-01,4.390453696250915527e-01,-8.229514956474304199e-01
1.322194337844848633e-01,1.758911162614822388e-01,5.439167022705078125e-01,8.289040997624397278e-03,9.021412134170532227e-01,6.846407055854797363e-01,-8.253111243247985840e-01
1.322204470634460449e-01,1.758458167314529419e-01,5.439082384109497070e-01,8.336803875863552094e-03,9.032824635505676270e-01,5.741366147994995117e-01,-8.253275156021118164e-01
1.322262287139892578e-01,1.758888512849807739e-01,5.439138412475585938e-01,8.291248232126235962e-03,9.028202295303344727e-01,7.065172195434570312e-01,-8.250979185104370117e-01
1.322223395109176636e-01,1.758975237607955933e-01,5.439178347587585449e-01,8.328616619110107422e-03,9.035993814468383789e-01,6.100599765777587891e-01,-8.255165815353393555e-01
1.321610063314437866e-01,1.758461296558380127e-01,5.439439415931701660e-01,8.300389163196086884e-03,9.032767415046691895e-01,8.548215627670288086e-01,-8.218414187431335449e-01
1.322060823440551758e-01,1.758534759283065796e-01,5.439276099205017090e-01,8.299826644361019135e-03,9.035702943801879883e-01,6.323793530464172363e-01,-8.255397081375122070e-01
1.321812272071838379e-01,1.759109050035476685e-01,5.439429283142089844e-01,8.331219665706157684e-03,9.035212397575378418e-01,8.349049091339111328e-01,-8.224602937698364258e-01
