controllable,controllable,controllable,controllable,controllable,environmental,output
4.231109917163848877e-01,2.505249083042144775e-01,4.979488253593444824e-01,2.113604545593261719e-02,2.411946803331375122e-01,3.579250872135162354e-01,-1.383139640092849731e-01
4.568883776664733887e-01,7.537546008825302124e-02,2.057757526636123657e-01,8.399820923805236816e-01,1.440643891692161560e-02,6.981369256973266602e-01,-1.383139640092849731e-01
5.951940417289733887e-01,7.582284510135650635e-02,9.968735575675964355e-01,5.741843581199645996e-01,9.863033294677734375e-01,4.139894843101501465e-01,-1.382918059825897217e-01
4.318927526473999023e-01,2.299327589571475983e-02,3.187879025936126709e-01,2.917959988117218018e-01,9.181202650070190430e-01,3.312711417675018311e-01,-1.383139640092849731e-01
6.715205311775207520e-01,9.668589234352111816e-01,1.860622763633728027e-01,1.269219517707824707e-01,6.946507096290588379e-01,5.895552635192871094e-01,-1.383302211761474609e-01
3.019388914108276367e-01,8.902029991149902344e-01,4.138921201229095459e-01,6.074986234307289124e-02,5.961678028106689453e-01,6.524056792259216309e-01,-1.386032700538635254e-01
6.386757493019104004e-01,5.626922473311424255e-02,9.864448308944702148e-01,9.480761289596557617e-01,2.560336887836456299e-01,4.348639845848083496e-01,-1.372727155685424805e-01
5.673397779464721680e-01,2.853464186191558838e-01,9.204005599021911621e-01,1.358675360679626465e-01,5.035570263862609863e-01,7.955288887023925781e-01,-1.383139640092849731e-01
6.434965133666992188e-01,9.712836146354675293e-02,6.215626597404479980e-01,7.387594133615493774e-02,2.291337996721267700e-01,6.670008897781372070e-01,-1.383140534162521362e-01
4.561725631356239319e-02,8.362649679183959961e-01,6.829119324684143066e-01,7.627736330032348633e-01,1.193672493100166321e-01,9.631073474884033203e-01,-1.383139640092849731e-01
9.498788714408874512e-01,4.313694238662719727e-01,1.379649639129638672e-01,6.520102024078369141e-01,6.362109184265136719e-01,8.145036101341247559e-01,-1.383139640092849731e-01
6.802652478218078613e-01,8.383318185806274414e-01,5.683939456939697266e-01,2.134355753660202026e-01,4.890307188034057617e-01,5.464960932731628418e-01,-1.384180933237075806e-01
4.115319550037384033e-01,8.288961648941040039e-01,7.854397296905517578e-01,4.330554008483886719e-01,1.455021202564239502e-01,4.788997769355773926e-01,-1.383655369281768799e-01
6.694557985848864851e-17,1.000000000000000000e+00,4.440892098500626162e-16,1.199906343684849826e-16,3.750765025615692139e-01,6.043017506599426270e-01,-1.312939673662185669e-01
3.438738733530044556e-02,3.684668242931365967e-02,4.093263745307922363e-01,1.285969018936157227e-01,2.637412548065185547e-01,8.813035488128662109e-01,-1.383139640092849731e-01
8.565039038658142090e-01,2.633879780769348145e-01,4.230376705527305603e-02,9.746485352516174316e-01,8.167502880096435547e-01,5.070642828941345215e-01,-1.371577829122543335e-01
5.529572367668151855e-01,9.543786942958831787e-02,6.369705796241760254e-01,9.298071265220642090e-01,4.710805118083953857e-01,7.678784132003784180e-01,-1.383139640092849731e-01
2.519106864929199219e-01,8.392333984375000000e-01,6.036756038665771484e-01,2.718926034867763519e-02,3.663263618946075439e-01,5.328026413917541504e-01,-1.513381451368331909e-01
6.701821684837341309e-01,2.031604796648025513e-01,5.899221301078796387e-01,6.366932392120361328e-01,1.469587385654449463e-01,2.787892818450927734e-01,-1.383139640092849731e-01
7.006129622459411621e-01,1.980130821466445923e-01,5.212839245796203613e-01,7.843706011772155762e-01,7.421581149101257324e-01,7.148794531822204590e-01,-1.383139640092849731e-01
4.430562257766723633e-01,8.769542574882507324e-01,8.979439735412597656e-01,1.090191528201103210e-01,8.061552643775939941e-01,9.816316962242126465e-01,-1.383139640092849731e-01
9.413502216339111328e-01,8.455695509910583496e-01,2.624073922634124756e-01,2.749234735965728760e-01,3.676448464393615723e-01,8.346860408782958984e-01,-1.383139640092849731e-01
9.768162369728088379e-01,2.015363126993179321e-01,3.191244602203369141e-01,5.930762290954589844e-01,6.539219617843627930e-01,9.039207696914672852e-01,-1.383139640092849731e-01
1.708291321992874146e-01,9.592670202255249023e-01,5.712913274765014648e-01,4.387196600437164307e-01,5.024631023406982422e-01,9.238943457603454590e-01,-1.383139640092849731e-01
6.785480976104736328e-01,1.837110891938209534e-02,2.055795677006244659e-02,4.238908290863037109e-01,7.616752982139587402e-01,3.793145418167114258e-01,-1.380935758352279663e-01
