controllable,controllable,controllable,controllable,controllable,environmental,output
1.050077580777180575e-17,1.000000000000000000e+00,7.860455824352556510e-17,9.962985292077064514e-03,9.622650299344494675e-17,1.118101701140403748e-01,-3.645445406436920166e-02
2.728752539218313344e-17,1.000000000000000000e+00,1.387778780781445676e-17,1.502331715091464266e-17,3.476146132638316306e-19,4.228656738996505737e-02,-3.645417466759681702e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.219765147257283931e-17,7.021404802799224854e-03,0.000000000000000000e+00,3.228660672903060913e-03,-3.645146265625953674e-02
1.734723475976807094e-18,1.000000000000000000e+00,1.589281342847373930e-18,7.751103374553658805e-18,0.000000000000000000e+00,1.406152099370956421e-01,-3.645362704992294312e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.665334536937734811e-16,2.497197885112874179e-17,0.000000000000000000e+00,6.876840442419052124e-02,-3.645498678088188171e-02
4.977489852866389579e-17,1.000000000000000000e+00,0.000000000000000000e+00,1.096165552735328674e-02,1.494415596629331791e-16,8.102912455797195435e-02,-3.645474463701248169e-02
1.387778780781445676e-17,1.000000000000000000e+00,6.423428860569296205e-18,0.000000000000000000e+00,0.000000000000000000e+00,1.081198751926422119e-01,-3.645488247275352478e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.851325320439278559e-17,3.202138367128274839e-18,6.585329778577972610e-17,1.087809447199106216e-02,-3.645230084657669067e-02
7.076358422636985779e-03,1.000000000000000000e+00,2.912268224300398522e-18,3.723664954304695129e-02,4.464833501298381212e-18,8.781262487173080444e-02,-3.645283356308937073e-02
6.938893903907228378e-18,1.000000000000000000e+00,0.000000000000000000e+00,3.951598175000374010e-20,1.005588333275506024e-17,4.450108110904693604e-02,-3.645427152514457703e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.202020868659019470e-02,-3.645484521985054016e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.727729755525081177e-19,3.397851809859275818e-02,-3.645377606153488159e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.943041445082440862e-19,3.103467838246672540e-17,1.291895955801010132e-01,-3.645418956875801086e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.913817508453520691e-17,5.041173661046234627e-18,0.000000000000000000e+00,1.173355951905250549e-01,-3.645463660359382629e-02
0.000000000000000000e+00,1.000000000000000000e+00,3.353948053895079956e-17,7.096837424429328588e-18,6.435996629206120631e-18,9.902212768793106079e-02,-3.645504638552665710e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.045361890598236044e-17,2.602365793628988629e-17,9.954468177241976366e-17,1.213247478008270264e-01,-3.645450249314308167e-02
8.680330777735515845e-18,1.000000000000000000e+00,2.443515683155530300e-17,1.177414922326451230e-17,1.821623596973055459e-17,5.949132516980171204e-02,-3.645478188991546631e-02
0.000000000000000000e+00,1.000000000000000000e+00,5.091237940440394074e-18,2.017334902134377456e-18,0.000000000000000000e+00,1.367558538913726807e-01,-3.645383194088935852e-02
2.515349040166370287e-17,1.000000000000000000e+00,2.173324415254474277e-17,2.369693783952112835e-17,2.307182223049153436e-16,1.456297840923070908e-02,-3.645257279276847839e-02
5.877375670795888132e-17,1.000000000000000000e+00,1.110223024625156540e-16,3.662483301013708115e-03,2.709412518829425397e-19,9.174747020006179810e-02,-3.645499795675277710e-02
2.818502252921462059e-03,1.000000000000000000e+00,5.385314379401163793e-17,5.933705717325210571e-03,8.326672684688674053e-17,7.269380986690521240e-02,-3.645459190011024475e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.830896273255348206e-02,2.059917456965086651e-17,5.423459038138389587e-02,-3.645166382193565369e-02
5.578586783885403815e-17,1.000000000000000000e+00,5.551115123125782702e-17,2.123438753187656403e-02,0.000000000000000000e+00,2.057061903178691864e-02,-3.645217791199684143e-02
2.270896655077759294e-17,1.000000000000000000e+00,0.000000000000000000e+00,1.933591626584529877e-02,4.994481797009453874e-17,1.480705291032791138e-01,-3.645246475934982300e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.596248447895050049e-01,0.000000000000000000e+00,3.025141917169094086e-02,-3.643978014588356018e-02
