controllable,controllable,controllable,controllable,controllable,environmental,output
2.198798358440399170e-01,1.623897254467010498e-01,4.706964790821075439e-01,2.724822461605072021e-01,3.084135949611663818e-01,8.753051757812500000e-01,-2.432332277297973633e+00
2.109803855419158936e-01,1.584998071193695068e-01,4.737791419029235840e-01,2.733857631683349609e-01,3.102728724479675293e-01,7.985239624977111816e-01,-2.880699872970581055e+00
1.984734386205673218e-01,1.504966914653778076e-01,4.767133295536041260e-01,2.750163078308105469e-01,3.129908144474029541e-01,6.152280569076538086e-01,-3.277388095855712891e+00
1.966449171304702759e-01,1.493166238069534302e-01,4.770592749118804932e-01,2.759416997432708740e-01,3.132843375205993652e-01,5.444216728210449219e-01,-3.005712509155273438e+00
1.969312280416488647e-01,1.494118720293045044e-01,4.771190583705902100e-01,2.757258117198944092e-01,3.132535219192504883e-01,5.567792654037475586e-01,-3.068669319152832031e+00
2.092232704162597656e-01,1.575915962457656860e-01,4.741773307323455811e-01,2.735396921634674072e-01,3.106530606746673584e-01,7.813003659248352051e-01,-2.969831228256225586e+00
2.007678002119064331e-01,1.524766087532043457e-01,4.759080410003662109e-01,2.745766639709472656e-01,3.124230504035949707e-01,6.717896461486816406e-01,-3.316168069839477539e+00
2.062650620937347412e-01,1.560373902320861816e-01,4.748634397983551025e-01,2.738598585128784180e-01,3.112283945083618164e-01,7.502380609512329102e-01,-3.112341165542602539e+00
2.039885669946670532e-01,1.547057926654815674e-01,4.752404689788818359e-01,2.741360962390899658e-01,3.116994500160217285e-01,7.225511074066162109e-01,-3.213757276535034180e+00
1.959623545408248901e-01,1.489754170179367065e-01,4.763916730880737305e-01,2.765481173992156982e-01,3.133496642112731934e-01,5.108678936958312988e-01,-2.810323238372802734e+00
2.031635195016860962e-01,1.542062163352966309e-01,4.754036962985992432e-01,2.742258310317993164e-01,3.118777573108673096e-01,7.119463086128234863e-01,-3.244823217391967773e+00
2.076270729303359985e-01,1.567952185869216919e-01,4.745133519172668457e-01,2.737089991569519043e-01,3.109486997127532959e-01,7.653529644012451172e-01,-3.046291828155517578e+00
2.126741856336593628e-01,1.593842655420303345e-01,4.732130169868469238e-01,2.731473445892333984e-01,3.099172413349151611e-01,8.145055174827575684e-01,-2.793030261993408203e+00
1.963935047388076782e-01,1.491978764533996582e-01,4.769095480442047119e-01,2.761081755161285400e-01,3.133059740066528320e-01,5.339151620864868164e-01,-2.948017835617065430e+00
2.018774896860122681e-01,1.532879322767257690e-01,4.756576716899871826e-01,2.744196951389312744e-01,3.121488094329833984e-01,6.909936666488647461e-01,-3.291684627532958984e+00
1.994678676128387451e-01,1.513665616512298584e-01,4.763782620429992676e-01,2.747601270675659180e-01,3.127363622188568115e-01,6.424273848533630371e-01,-3.316973209381103516e+00
2.187100499868392944e-01,1.619203388690948486e-01,4.711515307426452637e-01,2.725970149040222168e-01,3.086678981781005859e-01,8.658403158187866211e-01,-2.490216732025146484e+00
2.146205455064773560e-01,1.601925790309906006e-01,4.725895226001739502e-01,2.730150818824768066e-01,3.095418810844421387e-01,8.308792114257812500e-01,-2.699297666549682617e+00
2.156961262226104736e-01,1.606634408235549927e-01,4.722568392753601074e-01,2.729007601737976074e-01,3.092986345291137695e-01,8.407230377197265625e-01,-2.641442298889160156e+00
2.218500524759292603e-01,1.631461530923843384e-01,4.699054360389709473e-01,2.722683846950531006e-01,3.079916834831237793e-01,8.910085558891296387e-01,-2.335761308670043945e+00
1.988760381937026978e-01,1.507827043533325195e-01,4.765908122062683105e-01,2.749388813972473145e-01,3.129450678825378418e-01,6.254836916923522949e-01,-3.296839475631713867e+00
1.974314600229263306e-01,1.496394872665405273e-01,4.770051836967468262e-01,2.754537463188171387e-01,3.132015168666839600e-01,5.757557749748229980e-01,-3.153582811355590820e+00
2.252041548490524292e-01,1.643117368221282959e-01,4.684368669986724854e-01,2.719399333000183105e-01,3.072579503059387207e-01,9.168651700019836426e-01,-2.176625013351440430e+00
1.979292035102844238e-01,1.500065177679061890e-01,4.768636226654052734e-01,2.751758992671966553e-01,3.130969107151031494e-01,5.967621207237243652e-01,-3.228884220123291016e+00
1.998854577541351318e-01,1.517402380704879761e-01,4.761270284652709961e-01,2.747551798820495605e-01,3.126220703125000000e-01,6.522023677825927734e-01,-3.321722745895385742e+00
