controllable,controllable,controllable,controllable,controllable,environmental,output
1.176805943250656128e-01,6.530219316482543945e-01,6.059587001800537109e-01,1.872154474258422852e-01,7.509651780128479004e-01,2.336449623107910156e-01,-1.966169625520706177e-01
1.177105009555816650e-01,6.530117988586425781e-01,6.059538125991821289e-01,1.871973425149917603e-01,7.509654164314270020e-01,3.909680843353271484e-01,-2.059261649847030640e-01
1.176985353231430054e-01,6.530089378356933594e-01,6.060246229171752930e-01,1.872182786464691162e-01,7.509698271751403809e-01,3.739713728427886963e-01,-2.058276832103729248e-01
1.176948845386505127e-01,6.530144810676574707e-01,6.059526801109313965e-01,1.872158497571945190e-01,7.509655356407165527e-01,2.505984604358673096e-01,-1.978739351034164429e-01
1.176882758736610413e-01,6.530396938323974609e-01,6.059639453887939453e-01,1.872382313013076782e-01,7.509908080101013184e-01,3.968289494514465332e-01,-2.058646380901336670e-01
1.176941171288490295e-01,6.530178785324096680e-01,6.059550642967224121e-01,1.872161328792572021e-01,7.509616613388061523e-01,3.041961193084716797e-01,-2.020823359489440918e-01
1.176971495151519775e-01,6.530148386955261230e-01,6.059564352035522461e-01,1.872140765190124512e-01,7.509632706642150879e-01,3.465273678302764893e-01,-2.048675268888473511e-01
1.176901757717132568e-01,6.529940366744995117e-01,6.060098409652709961e-01,1.872252076864242554e-01,7.509562373161315918e-01,3.139937818050384521e-01,-2.028146088123321533e-01
1.176930069923400879e-01,6.530172228813171387e-01,6.059567928314208984e-01,1.872148811817169189e-01,7.509657144546508789e-01,4.264356195926666260e-01,-2.048735469579696655e-01
1.176945418119430542e-01,6.529262661933898926e-01,6.059488654136657715e-01,1.872199624776840210e-01,7.509658336639404297e-01,2.594622373580932617e-01,-1.985572576522827148e-01
1.177327334880828857e-01,6.529220342636108398e-01,6.060017943382263184e-01,1.872141361236572266e-01,7.509284019470214844e-01,3.228636384010314941e-01,-2.034424990415573120e-01
1.176891401410102844e-01,6.530158519744873047e-01,6.059817671775817871e-01,1.872066855430603027e-01,7.509525418281555176e-01,2.805399596691131592e-01,-2.002240270376205444e-01
1.176934316754341125e-01,6.530132293701171875e-01,6.060004234313964844e-01,1.872158050537109375e-01,7.509518861770629883e-01,3.828123211860656738e-01,-2.059302479028701782e-01
1.176903769373893738e-01,6.530011892318725586e-01,6.059376001358032227e-01,1.872050464153289795e-01,7.509607076644897461e-01,3.598551154136657715e-01,-2.054457068443298340e-01
1.176930591464042664e-01,6.530141234397888184e-01,6.059522628784179688e-01,1.872171759605407715e-01,7.509667277336120605e-01,4.152499139308929443e-01,-2.053706496953964233e-01
1.176953986287117004e-01,6.530250906944274902e-01,6.059681773185729980e-01,1.872153431177139282e-01,7.509535551071166992e-01,2.444716095924377441e-01,-1.974112838506698608e-01
1.176961362361907959e-01,6.530107259750366211e-01,6.059536337852478027e-01,1.872095763683319092e-01,7.509660124778747559e-01,2.963163256645202637e-01,-2.014728486537933350e-01
1.177515462040901184e-01,6.530272364616394043e-01,6.059044003486633301e-01,1.872808337211608887e-01,7.509265542030334473e-01,4.518663585186004639e-01,-2.033289223909378052e-01
1.176941469311714172e-01,6.530161499977111816e-01,6.059553027153015137e-01,1.872161626815795898e-01,7.509644031524658203e-01,3.277035951614379883e-01,-2.037670314311981201e-01
1.176986321806907654e-01,6.530267596244812012e-01,6.059517860412597656e-01,1.872076094150543213e-01,7.509797811508178711e-01,4.332866966724395752e-01,-2.045074850320816040e-01
1.176925674080848694e-01,6.530181765556335449e-01,6.059557199478149414e-01,1.872154772281646729e-01,7.509655356407165527e-01,2.133874446153640747e-01,-1.952246278524398804e-01
1.176959425210952759e-01,6.530099511146545410e-01,6.059577465057373047e-01,1.872193515300750732e-01,7.509628534317016602e-01,2.684462368488311768e-01,-1.992628723382949829e-01
1.176950484514236450e-01,6.530100107192993164e-01,6.059358716011047363e-01,1.872199028730392456e-01,7.509713172912597656e-01,4.059484601020812988e-01,-2.056747525930404663e-01
1.176640763878822327e-01,6.529873013496398926e-01,6.059647798538208008e-01,1.871996521949768066e-01,7.509561777114868164e-01,2.197903394699096680e-01,-1.956504434347152710e-01
1.176942139863967896e-01,6.530166864395141602e-01,6.059551835060119629e-01,1.872160583734512329e-01,7.509643435478210449e-01,3.368567526340484619e-01,-2.043378353118896484e-01
