controllable,controllable,controllable,controllable,controllable,environmental,output
2.007198184728622437e-01,1.621698141098022461e-01,5.127168893814086914e-01,2.778349816799163818e-01,3.094162046909332275e-01,8.534466624259948730e-01,-2.466527462005615234e+00
2.019884437322616577e-01,1.561246663331985474e-01,4.940967857837677002e-01,2.766761779785156250e-01,3.098941445350646973e-01,8.055267333984375000e-01,-2.800638437271118164e+00
2.005370259284973145e-01,1.630312502384185791e-01,5.149827003479003906e-01,2.780336439609527588e-01,3.093201816082000732e-01,8.588762283325195312e-01,-2.426554918289184570e+00
2.168567776679992676e-01,1.523448675870895386e-01,4.511666297912597656e-01,2.778657376766204834e-01,3.085676431655883789e-01,6.280395984649658203e-01,-3.305052518844604492e+00
1.985144615173339844e-01,1.720101237297058105e-01,5.359500646591186523e-01,2.800223231315612793e-01,3.083595931529998779e-01,9.056982994079589844e-01,-2.077212333679199219e+00
2.016931921243667603e-01,1.574219465255737305e-01,4.987387061119079590e-01,2.769178152084350586e-01,3.098263144493103027e-01,8.186887502670288086e-01,-2.713371753692626953e+00
1.979705840349197388e-01,1.738262325525283813e-01,5.398575663566589355e-01,2.804773747920989990e-01,3.081420361995697021e-01,9.148980975151062012e-01,-2.008827209472656250e+00
2.032150626182556152e-01,1.537108123302459717e-01,4.831274747848510742e-01,2.763084769248962402e-01,3.099077641963958740e-01,7.691024541854858398e-01,-3.014858484268188477e+00
2.066901773214340210e-01,1.523542702198028564e-01,4.705181717872619629e-01,2.763976156711578369e-01,3.096038401126861572e-01,7.164431810379028320e-01,-3.230718374252319336e+00
2.101238965988159180e-01,1.521483808755874634e-01,4.627973735332489014e-01,2.768210172653198242e-01,3.092662990093231201e-01,6.820040345191955566e-01,-3.302271842956542969e+00
2.014363408088684082e-01,1.588055044412612915e-01,5.032744407653808594e-01,2.771935760974884033e-01,3.097371459007263184e-01,8.306607007980346680e-01,-2.630592107772827148e+00
2.046855986118316650e-01,1.528233438730239868e-01,4.765903353691101074e-01,2.762604355812072754e-01,3.097864687442779541e-01,7.428205609321594238e-01,-3.138038396835327148e+00
2.131590098142623901e-01,1.521800011396408081e-01,4.571461677551269531e-01,2.772572338581085205e-01,3.089464902877807617e-01,6.564228534698486328e-01,-3.319534063339233398e+00
2.202877849340438843e-01,1.525484323501586914e-01,4.462432563304901123e-01,2.784349024295806885e-01,3.082008361816406250e-01,6.034604907035827637e-01,-3.266438007354736328e+00
2.147258371114730835e-01,1.522410809993743896e-01,4.545417129993438721e-01,2.774985432624816895e-01,3.088149130344390869e-01,6.442245244979858398e-01,-3.317480564117431641e+00
2.181447297334671021e-01,1.524534523487091064e-01,4.492156207561492920e-01,2.780828177928924561e-01,3.084471225738525391e-01,6.186298131942749023e-01,-3.292977333068847656e+00
1.998273134231567383e-01,1.663301438093185425e-01,5.231547355651855469e-01,2.786988914012908936e-01,3.089829981327056885e-01,8.771019577980041504e-01,-2.291014194488525391e+00
2.053153365850448608e-01,1.526144444942474365e-01,4.744545519351959229e-01,2.762918174266815186e-01,3.097320795059204102e-01,7.337407469749450684e-01,-3.173575401306152344e+00
2.038563787937164307e-01,1.532395184040069580e-01,4.799937903881072998e-01,2.762618660926818848e-01,3.098749816417694092e-01,7.571293711662292480e-01,-3.074595212936401367e+00
2.109955102205276489e-01,1.521441489458084106e-01,4.611058533191680908e-01,2.769552171230316162e-01,3.091726899147033691e-01,6.743813157081604004e-01,-3.310547828674316406e+00
2.022021412849426270e-01,1.554115861654281616e-01,4.911887943744659424e-01,2.765350639820098877e-01,3.099141716957092285e-01,7.965370416641235352e-01,-2.857555150985717773e+00
2.026933878660202026e-01,1.544167399406433105e-01,4.866853058338165283e-01,2.763870358467102051e-01,3.099530935287475586e-01,7.818802595138549805e-01,-2.944908857345581055e+00
2.087151408195495605e-01,1.521808207035064697e-01,4.657392203807830811e-01,2.766295671463012695e-01,3.094180524349212646e-01,6.951884627342224121e-01,-3.281530380249023438e+00
1.992284506559371948e-01,1.687937229871749878e-01,5.288966298103332520e-01,2.792488932609558105e-01,3.087115287780761719e-01,8.899245262145996094e-01,-2.195074081420898438e+00
2.073280513286590576e-01,1.522853225469589233e-01,4.688767492771148682e-01,2.764700949192047119e-01,3.095566332340240479e-01,7.091646790504455566e-01,-3.250540733337402344e+00
