controllable,controllable,controllable,controllable,controllable,environmental,output
6.619796156883239746e-01,4.160539507865905762e-01,2.718829512596130371e-01,2.190724909305572510e-01,1.765332370996475220e-01,7.801172733306884766e-01,-1.087175250053405762e+00
6.619045734405517578e-01,4.168300926685333252e-01,2.717472314834594727e-01,2.190266102552413940e-01,1.754673719406127930e-01,6.980137228965759277e-01,-1.088088035583496094e+00
6.615127325057983398e-01,4.166187345981597900e-01,2.723156809806823730e-01,2.190143465995788574e-01,1.759242266416549683e-01,4.349484741687774658e-01,-1.085527539253234863e+00
6.619850397109985352e-01,4.168824255466461182e-01,2.721234261989593506e-01,2.190708667039871216e-01,1.799257099628448486e-01,7.632309198379516602e-01,-1.087428689002990723e+00
6.615353226661682129e-01,4.174474179744720459e-01,2.724161446094512939e-01,2.189885824918746948e-01,1.770059764385223389e-01,4.449804127216339111e-01,-1.085778713226318359e+00
6.618552803993225098e-01,4.157776236534118652e-01,2.720030248165130615e-01,2.190092206001281738e-01,1.780351698398590088e-01,6.526035666465759277e-01,-1.088245034217834473e+00
6.617000699043273926e-01,4.163096845149993896e-01,2.721319198608398438e-01,2.189966142177581787e-01,1.764246672391891479e-01,5.404206514358520508e-01,-1.087561249732971191e+00
6.616586446762084961e-01,4.154857397079467773e-01,2.721489965915679932e-01,2.189981788396835327e-01,1.770730614662170410e-01,5.151463747024536133e-01,-1.087196350097656250e+00
6.618043184280395508e-01,4.153024256229400635e-01,2.720450162887573242e-01,2.189995795488357544e-01,1.766615211963653564e-01,6.216784715652465820e-01,-1.088209033012390137e+00
6.620190143585205078e-01,4.152416288852691650e-01,2.720814943313598633e-01,2.191228121519088745e-01,1.762107759714126587e-01,8.488726019859313965e-01,-1.085795402526855469e+00
6.616221666336059570e-01,4.165077209472656250e-01,2.722793519496917725e-01,2.190025895833969116e-01,1.760070770978927612e-01,4.911228716373443604e-01,-1.086777806282043457e+00
6.614800691604614258e-01,4.160414040088653564e-01,2.724694311618804932e-01,2.190171182155609131e-01,1.762583702802658081e-01,4.185090959072113037e-01,-1.085090041160583496e+00
6.619892120361328125e-01,4.161118865013122559e-01,2.719425261020660400e-01,2.190819680690765381e-01,1.763770133256912231e-01,7.948964834213256836e-01,-1.086925625801086426e+00
6.618841886520385742e-01,4.163356423377990723e-01,2.719964385032653809e-01,2.190153598785400391e-01,1.772109866142272949e-01,6.724017858505249023e-01,-1.088207244873046875e+00
6.615669727325439453e-01,4.168189167976379395e-01,2.722920179367065430e-01,2.190061062574386597e-01,1.764973253011703491e-01,4.618832468986511230e-01,-1.086174488067626953e+00
6.618902683258056641e-01,4.158053100109100342e-01,2.719400525093078613e-01,2.190246433019638062e-01,1.780568957328796387e-01,6.863128542900085449e-01,-1.088152289390563965e+00
6.617922782897949219e-01,4.164388775825500488e-01,2.721062600612640381e-01,2.189989537000656128e-01,1.763548105955123901e-01,6.032013893127441406e-01,-1.088132143020629883e+00
6.619306802749633789e-01,4.159813225269317627e-01,2.719999551773071289e-01,2.190396934747695923e-01,1.770982891321182251e-01,7.238709926605224609e-01,-1.087887644767761230e+00
6.617333889007568359e-01,4.159351289272308350e-01,2.720973193645477295e-01,2.189946472644805908e-01,1.779111772775650024e-01,5.612328052520751953e-01,-1.087803602218627930e+00
6.619742512702941895e-01,4.166985750198364258e-01,2.719631493091583252e-01,2.190822660923004150e-01,1.794967800378799438e-01,8.079357743263244629e-01,-1.086683869361877441e+00
6.617515683174133301e-01,4.158962965011596680e-01,2.720762789249420166e-01,2.189940214157104492e-01,1.779137849807739258e-01,5.724574327468872070e-01,-1.087912440299987793e+00
6.618322134017944336e-01,4.160148799419403076e-01,2.720479071140289307e-01,2.190057486295700073e-01,1.770689785480499268e-01,6.340371370315551758e-01,-1.088237285614013672e+00
6.620277762413024902e-01,4.158217906951904297e-01,2.718555033206939697e-01,2.191085517406463623e-01,1.776992976665496826e-01,8.354835510253906250e-01,-1.086107611656188965e+00
6.616895794868469238e-01,4.166308045387268066e-01,2.720814347267150879e-01,2.189923226833343506e-01,1.760482490062713623e-01,5.306055545806884766e-01,-1.087428689002990723e+00
6.619456410408020020e-01,4.159921705722808838e-01,2.719609439373016357e-01,2.190490067005157471e-01,1.770327538251876831e-01,7.422668933868408203e-01,-1.087696194648742676e+00
