controllable,controllable,controllable,controllable,controllable,environmental,output
2.029387056827545166e-01,1.433659791946411133e-01,5.156347751617431641e-01,2.799849808216094971e-01,3.158511519432067871e-01,3.054541051387786865e-01,-1.392873406410217285e+00
2.154631316661834717e-01,1.532031595706939697e-01,4.671206474304199219e-01,2.775352001190185547e-01,3.137700557708740234e-01,8.075498342514038086e-01,-2.788514852523803711e+00
1.981660425662994385e-01,1.458832770586013794e-01,4.846506714820861816e-01,2.725743949413299561e-01,3.129483163356781006e-01,5.141295194625854492e-01,-2.829111337661743164e+00
1.988761126995086670e-01,1.468738317489624023e-01,4.777303338050842285e-01,2.722716033458709717e-01,3.131966292858123779e-01,5.681031942367553711e-01,-3.121338844299316406e+00
1.998726427555084229e-01,1.454459428787231445e-01,5.043116807937622070e-01,2.760912477970123291e-01,3.142659366130828857e-01,3.836594820022583008e-01,-1.900497436523437500e+00
2.098114937543869019e-01,1.366792619228363037e-01,5.318171977996826172e-01,2.876785993576049805e-01,3.197232186794281006e-01,1.873734891414642334e-01,-8.169766664505004883e-01
2.142745256423950195e-01,1.315500885248184204e-01,5.398480892181396484e-01,2.923279702663421631e-01,3.225494623184204102e-01,1.268137097358703613e-01,-6.081613302230834961e-01
2.014999389648437500e-01,1.444290876388549805e-01,5.110634565353393555e-01,2.782570123672485352e-01,3.151147067546844482e-01,3.373167812824249268e-01,-1.588684201240539551e+00
2.118755131959915161e-01,1.528971493244171143e-01,4.676936566829681396e-01,2.758197486400604248e-01,3.141304850578308105e-01,7.680044770240783691e-01,-2.985421657562255859e+00
2.176148593425750732e-01,1.273556500673294067e-01,5.450003743171691895e-01,2.955653667449951172e-01,3.246810436248779297e-01,8.777556568384170532e-02,-4.999648034572601318e-01
2.099315375089645386e-01,1.526046246290206909e-01,4.681668579578399658e-01,2.750133574008941650e-01,3.142453432083129883e-01,7.462376356124877930e-01,-3.079620361328125000e+00
1.981562674045562744e-01,1.458748281002044678e-01,4.899852275848388672e-01,2.731108963489532471e-01,3.131392300128936768e-01,4.779102802276611328e-01,-2.583613395690917969e+00
1.985301822423934937e-01,1.463037878274917603e-01,4.804010093212127686e-01,2.723380625247955322e-01,3.130259811878204346e-01,5.454508066177368164e-01,-3.012613058090209961e+00
2.075096964836120605e-01,1.390836834907531738e-01,5.272226929664611816e-01,2.852342724800109863e-01,3.183979094028472900e-01,2.217509746551513672e-01,-9.604338407516479492e-01
1.996599733829498291e-01,1.479152888059616089e-01,4.749455749988555908e-01,2.722814083099365234e-01,3.135364353656768799e-01,5.960415601730346680e-01,-3.221543788909912109e+00
2.009171694517135620e-01,1.448231339454650879e-01,5.088232159614562988e-01,2.774826884269714355e-01,3.148105740547180176e-01,3.529002070426940918e-01,-1.690246582031250000e+00
2.039852589368820190e-01,1.424921452999114990e-01,5.187972784042358398e-01,2.813142836093902588e-01,3.164585828781127930e-01,2.828931510448455811e-01,-1.264466404914855957e+00
2.029058486223220825e-01,1.503957062959671021e-01,4.709096848964691162e-01,2.728259563446044922e-01,3.141841888427734375e-01,6.584818959236145020e-01,-3.294099330902099609e+00
2.056570798158645630e-01,1.409866362810134888e-01,5.229081511497497559e-01,2.831556797027587891e-01,3.173150420188903809e-01,2.532663941383361816e-01,-1.109146356582641602e+00
2.012645751237869263e-01,1.494136750698089600e-01,4.722431600093841553e-01,2.725193798542022705e-01,3.139904439449310303e-01,6.323641538619995117e-01,-3.289537429809570312e+00
1.989649832248687744e-01,1.458033621311187744e-01,4.991351068019866943e-01,2.747525572776794434e-01,3.137694895267486572e-01,4.179850220680236816e-01,-2.146848201751708984e+00
2.129722386598587036e-01,1.331604272127151489e-01,5.375705957412719727e-01,2.909753024578094482e-01,3.216623663902282715e-01,1.445852816104888916e-01,-6.639879941940307617e-01
2.045795917510986328e-01,1.511335074901580811e-01,4.699606299400329590e-01,2.732614874839782715e-01,3.142935931682586670e-01,6.821840405464172363e-01,-3.268135547637939453e+00
2.088661938905715942e-01,1.524003148078918457e-01,4.684433937072753906e-01,2.746009826660156250e-01,3.142911791801452637e-01,7.339082360267639160e-01,-3.127185821533203125e+00
1.983986049890518188e-01,1.458846926689147949e-01,4.936147630214691162e-01,2.736254334449768066e-01,3.133074641227722168e-01,4.543736875057220459e-01,-2.413656711578369141e+00
