controllable,controllable,controllable,controllable,controllable,environmental,output
4.345341026782989502e-01,1.468288153409957886e-01,4.328141808509826660e-01,9.951923787593841553e-02,6.720194816589355469e-01,6.259181499481201172e-01,-2.780426442623138428e-01
4.344993829727172852e-01,1.467407196760177612e-01,4.328807294368743896e-01,9.953188151121139526e-02,6.721311807632446289e-01,7.038553357124328613e-01,-2.812091410160064697e-01
4.345067739486694336e-01,1.468026340007781982e-01,4.328467249870300293e-01,9.951007366180419922e-02,6.720308065414428711e-01,4.729922115802764893e-01,-2.587275803089141846e-01
4.345065951347351074e-01,1.468084752559661865e-01,4.328513443470001221e-01,9.951560944318771362e-02,6.720326542854309082e-01,5.453491210937500000e-01,-2.666676938533782959e-01
4.345058202743530273e-01,1.468073725700378418e-01,4.328521192073822021e-01,9.951380640268325806e-02,6.720325350761413574e-01,6.122114658355712891e-01,-2.762442529201507568e-01
4.345989525318145752e-01,1.468002945184707642e-01,4.328481853008270264e-01,9.948766231536865234e-02,6.720076203346252441e-01,6.369470953941345215e-01,-2.793244719505310059e-01
4.345240592956542969e-01,1.468174755573272705e-01,4.328719377517700195e-01,9.948471188545227051e-02,6.720991730690002441e-01,4.519364535808563232e-01,-2.571069896221160889e-01
4.344782233238220215e-01,1.468143016099929810e-01,4.328629076480865479e-01,9.949682652950286865e-02,6.720583438873291016e-01,5.576283931732177734e-01,-2.683569490909576416e-01
4.344451725482940674e-01,1.468022018671035767e-01,4.328357279300689697e-01,9.951230883598327637e-02,6.719386577606201172e-01,5.208857059478759766e-01,-2.635704576969146729e-01
4.345049858093261719e-01,1.470603495836257935e-01,4.329188764095306396e-01,9.940850734710693359e-02,6.722232103347778320e-01,4.345619082450866699e-01,-2.559795081615447998e-01
4.345096945762634277e-01,1.468140333890914917e-01,4.328427910804748535e-01,9.963653981685638428e-02,6.720111966133117676e-01,5.126358270645141602e-01,-2.626179456710815430e-01
4.342269599437713623e-01,1.468365341424942017e-01,4.329004585742950439e-01,9.949320554733276367e-02,6.720930337905883789e-01,4.405816197395324707e-01,-2.563499212265014648e-01
4.345059394836425781e-01,1.468077003955841064e-01,4.328467547893524170e-01,9.950108826160430908e-02,6.719893217086791992e-01,6.796505451202392578e-01,-2.819310426712036133e-01
4.344116449356079102e-01,1.467736959457397461e-01,4.327939450740814209e-01,9.952022880315780640e-02,6.721127033233642578e-01,4.602866470813751221e-01,-2.577148675918579102e-01
4.345037639141082764e-01,1.468081474304199219e-01,4.328513443470001221e-01,9.951610118150711060e-02,6.720314025878906250e-01,5.615522861480712891e-01,-2.689119577407836914e-01
4.344949126243591309e-01,1.468102633953094482e-01,4.328701794147491455e-01,9.951566904783248901e-02,6.719899177551269531e-01,5.347675681114196777e-01,-2.652802765369415283e-01
4.345022439956665039e-01,1.468059867620468140e-01,4.328531920909881592e-01,9.951560944318771362e-02,6.720327734947204590e-01,6.002188920974731445e-01,-2.745502889156341553e-01
4.345282018184661865e-01,1.467897444963455200e-01,4.328914582729339600e-01,9.947551041841506958e-02,6.720548272132873535e-01,6.466532945632934570e-01,-2.802867591381072998e-01
4.345394074916839600e-01,1.468143314123153687e-01,4.328535199165344238e-01,9.951125085353851318e-02,6.720231771469116211e-01,5.876649618148803711e-01,-2.727168500423431396e-01
4.345083534717559814e-01,1.468107849359512329e-01,4.328530728816986084e-01,9.951782226562500000e-02,6.720325946807861328e-01,6.629971861839294434e-01,-2.814549505710601807e-01
4.344181418418884277e-01,1.468057781457901001e-01,4.328530728816986084e-01,9.951659291982650757e-02,6.720320582389831543e-01,5.732558369636535645e-01,-2.706004679203033447e-01
4.345073401927947998e-01,1.468087881803512573e-01,4.328523576259613037e-01,9.951632469892501831e-02,6.720421910285949707e-01,6.531056761741638184e-01,-2.808221578598022461e-01
4.344628155231475830e-01,1.468057483434677124e-01,4.328498244285583496e-01,9.951749444007873535e-02,6.720134019851684570e-01,6.850734353065490723e-01,-2.819137573242187500e-01
4.345528185367584229e-01,1.469280868768692017e-01,4.330038428306579590e-01,9.953428804874420166e-02,6.719686985015869141e-01,4.953064322471618652e-01,-2.607776224613189697e-01
4.344330132007598877e-01,1.467647403478622437e-01,4.329715073108673096e-01,9.951928257942199707e-02,6.720001101493835449e-01,4.884266853332519531e-01,-2.601076364517211914e-01
