controllable,controllable,controllable,controllable,controllable,environmental,output
2.217996716499328613e-01,1.620586216449737549e-01,4.708432853221893311e-01,2.745232284069061279e-01,3.105704486370086670e-01,8.753051757812500000e-01,-2.466718912124633789e+00
2.124221622943878174e-01,1.585419178009033203e-01,4.739042520523071289e-01,2.748838067054748535e-01,3.120411932468414307e-01,7.985239624977111816e-01,-2.900521516799926758e+00
1.983466595411300659e-01,1.505347490310668945e-01,4.770667254924774170e-01,2.750780880451202393e-01,3.133827745914459229e-01,6.152280569076538086e-01,-3.277280807495117188e+00
1.966410428285598755e-01,1.493522226810455322e-01,4.770803451538085938e-01,2.757938504219055176e-01,3.132055997848510742e-01,5.444216728210449219e-01,-3.005838871002197266e+00
1.968609690666198730e-01,1.494752764701843262e-01,4.772213101387023926e-01,2.756011784076690674e-01,3.132526278495788574e-01,5.567792654037475586e-01,-3.068933010101318359e+00
2.104689478874206543e-01,1.575569957494735718e-01,4.744657278060913086e-01,2.750226557254791260e-01,3.123308718204498291e-01,7.813003659248352051e-01,-2.985853195190429688e+00
2.007941901683807373e-01,1.525683104991912842e-01,4.764826297760009766e-01,2.749855816364288330e-01,3.133502304553985596e-01,6.717896461486816406e-01,-3.315078973770141602e+00
2.071923315525054932e-01,1.561626046895980835e-01,4.752307236194610596e-01,2.750234305858612061e-01,3.127428889274597168e-01,7.502380609512329102e-01,-3.121567726135253906e+00
2.045806348323822021e-01,1.548642963171005249e-01,4.757816791534423828e-01,2.750056684017181396e-01,3.130355775356292725e-01,7.225511074066162109e-01,-3.217672109603881836e+00
1.960047334432601929e-01,1.490515917539596558e-01,4.763692021369934082e-01,2.763684988021850586e-01,3.130567669868469238e-01,5.108678936958312988e-01,-2.809999704360961914e+00
2.036900818347930908e-01,1.543445587158203125e-01,4.759038686752319336e-01,2.749795019626617432e-01,3.131203949451446533e-01,7.119463086128234863e-01,-3.247090816497802734e+00
2.087251543998718262e-01,1.568949222564697266e-01,4.748684167861938477e-01,2.750328779220581055e-01,3.125431537628173828e-01,7.653529644012451172e-01,-3.058779001235961914e+00
2.142856717109680176e-01,1.592750698328018188e-01,4.734041392803192139e-01,2.748840153217315674e-01,3.117820024490356445e-01,8.145055174827575684e-01,-2.816269636154174805e+00
1.963551938533782959e-01,1.492631137371063232e-01,4.770290851593017578e-01,2.759538590908050537e-01,3.131358623504638672e-01,5.339151620864868164e-01,-2.948007106781005859e+00
2.020819932222366333e-01,1.534384340047836304e-01,4.762677550315856934e-01,2.749688029289245605e-01,3.132721781730651855e-01,6.909936666488647461e-01,-3.291597366333007812e+00
1.993373781442642212e-01,1.514728367328643799e-01,4.768213629722595215e-01,2.749744951725006104e-01,3.134172558784484863e-01,6.424273848533630371e-01,-3.316052436828613281e+00
2.205958962440490723e-01,1.616407036781311035e-01,4.712845087051391602e-01,2.745938897132873535e-01,3.107746243476867676e-01,8.658403158187866211e-01,-2.523100852966308594e+00
2.162298411130905151e-01,1.600232571363449097e-01,4.727661013603210449e-01,2.748093605041503906e-01,3.114869296550750732e-01,8.308792114257812500e-01,-2.725863695144653320e+00
2.174613773822784424e-01,1.604707837104797363e-01,4.723608493804931641e-01,2.747188508510589600e-01,3.113190531730651855e-01,8.407230377197265625e-01,-2.669903278350830078e+00
2.238626778125762939e-01,1.627608835697174072e-01,4.700952172279357910e-01,2.743794918060302734e-01,3.102242946624755859e-01,8.910085558891296387e-01,-2.372434616088867188e+00
1.986965686082839966e-01,1.508690714836120605e-01,4.769597351551055908e-01,2.750039696693420410e-01,3.134193718433380127e-01,6.254836916923522949e-01,-3.296433448791503906e+00
1.973189264535903931e-01,1.496496051549911499e-01,4.772706031799316406e-01,2.753432393074035645e-01,3.133327960968017578e-01,5.757557749748229980e-01,-3.153960227966308594e+00
2.272642999887466431e-01,1.638715118169784546e-01,4.686876237392425537e-01,2.741575539112091064e-01,3.095989823341369629e-01,9.168651700019836426e-01,-2.216503143310546875e+00
1.978316754102706909e-01,1.500699520111083984e-01,4.771651327610015869e-01,2.751684784889221191e-01,3.133554756641387939e-01,5.967621207237243652e-01,-3.229148626327514648e+00
1.997840702533721924e-01,1.518247276544570923e-01,4.767637550830841064e-01,2.749375700950622559e-01,3.134208917617797852e-01,6.522023677825927734e-01,-3.320586442947387695e+00
