controllable,controllable,controllable,controllable,controllable,environmental,output
5.446842908859252930e-01,4.178487062454223633e-01,9.911290407180786133e-01,8.998568058013916016e-01,2.512390017509460449e-01,8.959272503852844238e-01,-7.669593095779418945e-01
5.319595336914062500e-01,4.117775261402130127e-01,1.000000000000000000e+00,9.027865529060363770e-01,2.509189546108245850e-01,8.384102582931518555e-01,-7.244572043418884277e-01
4.950232505798339844e-01,3.973113298416137695e-01,1.000000000000000000e+00,9.121344685554504395e-01,2.468427717685699463e-01,6.735675334930419922e-01,-5.308092832565307617e-01
4.917046427726745605e-01,3.960579037666320801e-01,1.000000000000000000e+00,9.103367924690246582e-01,2.461581975221633911e-01,6.571463346481323242e-01,-5.101331472396850586e-01
5.247992873191833496e-01,4.092461764812469482e-01,1.000000000000000000e+00,9.047294259071350098e-01,2.505650520324707031e-01,8.119548559188842773e-01,-6.985576152801513672e-01
5.544133186340332031e-01,4.221949875354766846e-01,9.863932132720947266e-01,8.977009057998657227e-01,2.513110935688018799e-01,9.334860444068908691e-01,-7.827484607696533203e-01
5.435093045234680176e-01,4.168853163719177246e-01,9.925377368927001953e-01,9.005674123764038086e-01,2.512102127075195312e-01,8.871331214904785156e-01,-7.618452310562133789e-01
5.384019017219543457e-01,4.146395027637481689e-01,9.965175390243530273e-01,9.004185199737548828e-01,2.511193752288818359e-01,8.663482666015625000e-01,-7.477006912231445312e-01
5.213785171508789062e-01,4.080297648906707764e-01,1.000000000000000000e+00,9.063702821731567383e-01,2.503699064254760742e-01,7.991604804992675781e-01,-6.848939657211303711e-01
5.081201195716857910e-01,4.029687643051147461e-01,1.000000000000000000e+00,9.076731801033020020e-01,2.491656094789505005e-01,7.425274252891540527e-01,-6.181381344795227051e-01
5.523285269737243652e-01,4.214964807033538818e-01,9.870040416717529297e-01,8.956314921379089355e-01,2.513153553009033203e-01,9.275324940681457520e-01,-7.809039354324340820e-01
4.974943697452545166e-01,3.984720706939697266e-01,1.000000000000000000e+00,9.117124080657958984e-01,2.474100142717361450e-01,6.882197856903076172e-01,-5.494124889373779297e-01
5.353294014930725098e-01,4.132878482341766357e-01,9.992459416389465332e-01,9.035614132881164551e-01,2.510595023632049561e-01,8.535031676292419434e-01,-7.375846505165100098e-01
5.298603177070617676e-01,4.106263220310211182e-01,1.000000000000000000e+00,9.028434753417968750e-01,2.508014142513275146e-01,8.265280127525329590e-01,-7.132495045661926270e-01
5.641459226608276367e-01,4.259515106678009033e-01,9.836699366569519043e-01,8.921077251434326172e-01,2.513039410114288330e-01,9.626610279083251953e-01,-7.882591485977172852e-01
5.009568333625793457e-01,3.992669284343719482e-01,1.000000000000000000e+00,9.104306697845458984e-01,2.477743774652481079e-01,6.983059048652648926e-01,-5.622586011886596680e-01
5.682054162025451660e-01,4.283196330070495605e-01,9.821992516517639160e-01,8.939413428306579590e-01,2.512723207473754883e-01,9.795923829078674316e-01,-7.888475656509399414e-01
5.031822919845581055e-01,4.005152881145477295e-01,1.000000000000000000e+00,9.110218286514282227e-01,2.482656240463256836e-01,7.134209871292114258e-01,-5.814984440803527832e-01
5.204553604125976562e-01,4.071755707263946533e-01,1.000000000000000000e+00,9.047183394432067871e-01,2.501671612262725830e-01,7.899914979934692383e-01,-6.747137904167175293e-01
5.740294456481933594e-01,4.311257898807525635e-01,9.806968569755554199e-01,8.887245655059814453e-01,2.512687444686889648e-01,9.989680647850036621e-01,-7.872861623764038086e-01
5.079231262207031250e-01,4.023342430591583252e-01,1.000000000000000000e+00,9.106464385986328125e-01,2.489241659641265869e-01,7.351054549217224121e-01,-6.088801026344299316e-01
5.107533931732177734e-01,4.036776125431060791e-01,1.000000000000000000e+00,9.102040529251098633e-01,2.493452727794647217e-01,7.505403161048889160e-01,-6.280402541160583496e-01
5.478528141975402832e-01,4.191252291202545166e-01,9.894908666610717773e-01,9.000461697578430176e-01,2.512739002704620361e-01,9.072396755218505859e-01,-7.727528810501098633e-01
5.162929296493530273e-01,4.054397046566009521e-01,1.000000000000000000e+00,9.081650972366333008e-01,2.498165965080261230e-01,7.706230878829956055e-01,-6.523048877716064453e-01
5.570051670074462891e-01,4.236492216587066650e-01,9.852577447891235352e-01,8.969606161117553711e-01,2.513163983821868896e-01,9.449270367622375488e-01,-7.856025695800781250e-01
