controllable,controllable,controllable,controllable,controllable,environmental,output
6.521255522966384888e-02,1.019053682684898376e-01,5.429954528808593750e-01,2.882159948348999023e-01,3.172362446784973145e-01,6.259181499481201172e-01,-3.033968448638916016e+00
6.519773602485656738e-02,1.019054353237152100e-01,5.429853796958923340e-01,2.882235944271087646e-01,3.172191381454467773e-01,7.038553357124328613e-01,-3.033764600753784180e+00
6.523532420396804810e-02,1.019465774297714233e-01,5.429836511611938477e-01,2.882425487041473389e-01,3.172456920146942139e-01,4.729922115802764893e-01,-3.033194303512573242e+00
6.522488594055175781e-02,1.018912494182586670e-01,5.429717898368835449e-01,2.882416844367980957e-01,3.172320723533630371e-01,5.453491210937500000e-01,-3.033754348754882812e+00
6.517972052097320557e-02,1.019109636545181274e-01,5.430354475975036621e-01,2.882376909255981445e-01,3.172240853309631348e-01,6.122114658355712891e-01,-3.033962488174438477e+00
6.519162654876708984e-02,1.019167378544807434e-01,5.429463982582092285e-01,2.882733941078186035e-01,3.172371685504913330e-01,6.369470953941345215e-01,-3.033964157104492188e+00
6.521587073802947998e-02,1.018975600600242615e-01,5.429934263229370117e-01,2.882163226604461670e-01,3.172468245029449463e-01,4.519364535808563232e-01,-3.032966136932373047e+00
6.522549688816070557e-02,1.019259840250015259e-01,5.429781675338745117e-01,2.882536053657531738e-01,3.172230720520019531e-01,5.576283931732177734e-01,-3.033814907073974609e+00
6.521333754062652588e-02,1.019006967544555664e-01,5.429810285568237305e-01,2.882215678691864014e-01,3.172442913055419922e-01,5.208857059478759766e-01,-3.033603906631469727e+00
6.521485745906829834e-02,1.018920913338661194e-01,5.429875254631042480e-01,2.882220149040222168e-01,3.172463774681091309e-01,4.345619082450866699e-01,-3.032755613327026367e+00
6.520985066890716553e-02,1.019088551402091980e-01,5.429905056953430176e-01,2.882108688354492188e-01,3.172423839569091797e-01,5.126358270645141602e-01,-3.033544301986694336e+00
6.525313109159469604e-02,1.018709391355514526e-01,5.430169105529785156e-01,2.882513701915740967e-01,3.172463476657867432e-01,4.405816197395324707e-01,-3.032830715179443359e+00
6.520896404981613159e-02,1.018432825803756714e-01,5.430004596710205078e-01,2.882380783557891846e-01,3.172433972358703613e-01,6.796505451202392578e-01,-3.033871173858642578e+00
6.521450728178024292e-02,1.018936336040496826e-01,5.429883003234863281e-01,2.882246077060699463e-01,3.172436952590942383e-01,4.602866470813751221e-01,-3.033060073852539062e+00
6.521108746528625488e-02,1.019099205732345581e-01,5.430012345314025879e-01,2.882254421710968018e-01,3.172306418418884277e-01,5.615522861480712891e-01,-3.033832073211669922e+00
6.521148234605789185e-02,1.019008457660675049e-01,5.429888367652893066e-01,2.882201075553894043e-01,3.172404766082763672e-01,5.347675681114196777e-01,-3.033694267272949219e+00
6.520454585552215576e-02,1.019260063767433167e-01,5.430096983909606934e-01,2.882226407527923584e-01,3.172292411327362061e-01,6.002188920974731445e-01,-3.033947229385375977e+00
6.521108001470565796e-02,1.019076928496360779e-01,5.429933667182922363e-01,2.882178425788879395e-01,3.172352612018585205e-01,6.466532945632934570e-01,-3.033953666687011719e+00
6.521327048540115356e-02,1.019242480397224426e-01,5.430213809013366699e-01,2.882154285907745361e-01,3.172239959239959717e-01,5.876649618148803711e-01,-3.033920764923095703e+00
6.520509719848632812e-02,1.019030213356018066e-01,5.430077910423278809e-01,2.882207632064819336e-01,3.172406256198883057e-01,6.629971861839294434e-01,-3.033921957015991211e+00
6.521169841289520264e-02,1.019036397337913513e-01,5.429997444152832031e-01,2.882567048072814941e-01,3.172392547130584717e-01,5.732558369636535645e-01,-3.033877372741699219e+00
6.520090997219085693e-02,1.018956303596496582e-01,5.429872870445251465e-01,2.882183790206909180e-01,3.172330856323242188e-01,6.531056761741638184e-01,-3.033943176269531250e+00
6.522276252508163452e-02,1.019167229533195496e-01,5.430023670196533203e-01,2.882065773010253906e-01,3.172345757484436035e-01,6.850734353065490723e-01,-3.033850669860839844e+00
6.518720090389251709e-02,1.019216775894165039e-01,5.430167317390441895e-01,2.882068753242492676e-01,3.172465562820434570e-01,4.953064322471618652e-01,-3.033404111862182617e+00
6.521089375019073486e-02,1.018982380628585815e-01,5.429848432540893555e-01,2.882215976715087891e-01,3.172420561313629150e-01,4.884266853332519531e-01,-3.033343076705932617e+00
