controllable,controllable,controllable,controllable,controllable,environmental,output
1.677146255970001221e-01,2.224985361099243164e-01,5.194913744926452637e-01,1.213427335023880005e-01,6.318269371986389160e-01,5.648198127746582031e-01,-9.434625506401062012e-01
1.679686754941940308e-01,2.167408466339111328e-01,5.163332223892211914e-01,1.204193830490112305e-01,5.309280753135681152e-01,5.959320068359375000e-01,-9.945628643035888672e-01
1.678106784820556641e-01,2.143220752477645874e-01,5.157025456428527832e-01,1.198388934135437012e-01,4.990799129009246826e-01,6.129364371299743652e-01,-9.832633733749389648e-01
1.630348265171051025e-01,2.245022207498550415e-01,5.290411710739135742e-01,1.157738417387008667e-01,8.488719463348388672e-01,5.032901763916015625e-01,-6.894318461418151855e-01
1.679442226886749268e-01,2.205957174301147461e-01,5.181397795677185059e-01,1.211955919861793518e-01,5.936911702156066895e-01,5.757333636283874512e-01,-9.711411595344543457e-01
1.688955724239349365e-01,2.080681473016738892e-01,5.170602798461914062e-01,1.169095933437347412e-01,4.527035951614379883e-01,7.194387316703796387e-01,-5.881614685058593750e-01
1.659642010927200317e-01,2.249272018671035767e-01,5.235775709152221680e-01,1.198973059654235840e-01,7.329670786857604980e-01,5.372436642646789551e-01,-8.410474658012390137e-01
1.690345704555511475e-01,2.079704850912094116e-01,5.169258117675781250e-01,1.167448237538337708e-01,4.518877863883972168e-01,7.242416739463806152e-01,-5.698016285896301270e-01
1.672651618719100952e-01,2.237418144941329956e-01,5.208374261856079102e-01,1.211238428950309753e-01,6.666728854179382324e-01,5.551569461822509766e-01,-9.119121432304382324e-01
1.606290340423583984e-01,2.228107601404190063e-01,5.333256721496582031e-01,1.111326068639755249e-01,9.381726384162902832e-01,4.733269214630126953e-01,-5.635348558425903320e-01
1.679011583328247070e-01,2.100804150104522705e-01,5.166065692901611328e-01,1.184907406568527222e-01,4.609521925449371338e-01,6.671567559242248535e-01,-8.086020350456237793e-01
1.664702594280242920e-01,2.246488034725189209e-01,5.225995779037475586e-01,1.204054281115531921e-01,7.101527452468872070e-01,5.434576272964477539e-01,-8.670262098312377930e-01
1.679852008819580078e-01,2.173694223165512085e-01,5.165592432022094727e-01,1.205661594867706299e-01,5.414277911186218262e-01,5.924722552299499512e-01,-9.933594465255737305e-01
1.677815616130828857e-01,2.122647166252136230e-01,5.157901048660278320e-01,1.192450225353240967e-01,4.760656058788299561e-01,6.341743469238281250e-01,-9.337521195411682129e-01
1.678190231323242188e-01,2.107332646846771240e-01,5.163081288337707520e-01,1.187484115362167358e-01,4.646231532096862793e-01,6.559574007987976074e-01,-8.551088571548461914e-01
1.626598984003067017e-01,2.242896407842636108e-01,5.297283530235290527e-01,1.151142418384552002e-01,8.630236387252807617e-01,4.988183081150054932e-01,-6.696442961692810059e-01
1.653161942958831787e-01,2.250525057315826416e-01,5.247939825057983398e-01,1.191186606884002686e-01,7.593999505043029785e-01,5.297119021415710449e-01,-8.082468509674072266e-01
1.679498106241226196e-01,2.098921686410903931e-01,5.167180299758911133e-01,1.184251531958580017e-01,4.615720808506011963e-01,6.703789830207824707e-01,-7.948228120803833008e-01
1.677777320146560669e-01,2.118495255708694458e-01,5.158992409706115723e-01,1.191238686442375183e-01,4.731280803680419922e-01,6.395778656005859375e-01,-9.162775874137878418e-01
1.637428104877471924e-01,2.247998863458633423e-01,5.277015566825866699e-01,1.169499233365058899e-01,8.212227821350097656e-01,5.118052959442138672e-01,-7.276563644409179688e-01
1.684401780366897583e-01,2.085394263267517090e-01,5.172075033187866211e-01,1.175188720226287842e-01,4.545973241329193115e-01,7.024645805358886719e-01,-6.566955447196960449e-01
1.616704016923904419e-01,2.236105948686599731e-01,5.315430760383605957e-01,1.132123544812202454e-01,9.007036089897155762e-01,4.865515232086181641e-01,-6.169444322586059570e-01
1.682392209768295288e-01,2.088867723941802979e-01,5.171306729316711426e-01,1.178342625498771667e-01,4.551664590835571289e-01,6.925478577613830566e-01,-6.987906694412231445e-01
1.681727170944213867e-01,2.090783864259719849e-01,5.170708298683166504e-01,1.179646700620651245e-01,4.572432339191436768e-01,6.879226565361022949e-01,-7.187518477439880371e-01
1.678024232387542725e-01,2.138023525476455688e-01,5.156468152999877930e-01,1.196924000978469849e-01,4.925512075424194336e-01,6.178473830223083496e-01,-9.749623537063598633e-01
